family,order,n,omega,algorithm,sample,ns,buffer_bytes
moderate128,sorted,1000000,128,heap,6,23622800,12002048
moderate128,sorted,1000000,128,two_sorts,6,10007000,20000016
moderate128,sorted,1000000,128,heap,7,23554300,12002048
moderate128,sorted,1000000,128,events,7,89657200,52000512
moderate128,sorted,1000000,128,two_sorts,7,9948400,20000016
moderate128,sorted,1000000,128,heap,8,24082400,12002048
moderate128,sorted,1000000,128,two_sorts,8,10344600,20000016
moderate128,sorted,1000000,128,events,8,92176100,52000512
moderate128,shuffled,1000000,128,heap,0,128180200,12002048
moderate128,shuffled,1000000,128,two_sorts,0,135236800,20000016
moderate128,shuffled,1000000,128,events,0,100269800,52000512
moderate128,shuffled,1000000,128,heap,1,126871800,12002048
moderate128,shuffled,1000000,128,two_sorts,1,136525100,20000016
moderate128,shuffled,1000000,128,events,1,100446700,52000512
moderate128,shuffled,1000000,128,two_sorts,2,142708000,20000016
moderate128,shuffled,1000000,128,events,2,102889000,52000512
moderate128,shuffled,1000000,128,heap,2,126193900,12002048
moderate128,shuffled,1000000,128,two_sorts,3,159293000,20000016
moderate128,shuffled,1000000,128,heap,3,131901700,12002048
moderate128,shuffled,1000000,128,events,3,109330700,52000512
moderate128,shuffled,1000000,128,heap,4,162340100,12002048
moderate128,shuffled,1000000,128,two_sorts,4,151038800,20000016
moderate128,shuffled,1000000,128,events,4,102013200,52000512
moderate128,shuffled,1000000,128,heap,5,143406300,12002048
moderate128,shuffled,1000000,128,events,5,105975300,52000512
moderate128,shuffled,1000000,128,two_sorts,5,139735400,20000016
moderate128,shuffled,1000000,128,events,6,101145300,52000512
moderate128,shuffled,1000000,128,two_sorts,6,139173800,20000016
moderate128,shuffled,1000000,128,heap,6,130224400,12002048
moderate128,shuffled,1000000,128,two_sorts,7,135723400,20000016
moderate128,shuffled,1000000,128,heap,7,129048200,12002048
moderate128,shuffled,1000000,128,events,7,101205100,52000512
moderate128,shuffled,1000000,128,events,8,104673700,52000512
moderate128,shuffled,1000000,128,two_sorts,8,136904600,20000016
moderate128,shuffled,1000000,128,heap,8,146000700,12002048
clique,sorted,1000000,1000000,heap,0,13310100,28777216
clique,sorted,1000000,1000000,events,0,83939700,56194304
clique,sorted,1000000,1000000,two_sorts,0,8344400,20000000
clique,sorted,1000000,1000000,two_sorts,1,8273700,20000000
clique,sorted,1000000,1000000,heap,1,13336300,28777216
clique,sorted,1000000,1000000,events,1,84368000,56194304
clique,sorted,1000000,1000000,events,2,85442800,56194304
clique,sorted,1000000,1000000,heap,2,13553900,28777216
clique,sorted,1000000,1000000,two_sorts,2,8466900,20000000
clique,sorted,1000000,1000000,heap,3,13541100,28777216
clique,sorted,1000000,1000000,events,3,83511700,56194304
clique,sorted,1000000,1000000,two_sorts,3,8345800,20000000
clique,sorted,1000000,1000000,heap,4,13427500,28777216
clique,sorted,1000000,1000000,events,4,82711100,56194304
clique,sorted,1000000,1000000,two_sorts,4,8315500,20000000
clique,sorted,1000000,1000000,events,5,83416000,56194304
clique,sorted,1000000,1000000,two_sorts,5,8877200,20000000
clique,sorted,1000000,1000000,heap,5,13495800,28777216
clique,sorted,1000000,1000000,two_sorts,6,8185100,20000000
clique,sorted,1000000,1000000,heap,6,13249200,28777216
clique,sorted,1000000,1000000,events,6,83071300,56194304
clique,sorted,1000000,1000000,events,7,83798800,56194304
clique,sorted,1000000,1000000,two_sorts,7,8407700,20000000
clique,sorted,1000000,1000000,heap,7,13315100,28777216
clique,sorted,1000000,1000000,events,8,83774300,56194304
clique,sorted,1000000,1000000,two_sorts,8,8290800,20000000
clique,sorted,1000000,1000000,heap,8,13439700,28777216
clique,shuffled,1000000,1000000,heap,0,81249000,28777216
clique,shuffled,1000000,1000000,two_sorts,0,113139300,20000000
clique,shuffled,1000000,1000000,events,0,95146800,56194304
clique,shuffled,1000000,1000000,heap,1,87407200,28777216
clique,shuffled,1000000,1000000,events,1,96466900,56194304
clique,shuffled,1000000,1000000,two_sorts,1,109209100,20000000
clique,shuffled,1000000,1000000,heap,2,80363400,28777216
clique,shuffled,1000000,1000000,events,2,95604400,56194304
clique,shuffled,1000000,1000000,two_sorts,2,126023700,20000000
clique,shuffled,1000000,1000000,two_sorts,3,115272400,20000000
clique,shuffled,1000000,1000000,heap,3,81088300,28777216
clique,shuffled,1000000,1000000,events,3,94028000,56194304
clique,shuffled,1000000,1000000,two_sorts,4,114736800,20000000
clique,shuffled,1000000,1000000,heap,4,80103700,28777216
clique,shuffled,1000000,1000000,events,4,95367800,56194304
clique,shuffled,1000000,1000000,two_sorts,5,112113800,20000000
clique,shuffled,1000000,1000000,heap,5,87225800,28777216
clique,shuffled,1000000,1000000,events,5,99938200,56194304
clique,shuffled,1000000,1000000,events,6,95522500,56194304
clique,shuffled,1000000,1000000,two_sorts,6,115072400,20000000
clique,shuffled,1000000,1000000,heap,6,79238100,28777216
clique,shuffled,1000000,1000000,events,7,94466700,56194304
clique,shuffled,1000000,1000000,two_sorts,7,113493300,20000000
clique,shuffled,1000000,1000000,heap,7,80869500,28777216
clique,shuffled,1000000,1000000,two_sorts,8,113323000,20000000
clique,shuffled,1000000,1000000,heap,8,79692100,28777216
clique,shuffled,1000000,1000000,events,8,94121200,56194304
nested,sorted,1000000,1000000,heap,0,30295600,28777216
nested,sorted,1000000,1000000,events,0,85451800,56194304
nested,sorted,1000000,1000000,two_sorts,0,8601500,20000000
nested,sorted,1000000,1000000,two_sorts,1,8815000,20000000
nested,sorted,1000000,1000000,events,1,84445200,56194304
nested,sorted,1000000,1000000,heap,1,30220600,28777216
nested,sorted,1000000,1000000,events,2,85484800,56194304
nested,sorted,1000000,1000000,heap,2,29991800,28777216
nested,sorted,1000000,1000000,two_sorts,2,8893500,20000000
nested,sorted,1000000,1000000,heap,3,29655700,28777216
nested,sorted,1000000,1000000,events,3,84517000,56194304
nested,sorted,1000000,1000000,two_sorts,3,8904000,20000000
nested,sorted,1000000,1000000,two_sorts,4,8704200,20000000
nested,sorted,1000000,1000000,events,4,84316600,56194304
nested,sorted,1000000,1000000,heap,4,29808900,28777216
nested,sorted,1000000,1000000,heap,5,30097900,28777216
nested,sorted,1000000,1000000,two_sorts,5,8455800,20000000
nested,sorted,1000000,1000000,events,5,85163900,56194304
nested,sorted,1000000,1000000,two_sorts,6,8722600,20000000
nested,sorted,1000000,1000000,events,6,86166300,56194304
nested,sorted,1000000,1000000,heap,6,29797100,28777216
nested,sorted,1000000,1000000,two_sorts,7,8722600,20000000
nested,sorted,1000000,1000000,heap,7,30044900,28777216
nested,sorted,1000000,1000000,events,7,84905200,56194304
nested,sorted,1000000,1000000,heap,8,30081200,28777216
nested,sorted,1000000,1000000,two_sorts,8,8833000,20000000
nested,sorted,1000000,1000000,events,8,84937800,56194304
nested,shuffled,1000000,1000000,heap,0,168085900,28777216
nested,shuffled,1000000,1000000,two_sorts,0,121956200,20000000
nested,shuffled,1000000,1000000,events,0,95232000,56194304
nested,shuffled,1000000,1000000,heap,1,167616500,28777216
nested,shuffled,1000000,1000000,two_sorts,1,111542000,20000000
nested,shuffled,1000000,1000000,events,1,96099100,56194304
nested,shuffled,1000000,1000000,events,2,95185000,56194304
nested,shuffled,1000000,1000000,heap,2,163028600,28777216
nested,shuffled,1000000,1000000,two_sorts,2,109445300,20000000
nested,shuffled,1000000,1000000,heap,3,165080900,28777216
nested,shuffled,1000000,1000000,events,3,94712100,56194304
nested,shuffled,1000000,1000000,two_sorts,3,108469500,20000000
nested,shuffled,1000000,1000000,heap,4,167184600,28777216
nested,shuffled,1000000,1000000,events,4,102180300,56194304
nested,shuffled,1000000,1000000,two_sorts,4,111887700,20000000
nested,shuffled,1000000,1000000,events,5,94164300,56194304
nested,shuffled,1000000,1000000,heap,5,163617400,28777216
nested,shuffled,1000000,1000000,two_sorts,5,109938200,20000000
nested,shuffled,1000000,1000000,events,6,95481900,56194304
nested,shuffled,1000000,1000000,two_sorts,6,109296600,20000000
nested,shuffled,1000000,1000000,heap,6,164505700,28777216
nested,shuffled,1000000,1000000,heap,7,167292100,28777216
nested,shuffled,1000000,1000000,events,7,94799000,56194304
nested,shuffled,1000000,1000000,two_sorts,7,109267800,20000000
nested,shuffled,1000000,1000000,heap,8,179970200,28777216
nested,shuffled,1000000,1000000,events,8,95734300,56194304
nested,shuffled,1000000,1000000,two_sorts,8,112307500,20000000
staircase,sorted,1000000,2,two_sorts,0,10466200,20000016
staircase,sorted,1000000,2,events,0,79190500,52000016
staircase,sorted,1000000,2,heap,0,9979400,12000064
staircase,sorted,1000000,2,events,1,79545600,52000016
staircase,sorted,1000000,2,two_sorts,1,10185000,20000016
staircase,sorted,1000000,2,heap,1,10018000,12000064
staircase,sorted,1000000,2,two_sorts,2,10453200,20000016
staircase,sorted,1000000,2,events,2,81412800,52000016
staircase,sorted,1000000,2,heap,2,10094300,12000064
staircase,sorted,1000000,2,two_sorts,3,10239900,20000016
staircase,sorted,1000000,2,events,3,82870700,52000016
staircase,sorted,1000000,2,heap,3,10393600,12000064
staircase,sorted,1000000,2,heap,4,10545800,12000064
staircase,sorted,1000000,2,events,4,79622400,52000016
staircase,sorted,1000000,2,two_sorts,4,10055200,20000016
staircase,sorted,1000000,2,two_sorts,5,10273300,20000016
staircase,sorted,1000000,2,heap,5,10354000,12000064
staircase,sorted,1000000,2,events,5,79211100,52000016
staircase,sorted,1000000,2,events,6,81917200,52000016
staircase,sorted,1000000,2,heap,6,9875700,12000064
staircase,sorted,1000000,2,two_sorts,6,10308400,20000016
staircase,sorted,1000000,2,heap,7,10037300,12000064
staircase,sorted,1000000,2,two_sorts,7,10387800,20000016
staircase,sorted,1000000,2,events,7,79253600,52000016
staircase,sorted,1000000,2,two_sorts,8,10430200,20000016
staircase,sorted,1000000,2,heap,8,10188900,12000064
staircase,sorted,1000000,2,events,8,79927700,52000016
staircase,shuffled,1000000,2,events,0,104275800,52000016
staircase,shuffled,1000000,2,two_sorts,0,140306400,20000016
staircase,shuffled,1000000,2,heap,0,72410500,12000064
staircase,shuffled,1000000,2,heap,1,73436800,12000064
staircase,shuffled,1000000,2,events,1,101542600,52000016
staircase,shuffled,1000000,2,two_sorts,1,142983900,20000016
staircase,shuffled,1000000,2,two_sorts,2,139117300,20000016
staircase,shuffled,1000000,2,heap,2,72444200,12000064
staircase,shuffled,1000000,2,events,2,102560900,52000016
staircase,shuffled,1000000,2,events,3,100995900,52000016
staircase,shuffled,1000000,2,heap,3,71955300,12000064
staircase,shuffled,1000000,2,two_sorts,3,139448100,20000016
staircase,shuffled,1000000,2,two_sorts,4,140776500,20000016
staircase,shuffled,1000000,2,heap,4,72651600,12000064
staircase,shuffled,1000000,2,events,4,101944800,52000016
staircase,shuffled,1000000,2,heap,5,72558100,12000064
staircase,shuffled,1000000,2,events,5,103991000,52000016
staircase,shuffled,1000000,2,two_sorts,5,142931600,20000016
staircase,shuffled,1000000,2,events,6,101294600,52000016
staircase,shuffled,1000000,2,heap,6,76050800,12000064
staircase,shuffled,1000000,2,two_sorts,6,139491100,20000016
staircase,shuffled,1000000,2,events,7,102328500,52000016
staircase,shuffled,1000000,2,two_sorts,7,142295700,20000016
staircase,shuffled,1000000,2,heap,7,72677400,12000064
staircase,shuffled,1000000,2,heap,8,73792700,12000064
staircase,shuffled,1000000,2,two_sorts,8,138085700,20000016
staircase,shuffled,1000000,2,events,8,101341200,52000016
ties,sorted,1000000,56,events,0,100609700,52000256
ties,sorted,1000000,56,heap,0,21856000,12001024
ties,sorted,1000000,56,two_sorts,0,38848300,20000128
ties,sorted,1000000,56,events,1,101160600,52000256
ties,sorted,1000000,56,heap,1,22919800,12001024
ties,sorted,1000000,56,two_sorts,1,39607600,20000128
ties,sorted,1000000,56,heap,2,21777900,12001024
ties,sorted,1000000,56,two_sorts,2,39376600,20000128
ties,sorted,1000000,56,events,2,105880700,52000256
ties,sorted,1000000,56,events,3,100855600,52000256
ties,sorted,1000000,56,heap,3,22311700,12001024
ties,sorted,1000000,56,two_sorts,3,39589400,20000128
ties,sorted,1000000,56,events,4,101090200,52000256
ties,sorted,1000000,56,two_sorts,4,39522500,20000128
ties,sorted,1000000,56,heap,4,22008100,12001024
ties,sorted,1000000,56,events,5,101506900,52000256
ties,sorted,1000000,56,two_sorts,5,40217800,20000128
ties,sorted,1000000,56,heap,5,22913900,12001024
ties,sorted,1000000,56,events,6,103708500,52000256
ties,sorted,1000000,56,two_sorts,6,39311000,20000128
ties,sorted,1000000,56,heap,6,21811900,12001024
ties,sorted,1000000,56,two_sorts,7,40337400,20000128
ties,sorted,1000000,56,events,7,102249400,52000256
ties,sorted,1000000,56,heap,7,21842200,12001024
ties,sorted,1000000,56,events,8,100057000,52000256
ties,sorted,1000000,56,heap,8,21710100,12001024
ties,sorted,1000000,56,two_sorts,8,39173000,20000128
ties,shuffled,1000000,56,two_sorts,0,154778900,20000128
ties,shuffled,1000000,56,heap,0,130168000,12001024
ties,shuffled,1000000,56,events,0,131505300,52000256
ties,shuffled,1000000,56,two_sorts,1,143582400,20000128
ties,shuffled,1000000,56,heap,1,132165200,12001024
ties,shuffled,1000000,56,events,1,127826800,52000256
ties,shuffled,1000000,56,two_sorts,2,145116900,20000128
ties,shuffled,1000000,56,events,2,128139100,52000256
ties,shuffled,1000000,56,heap,2,130002000,12001024
ties,shuffled,1000000,56,two_sorts,3,148314600,20000128
ties,shuffled,1000000,56,events,3,142713300,52000256
ties,shuffled,1000000,56,heap,3,129139400,12001024
ties,shuffled,1000000,56,two_sorts,4,142397100,20000128
ties,shuffled,1000000,56,heap,4,130260400,12001024
ties,shuffled,1000000,56,events,4,127699000,52000256
ties,shuffled,1000000,56,heap,5,128652300,12001024
ties,shuffled,1000000,56,two_sorts,5,142651700,20000128
ties,shuffled,1000000,56,events,5,127077200,52000256
ties,shuffled,1000000,56,two_sorts,6,146829800,20000128
ties,shuffled,1000000,56,events,6,130169000,52000256
ties,shuffled,1000000,56,heap,6,137477900,12001024
ties,shuffled,1000000,56,two_sorts,7,144007200,20000128
ties,shuffled,1000000,56,heap,7,129825000,12001024
ties,shuffled,1000000,56,events,7,130299800,52000256
ties,shuffled,1000000,56,heap,8,134560800,12001024
ties,shuffled,1000000,56,two_sorts,8,144943400,20000128
ties,shuffled,1000000,56,events,8,129770800,52000256
duplicates,sorted,1000000,32,two_sorts,0,10369700,20000064
duplicates,sorted,1000000,32,events,0,98072800,52000128
duplicates,sorted,1000000,32,heap,0,17573500,12000512
duplicates,sorted,1000000,32,heap,1,17880500,12000512
duplicates,sorted,1000000,32,events,1,98735700,52000128
duplicates,sorted,1000000,32,two_sorts,1,10034100,20000064
duplicates,sorted,1000000,32,heap,2,18208000,12000512
duplicates,sorted,1000000,32,two_sorts,2,10459600,20000064
duplicates,sorted,1000000,32,events,2,98690100,52000128
duplicates,sorted,1000000,32,heap,3,18187100,12000512
duplicates,sorted,1000000,32,two_sorts,3,10794000,20000064
duplicates,sorted,1000000,32,events,3,99145700,52000128
duplicates,sorted,1000000,32,heap,4,17936300,12000512
duplicates,sorted,1000000,32,two_sorts,4,10128100,20000064
duplicates,sorted,1000000,32,events,4,98879500,52000128
duplicates,sorted,1000000,32,two_sorts,5,10196900,20000064
duplicates,sorted,1000000,32,heap,5,17604700,12000512
duplicates,sorted,1000000,32,events,5,98264700,52000128
duplicates,sorted,1000000,32,two_sorts,6,10665500,20000064
duplicates,sorted,1000000,32,events,6,97770000,52000128
duplicates,sorted,1000000,32,heap,6,18034500,12000512
duplicates,sorted,1000000,32,two_sorts,7,10136800,20000064
duplicates,sorted,1000000,32,events,7,98125900,52000128
duplicates,sorted,1000000,32,heap,7,17649100,12000512
duplicates,sorted,1000000,32,two_sorts,8,10463600,20000064
duplicates,sorted,1000000,32,heap,8,18473700,12000512
duplicates,sorted,1000000,32,events,8,106293700,52000128
duplicates,shuffled,1000000,32,heap,0,125670100,12000512
duplicates,shuffled,1000000,32,two_sorts,0,144524900,20000064
duplicates,shuffled,1000000,32,events,0,141940400,52000128
duplicates,shuffled,1000000,32,heap,1,140344400,12000512
duplicates,shuffled,1000000,32,events,1,140967300,52000128
duplicates,shuffled,1000000,32,two_sorts,1,133312100,20000064
duplicates,shuffled,1000000,32,two_sorts,2,145687900,20000064
duplicates,shuffled,1000000,32,heap,2,119056200,12000512
duplicates,shuffled,1000000,32,events,2,138886100,52000128
duplicates,shuffled,1000000,32,events,3,138775500,52000128
duplicates,shuffled,1000000,32,two_sorts,3,135480400,20000064
duplicates,shuffled,1000000,32,heap,3,117463200,12000512
duplicates,shuffled,1000000,32,heap,4,116695400,12000512
duplicates,shuffled,1000000,32,two_sorts,4,134188700,20000064
duplicates,shuffled,1000000,32,events,4,138712700,52000128
duplicates,shuffled,1000000,32,events,5,140418100,52000128
duplicates,shuffled,1000000,32,two_sorts,5,143141200,20000064
duplicates,shuffled,1000000,32,heap,5,124171700,12000512
duplicates,shuffled,1000000,32,events,6,140060000,52000128
duplicates,shuffled,1000000,32,two_sorts,6,132631100,20000064
duplicates,shuffled,1000000,32,heap,6,119781400,12000512
duplicates,shuffled,1000000,32,heap,7,118683400,12000512
duplicates,shuffled,1000000,32,events,7,138413400,52000128
duplicates,shuffled,1000000,32,two_sorts,7,134652200,20000064
duplicates,shuffled,1000000,32,events,8,138104700,52000128
duplicates,shuffled,1000000,32,heap,8,120021100,12000512
duplicates,shuffled,1000000,32,two_sorts,8,138520200,20000064
mixed_empty,sorted,1000000,22,two_sorts,0,7687300,17333344
mixed_empty,sorted,1000000,22,events,0,65495200,52000128
mixed_empty,sorted,1000000,22,heap,0,12975500,12000512
mixed_empty,sorted,1000000,22,heap,1,12772200,12000512
mixed_empty,sorted,1000000,22,events,1,69578500,52000128
mixed_empty,sorted,1000000,22,two_sorts,1,7686900,17333344
mixed_empty,sorted,1000000,22,two_sorts,2,7488500,17333344
mixed_empty,sorted,1000000,22,events,2,64839300,52000128
mixed_empty,sorted,1000000,22,heap,2,12945000,12000512
mixed_empty,sorted,1000000,22,two_sorts,3,7526700,17333344
mixed_empty,sorted,1000000,22,events,3,68594200,52000128
mixed_empty,sorted,1000000,22,heap,3,13005000,12000512
mixed_empty,sorted,1000000,22,two_sorts,4,7698300,17333344
mixed_empty,sorted,1000000,22,heap,4,12456700,12000512
mixed_empty,sorted,1000000,22,events,4,67542700,52000128
mixed_empty,sorted,1000000,22,heap,5,12490900,12000512
mixed_empty,sorted,1000000,22,two_sorts,5,7523500,17333344
mixed_empty,sorted,1000000,22,events,5,65317600,52000128
mixed_empty,sorted,1000000,22,heap,6,12505000,12000512
mixed_empty,sorted,1000000,22,two_sorts,6,7401200,17333344
mixed_empty,sorted,1000000,22,events,6,64819000,52000128
mixed_empty,sorted,1000000,22,two_sorts,7,7658000,17333344
mixed_empty,sorted,1000000,22,events,7,64423600,52000128
mixed_empty,sorted,1000000,22,heap,7,12945800,12000512
mixed_empty,sorted,1000000,22,heap,8,13192500,12000512
mixed_empty,sorted,1000000,22,events,8,64602700,52000128
mixed_empty,sorted,1000000,22,two_sorts,8,7663600,17333344
mixed_empty,shuffled,1000000,22,heap,0,71063000,12000512
mixed_empty,shuffled,1000000,22,events,0,77753000,52000128
mixed_empty,shuffled,1000000,22,two_sorts,0,92477000,17333344
mixed_empty,shuffled,1000000,22,two_sorts,1,91826100,17333344
mixed_empty,shuffled,1000000,22,events,1,78055000,52000128
mixed_empty,shuffled,1000000,22,heap,1,71436500,12000512
mixed_empty,shuffled,1000000,22,heap,2,84288000,12000512
mixed_empty,shuffled,1000000,22,events,2,82402900,52000128
mixed_empty,shuffled,1000000,22,two_sorts,2,105163800,17333344
mixed_empty,shuffled,1000000,22,two_sorts,3,98267700,17333344
mixed_empty,shuffled,1000000,22,heap,3,76663200,12000512
mixed_empty,shuffled,1000000,22,events,3,81081700,52000128
mixed_empty,shuffled,1000000,22,events,4,78162300,52000128
mixed_empty,shuffled,1000000,22,two_sorts,4,91535500,17333344
mixed_empty,shuffled,1000000,22,heap,4,71980700,12000512
mixed_empty,shuffled,1000000,22,two_sorts,5,93746000,17333344
mixed_empty,shuffled,1000000,22,events,5,78275800,52000128
mixed_empty,shuffled,1000000,22,heap,5,72133000,12000512
mixed_empty,shuffled,1000000,22,two_sorts,6,90526500,17333344
mixed_empty,shuffled,1000000,22,heap,6,74810200,12000512
mixed_empty,shuffled,1000000,22,events,6,77497400,52000128
mixed_empty,shuffled,1000000,22,two_sorts,7,96072400,17333344
mixed_empty,shuffled,1000000,22,events,7,78436800,52000128
mixed_empty,shuffled,1000000,22,heap,7,74114000,12000512
mixed_empty,shuffled,1000000,22,events,8,87989200,52000128
mixed_empty,shuffled,1000000,22,two_sorts,8,92548100,17333344
mixed_empty,shuffled,1000000,22,heap,8,74875200,12000512
