family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
staircase,finish_sorted,zeros,1000000,1432,A_binary,0,12118300,3505400,8127800,30300,15405904,5
staircase,finish_sorted,zeros,1000000,1432,B_two_orders,0,7933400,6188400,1192300,26100,15405904,6
staircase,finish_sorted,zeros,1000000,1432,A_binary,1,11492400,3448800,7605400,19400,15405904,5
staircase,finish_sorted,zeros,1000000,1432,B_two_orders,1,6802200,5332900,1036800,16700,15405904,6
staircase,finish_sorted,zeros,1000000,1432,C_events,1,18996900,16165100,2046100,2600,23413248,5
staircase,finish_sorted,zeros,1000000,1432,A_binary,2,9458800,2982400,6064000,18000,15405904,5
staircase,finish_sorted,zeros,1000000,1432,B_two_orders,2,6719300,5215500,1033000,16300,15405904,6
staircase,finish_sorted,zeros,1000000,1432,C_events,2,18658300,15939900,1988000,2700,23413248,5
staircase,finish_sorted,zeros,1000000,1432,A_binary,3,9349100,2869100,5988800,18100,15405904,5
staircase,finish_sorted,zeros,1000000,1432,B_two_orders,3,7516800,6083800,1002300,16100,15405904,6
staircase,finish_sorted,zeros,1000000,1432,C_events,3,18810600,16063500,2011400,2100,23413248,5
staircase,finish_sorted,zeros,1000000,1432,B_two_orders,4,6773000,5322300,1026700,16700,15405904,6
staircase,finish_sorted,zeros,1000000,1432,C_events,4,18795100,16039600,2018300,2400,23413248,5
staircase,finish_sorted,zeros,1000000,1432,A_binary,4,9350900,2938000,5991500,17800,15405904,5
staircase,shuffled,zeros,1000000,1432,C_events,0,25156500,17395600,6841000,1400,23413248,5
staircase,shuffled,zeros,1000000,1432,A_binary,0,30225800,10960800,18836800,19000,15405904,5
staircase,shuffled,zeros,1000000,1432,B_two_orders,0,20728700,16383600,3866100,22400,15405904,6
staircase,shuffled,zeros,1000000,1432,B_two_orders,1,20454100,16249400,3782300,16600,15405904,6
staircase,shuffled,zeros,1000000,1432,A_binary,1,30077600,10908100,18748000,18300,15405904,5
staircase,shuffled,zeros,1000000,1432,C_events,1,24645000,17154000,6545800,2000,23413248,5
staircase,shuffled,zeros,1000000,1432,C_events,2,24592300,17139000,6523800,1600,23413248,5
staircase,shuffled,zeros,1000000,1432,B_two_orders,2,20418000,16191100,3803700,16900,15405904,6
staircase,shuffled,zeros,1000000,1432,A_binary,2,30916300,10808400,19670000,18700,15405904,5
staircase,shuffled,zeros,1000000,1432,A_binary,3,29782500,10918400,18429600,19000,15405904,5
staircase,shuffled,zeros,1000000,1432,C_events,3,25657300,17123500,7604100,1500,23413248,5
staircase,shuffled,zeros,1000000,1432,B_two_orders,3,20865700,16568200,3891000,16800,15405904,6
staircase,shuffled,zeros,1000000,1432,C_events,4,25105100,17234500,7008200,1000,23413248,5
staircase,shuffled,zeros,1000000,1432,A_binary,4,37275900,11134300,25744300,22200,15405904,5
staircase,shuffled,zeros,1000000,1432,B_two_orders,4,27059400,21390800,5204600,26300,15405904,6
staircase,finish_sorted,ties,1000000,56,C_events,0,95692800,84395200,8252100,3400,81000000,5
staircase,finish_sorted,ties,1000000,56,B_two_orders,0,17855500,12182700,3916000,193800,41000016,6
staircase,finish_sorted,ties,1000000,56,A_binary,0,39471300,5346800,32381300,239000,41000016,5
staircase,finish_sorted,ties,1000000,56,B_two_orders,1,17862100,12076600,4044200,194500,41000016,6
staircase,finish_sorted,ties,1000000,56,C_events,1,93719400,82400400,8192400,4100,81000000,5
staircase,finish_sorted,ties,1000000,56,A_binary,1,40037100,5792900,32480800,233900,41000016,5
staircase,finish_sorted,ties,1000000,56,B_two_orders,2,17581100,11822200,3946900,192400,41000016,6
staircase,finish_sorted,ties,1000000,56,C_events,2,98661800,86287000,9258900,3700,81000000,5
staircase,finish_sorted,ties,1000000,56,A_binary,2,40790700,6091000,32896500,227900,41000016,5
staircase,finish_sorted,ties,1000000,56,C_events,3,98151900,85910200,8673500,3900,81000000,5
staircase,finish_sorted,ties,1000000,56,A_binary,3,42577400,5966600,34771700,313600,41000016,5
staircase,finish_sorted,ties,1000000,56,B_two_orders,3,19429200,13197500,4445600,195200,41000016,6
staircase,finish_sorted,ties,1000000,56,C_events,4,97078300,85692000,8238200,3300,81000000,5
staircase,finish_sorted,ties,1000000,56,A_binary,4,39866400,5720100,32382500,220500,41000016,5
staircase,finish_sorted,ties,1000000,56,B_two_orders,4,17668500,11897900,4021800,205100,41000016,6
staircase,shuffled,ties,1000000,56,A_binary,0,136632300,48125000,86694000,301700,41000016,5
staircase,shuffled,ties,1000000,56,C_events,0,153297000,89781500,58502700,4600,81000000,5
staircase,shuffled,ties,1000000,56,B_two_orders,0,95446900,80880500,12736200,246700,41000016,6
staircase,shuffled,ties,1000000,56,C_events,1,144632900,89820000,50642700,5000,81000000,5
staircase,shuffled,ties,1000000,56,B_two_orders,1,85095800,70469700,12817500,245100,41000016,6
staircase,shuffled,ties,1000000,56,A_binary,1,137371300,48093700,87426300,293300,41000016,5
staircase,shuffled,ties,1000000,56,A_binary,2,140850200,51009200,88021200,297300,41000016,5
staircase,shuffled,ties,1000000,56,B_two_orders,2,134132100,107237100,24825400,315800,41000016,6
staircase,shuffled,ties,1000000,56,C_events,2,162641300,104247400,53525000,4300,81000000,5
staircase,shuffled,ties,1000000,56,A_binary,3,161352800,56665300,102806600,340000,41000016,5
staircase,shuffled,ties,1000000,56,C_events,3,147126800,91797400,51009600,4900,81000000,5
staircase,shuffled,ties,1000000,56,B_two_orders,3,96005400,82209100,11997600,236200,41000016,6
staircase,shuffled,ties,1000000,56,A_binary,4,137370800,48170400,87353000,296300,41000016,5
staircase,shuffled,ties,1000000,56,B_two_orders,4,76843000,63083800,11997000,235700,41000016,6
staircase,shuffled,ties,1000000,56,C_events,4,142451200,89661200,48666100,4600,81000000,5
staircase,finish_sorted,wide,1000000,69175290826166632448,B_two_orders,0,17918700,11858400,4364700,174100,41000016,6
staircase,finish_sorted,wide,1000000,69175290826166632448,A_binary,0,42635900,5094000,35829700,196300,41000016,5
staircase,finish_sorted,wide,1000000,69175290826166632448,C_events,0,94878800,82959900,8844500,4100,81000000,5
staircase,finish_sorted,wide,1000000,69175290826166632448,B_two_orders,1,19296500,13145600,4299200,226400,41000016,6
staircase,finish_sorted,wide,1000000,69175290826166632448,C_events,1,97006000,85604900,8327200,3800,81000000,5
staircase,finish_sorted,wide,1000000,69175290826166632448,A_binary,1,40319400,5929600,32625300,194800,41000016,5
staircase,finish_sorted,wide,1000000,69175290826166632448,C_events,2,93799900,82596300,8189100,3800,81000000,5
staircase,finish_sorted,wide,1000000,69175290826166632448,B_two_orders,2,17940200,12215200,4019500,155500,41000016,6
staircase,finish_sorted,wide,1000000,69175290826166632448,A_binary,2,39105200,5127500,32273100,169000,41000016,5
staircase,finish_sorted,wide,1000000,69175290826166632448,C_events,3,93981100,82719200,8236800,3500,81000000,5
staircase,finish_sorted,wide,1000000,69175290826166632448,A_binary,3,39527800,5468600,32372400,163700,41000016,5
staircase,finish_sorted,wide,1000000,69175290826166632448,B_two_orders,3,17298500,11529800,4031900,154600,41000016,6
staircase,finish_sorted,wide,1000000,69175290826166632448,C_events,4,97171600,85545100,8629600,3700,81000000,5
staircase,finish_sorted,wide,1000000,69175290826166632448,B_two_orders,4,17934700,12084000,4102100,156000,41000016,6
staircase,finish_sorted,wide,1000000,69175290826166632448,A_binary,4,39512600,5188300,32637200,186400,41000016,5
staircase,shuffled,wide,1000000,69175290826166632448,A_binary,0,147838300,48923300,97090400,237500,41000016,5
staircase,shuffled,wide,1000000,69175290826166632448,B_two_orders,0,79803500,65425400,12656900,182600,41000016,6
staircase,shuffled,wide,1000000,69175290826166632448,C_events,0,154987700,99966900,50776900,4300,81000000,5
staircase,shuffled,wide,1000000,69175290826166632448,A_binary,1,138641200,48903300,87961100,241400,41000016,5
staircase,shuffled,wide,1000000,69175290826166632448,C_events,1,167222400,93660500,68834100,4400,81000000,5
staircase,shuffled,wide,1000000,69175290826166632448,B_two_orders,1,80094300,64865700,13265300,214700,41000016,6
staircase,shuffled,wide,1000000,69175290826166632448,C_events,2,167285600,91718600,71265700,4200,81000000,5
staircase,shuffled,wide,1000000,69175290826166632448,A_binary,2,142066100,53676500,86608800,239500,41000016,5
staircase,shuffled,wide,1000000,69175290826166632448,B_two_orders,2,77134500,63487600,11860300,184000,41000016,6
staircase,shuffled,wide,1000000,69175290826166632448,B_two_orders,3,77544300,63934000,11877400,183800,41000016,6
staircase,shuffled,wide,1000000,69175290826166632448,C_events,3,143562900,90459400,48936600,4300,81000000,5
staircase,shuffled,wide,1000000,69175290826166632448,A_binary,3,134088800,47799800,84533500,230300,41000016,5
staircase,shuffled,wide,1000000,69175290826166632448,A_binary,4,141468000,48435200,91258400,238100,41000016,5
staircase,shuffled,wide,1000000,69175290826166632448,C_events,4,146943200,92801600,49884700,4500,81000000,5
staircase,shuffled,wide,1000000,69175290826166632448,B_two_orders,4,77662900,64055000,11903600,173900,41000016,6
staircase,finish_sorted,expensive,1000000,5000000,B_two_orders,0,68657500,63122600,3982700,400,41000016,6
staircase,finish_sorted,expensive,1000000,5000000,C_events,0,92897900,81677600,8249300,200,81000000,5
staircase,finish_sorted,expensive,1000000,5000000,A_binary,0,39191700,5635300,32038200,300,41000016,5
staircase,finish_sorted,expensive,1000000,5000000,B_two_orders,1,68025100,62478500,3947700,500,41000016,6
staircase,finish_sorted,expensive,1000000,5000000,C_events,1,94284200,82662300,8558500,300,81000000,5
staircase,finish_sorted,expensive,1000000,5000000,A_binary,1,40186100,5607200,33060600,300,41000016,5
staircase,finish_sorted,expensive,1000000,5000000,B_two_orders,2,69521400,63987300,3971800,500,41000016,6
staircase,finish_sorted,expensive,1000000,5000000,A_binary,2,39051700,5290900,32246100,400,41000016,5
staircase,finish_sorted,expensive,1000000,5000000,C_events,2,93555200,82299700,8219600,400,81000000,5
staircase,finish_sorted,expensive,1000000,5000000,C_events,3,93648200,82340900,8270500,400,81000000,5
staircase,finish_sorted,expensive,1000000,5000000,B_two_orders,3,68160300,62693500,3930000,400,41000016,6
staircase,finish_sorted,expensive,1000000,5000000,A_binary,3,38642900,5128500,32022900,400,41000016,5
staircase,finish_sorted,expensive,1000000,5000000,C_events,4,96202100,84729900,8221500,300,81000000,5
staircase,finish_sorted,expensive,1000000,5000000,B_two_orders,4,69327600,63774100,3950400,400,41000016,6
staircase,finish_sorted,expensive,1000000,5000000,A_binary,4,39503700,5708700,32264800,300,41000016,5
staircase,shuffled,expensive,1000000,5000000,B_two_orders,0,187354100,170009300,15584000,300,41000016,6
staircase,shuffled,expensive,1000000,5000000,C_events,0,148151000,93927600,49896800,400,81000000,5
staircase,shuffled,expensive,1000000,5000000,A_binary,0,136480500,48897000,86063800,400,41000016,5
staircase,shuffled,expensive,1000000,5000000,C_events,1,143578900,89789000,49457100,300,81000000,5
staircase,shuffled,expensive,1000000,5000000,B_two_orders,1,174118100,160429600,12161400,600,41000016,6
staircase,shuffled,expensive,1000000,5000000,A_binary,1,134988600,47960200,85501200,400,41000016,5
staircase,shuffled,expensive,1000000,5000000,A_binary,2,201782300,51391300,148537000,200,41000016,5
staircase,shuffled,expensive,1000000,5000000,C_events,2,154493400,100541700,49821600,300,81000000,5
staircase,shuffled,expensive,1000000,5000000,B_two_orders,2,179827900,165471100,12819600,500,41000016,6
staircase,shuffled,expensive,1000000,5000000,B_two_orders,3,179790800,166077500,12175700,400,41000016,6
staircase,shuffled,expensive,1000000,5000000,C_events,3,142946400,90331700,48561300,300,81000000,5
staircase,shuffled,expensive,1000000,5000000,A_binary,3,143667200,48858900,93264500,400,41000016,5
staircase,shuffled,expensive,1000000,5000000,C_events,4,144882700,89988900,50591300,300,81000000,5
staircase,shuffled,expensive,1000000,5000000,A_binary,4,169753800,59398100,108804800,400,41000016,5
staircase,shuffled,expensive,1000000,5000000,B_two_orders,4,175202800,161675700,11926100,400,41000016,6
duplicates,finish_sorted,positive,1000000,2966261,A_binary,0,45641000,5537700,35041000,3479700,41000016,5
duplicates,finish_sorted,positive,1000000,2966261,B_two_orders,0,21389700,12974100,3952800,2615200,41000016,6
duplicates,finish_sorted,positive,1000000,2966261,C_events,0,115435400,102393200,7905600,1978000,81000000,5
duplicates,finish_sorted,positive,1000000,2966261,A_binary,1,48029500,5577600,37219900,3414900,41000016,5
duplicates,finish_sorted,positive,1000000,2966261,C_events,1,133987200,118571900,9673500,2059300,81000000,5
duplicates,finish_sorted,positive,1000000,2966261,B_two_orders,1,22713200,14532100,4154300,2373100,41000016,6
duplicates,finish_sorted,positive,1000000,2966261,C_events,2,109639700,95999400,8445200,2025700,81000000,5
duplicates,finish_sorted,positive,1000000,2966261,A_binary,2,43632900,5741500,33109900,3099300,41000016,5
duplicates,finish_sorted,positive,1000000,2966261,B_two_orders,2,20795000,12799300,4066800,2304800,41000016,6
duplicates,finish_sorted,positive,1000000,2966261,B_two_orders,3,20667400,12888200,3853400,2283400,41000016,6
duplicates,finish_sorted,positive,1000000,2966261,A_binary,3,43030500,5507400,33057400,2878200,41000016,5
duplicates,finish_sorted,positive,1000000,2966261,C_events,3,107057300,93930300,8196100,1886200,81000000,5
duplicates,finish_sorted,positive,1000000,2966261,C_events,4,106084900,93095900,8035500,1920000,81000000,5
duplicates,finish_sorted,positive,1000000,2966261,B_two_orders,4,20397400,12680400,3834600,2244200,41000016,6
duplicates,finish_sorted,positive,1000000,2966261,A_binary,4,42335100,5668300,32164500,2898100,41000016,5
duplicates,shuffled,positive,1000000,2966261,B_two_orders,0,127135000,112368700,10423200,2758300,41000016,6
duplicates,shuffled,positive,1000000,2966261,C_events,0,187413900,131915400,47879400,2495700,81000000,5
duplicates,shuffled,positive,1000000,2966261,A_binary,0,187182500,85645700,96710600,3245900,41000016,5
duplicates,shuffled,positive,1000000,2966261,A_binary,1,180810700,82570000,93235500,3434400,41000016,5
duplicates,shuffled,positive,1000000,2966261,B_two_orders,1,136024800,113655300,17709700,3047500,41000016,6
duplicates,shuffled,positive,1000000,2966261,C_events,1,185105800,130900600,47980900,2118300,81000000,5
duplicates,shuffled,positive,1000000,2966261,B_two_orders,2,126892300,111933600,10456300,2907600,41000016,6
duplicates,shuffled,positive,1000000,2966261,A_binary,2,186326400,84979700,96512900,3260000,41000016,5
duplicates,shuffled,positive,1000000,2966261,C_events,2,188628300,130618100,51608300,2194200,81000000,5
duplicates,shuffled,positive,1000000,2966261,B_two_orders,3,130235800,114952400,10863600,2817900,41000016,6
duplicates,shuffled,positive,1000000,2966261,A_binary,3,186937400,83158900,98910800,3267700,41000016,5
duplicates,shuffled,positive,1000000,2966261,C_events,3,185263200,129830100,49001500,2153000,81000000,5
duplicates,shuffled,positive,1000000,2966261,B_two_orders,4,131387300,115502500,10354500,3827700,41000016,6
duplicates,shuffled,positive,1000000,2966261,C_events,4,204941800,149163500,49621800,2160400,81000000,5
duplicates,shuffled,positive,1000000,2966261,A_binary,4,184872000,81787300,98248200,3232600,41000016,5
duplicates,finish_sorted,mixed,1000000,2805254,B_two_orders,0,14585300,11016200,2103300,604800,24919024,6
duplicates,finish_sorted,mixed,1000000,2805254,A_binary,0,23090700,6289700,15272200,660900,24919024,5
duplicates,finish_sorted,mixed,1000000,2805254,C_events,0,57362800,50397400,4847700,523400,44817768,5
duplicates,finish_sorted,mixed,1000000,2805254,B_two_orders,1,14598200,11129900,1986500,554700,24919024,6
duplicates,finish_sorted,mixed,1000000,2805254,C_events,1,57482700,50490300,4843600,463100,44817768,5
duplicates,finish_sorted,mixed,1000000,2805254,A_binary,1,23251300,6379200,15328200,680400,24919024,5
duplicates,finish_sorted,mixed,1000000,2805254,B_two_orders,2,16712500,12266700,2687700,827600,24919024,6
duplicates,finish_sorted,mixed,1000000,2805254,A_binary,2,28638600,6689800,20123000,836500,24919024,5
duplicates,finish_sorted,mixed,1000000,2805254,C_events,2,70569500,63366500,4894100,721600,44817768,5
duplicates,finish_sorted,mixed,1000000,2805254,C_events,3,57794000,50777200,4924700,516100,44817768,5
duplicates,finish_sorted,mixed,1000000,2805254,B_two_orders,3,14614200,11099300,1992600,641100,24919024,6
duplicates,finish_sorted,mixed,1000000,2805254,A_binary,3,23179100,6270800,15317300,726900,24919024,5
duplicates,finish_sorted,mixed,1000000,2805254,C_events,4,57696500,50437500,4965000,598700,44817768,5
duplicates,finish_sorted,mixed,1000000,2805254,B_two_orders,4,14763800,11165100,1983600,629400,24919024,6
duplicates,finish_sorted,mixed,1000000,2805254,A_binary,4,23302900,6321900,15363800,680400,24919024,5
duplicates,shuffled,mixed,1000000,2805254,A_binary,0,88247000,42652800,43882500,823800,24919024,5
duplicates,shuffled,mixed,1000000,2805254,C_events,0,85217800,61565100,20395600,1091300,44817768,5
duplicates,shuffled,mixed,1000000,2805254,B_two_orders,0,69298000,60964600,6699700,750200,24919024,6
duplicates,shuffled,mixed,1000000,2805254,A_binary,1,89507800,43073400,44690300,880400,24919024,5
duplicates,shuffled,mixed,1000000,2805254,B_two_orders,1,67749500,59561400,6556400,768100,24919024,6
duplicates,shuffled,mixed,1000000,2805254,C_events,1,85515700,62014200,20202100,1091500,44817768,5
duplicates,shuffled,mixed,1000000,2805254,C_events,2,85684000,62643100,20054000,1071300,44817768,5
duplicates,shuffled,mixed,1000000,2805254,B_two_orders,2,69199500,60646400,6924500,753800,24919024,6
duplicates,shuffled,mixed,1000000,2805254,A_binary,2,124793700,56197200,66740200,959400,24919024,5
duplicates,shuffled,mixed,1000000,2805254,B_two_orders,3,85300400,76550700,7023400,811900,24919024,6
duplicates,shuffled,mixed,1000000,2805254,C_events,3,103847900,65931800,34002900,1638100,44817768,5
duplicates,shuffled,mixed,1000000,2805254,A_binary,3,122840000,69659500,51450300,845300,24919024,5
duplicates,shuffled,mixed,1000000,2805254,B_two_orders,4,70724900,62003000,7074900,754700,24919024,6
duplicates,shuffled,mixed,1000000,2805254,C_events,4,88484800,62807400,22001600,1606300,44817768,5
duplicates,shuffled,mixed,1000000,2805254,A_binary,4,90942900,43301600,45909500,820900,24919024,5
duplicates,finish_sorted,zeros,1000000,2356059,B_two_orders,0,7999300,6279200,1019500,313500,15394832,6
duplicates,finish_sorted,zeros,1000000,2356059,A_binary,0,10090700,3398100,5928800,365500,15394832,5
duplicates,finish_sorted,zeros,1000000,2356059,C_events,0,23754200,19917500,2830200,169900,23388336,5
duplicates,finish_sorted,zeros,1000000,2356059,B_two_orders,1,9086200,7241900,1125900,330000,15394832,6
duplicates,finish_sorted,zeros,1000000,2356059,A_binary,1,10110500,3474800,5892500,345400,15394832,5
duplicates,finish_sorted,zeros,1000000,2356059,C_events,1,23084000,19713900,2474800,149500,23388336,5
duplicates,finish_sorted,zeros,1000000,2356059,A_binary,2,10228300,3488100,5997700,346400,15394832,5
duplicates,finish_sorted,zeros,1000000,2356059,B_two_orders,2,8245200,6320300,1202500,315700,15394832,6
duplicates,finish_sorted,zeros,1000000,2356059,C_events,2,24720800,21361600,2494100,139300,23388336,5
duplicates,finish_sorted,zeros,1000000,2356059,A_binary,3,10185600,3537400,5901200,347400,15394832,5
duplicates,finish_sorted,zeros,1000000,2356059,B_two_orders,3,8038100,6325700,1013600,311900,15394832,6
duplicates,finish_sorted,zeros,1000000,2356059,C_events,3,22874200,19458300,2529500,156200,23388336,5
duplicates,finish_sorted,zeros,1000000,2356059,C_events,4,23016100,19616500,2503600,174200,23388336,5
duplicates,finish_sorted,zeros,1000000,2356059,A_binary,4,10450300,3601000,6010600,410700,15394832,5
duplicates,finish_sorted,zeros,1000000,2356059,B_two_orders,4,8334800,6568500,1058300,315000,15394832,6
duplicates,shuffled,zeros,1000000,2356059,A_binary,0,39169000,16893500,21363500,453200,15394832,5
duplicates,shuffled,zeros,1000000,2356059,B_two_orders,0,29553900,24956900,3768100,422800,15394832,6
duplicates,shuffled,zeros,1000000,2356059,C_events,0,30295900,22035200,7016200,366500,23388336,5
duplicates,shuffled,zeros,1000000,2356059,C_events,1,30318100,22151100,6939500,369800,23388336,5
duplicates,shuffled,zeros,1000000,2356059,B_two_orders,1,29356400,24851800,3704000,405800,15394832,6
duplicates,shuffled,zeros,1000000,2356059,A_binary,1,36429900,17195100,18358800,456100,15394832,5
duplicates,shuffled,zeros,1000000,2356059,C_events,2,30475900,22113600,7104100,387800,23388336,5
duplicates,shuffled,zeros,1000000,2356059,B_two_orders,2,29586300,24956600,3827100,404800,15394832,6
duplicates,shuffled,zeros,1000000,2356059,A_binary,2,36202600,17072200,18247400,466500,15394832,5
duplicates,shuffled,zeros,1000000,2356059,A_binary,3,43825500,24032200,18921400,456800,15394832,5
duplicates,shuffled,zeros,1000000,2356059,B_two_orders,3,29542300,24957600,3780600,407000,15394832,6
duplicates,shuffled,zeros,1000000,2356059,C_events,3,30606500,22200000,7076900,441100,23388336,5
duplicates,shuffled,zeros,1000000,2356059,C_events,4,30551200,22269900,7022600,376500,23388336,5
duplicates,shuffled,zeros,1000000,2356059,B_two_orders,4,29506500,24872000,3826500,402500,15394832,6
duplicates,shuffled,zeros,1000000,2356059,A_binary,4,36259900,17204600,18194500,454100,15394832,5
duplicates,finish_sorted,ties,1000000,93714,C_events,0,105945500,93202600,7815600,1773100,81000000,5
duplicates,finish_sorted,ties,1000000,93714,A_binary,0,44047700,5741800,33914000,2823000,41000016,5
duplicates,finish_sorted,ties,1000000,93714,B_two_orders,0,24919900,15926300,4742400,2430500,41000016,6
duplicates,finish_sorted,ties,1000000,93714,C_events,1,119607700,107066200,7731800,1780600,81000000,5
duplicates,finish_sorted,ties,1000000,93714,A_binary,1,41931200,5621500,32214200,2462300,41000016,5
duplicates,finish_sorted,ties,1000000,93714,B_two_orders,1,20108200,12603200,3938000,1985900,41000016,6
duplicates,finish_sorted,ties,1000000,93714,C_events,2,105935200,93180000,7942400,1726900,81000000,5
duplicates,finish_sorted,ties,1000000,93714,A_binary,2,42663700,5869500,32568500,2578000,41000016,5
duplicates,finish_sorted,ties,1000000,93714,B_two_orders,2,21141000,13161100,4028600,2308400,41000016,6
duplicates,finish_sorted,ties,1000000,93714,A_binary,3,42693700,5694000,32739700,2521800,41000016,5
duplicates,finish_sorted,ties,1000000,93714,C_events,3,109477000,96388300,8272500,1795800,81000000,5
duplicates,finish_sorted,ties,1000000,93714,B_two_orders,3,20453400,13029300,3848300,1979600,41000016,6
duplicates,finish_sorted,ties,1000000,93714,B_two_orders,4,20279000,12883100,3829300,1988500,41000016,6
duplicates,finish_sorted,ties,1000000,93714,A_binary,4,42436400,5541800,32754200,2526200,41000016,5
duplicates,finish_sorted,ties,1000000,93714,C_events,4,109244100,96477700,7787900,1932500,81000000,5
duplicates,shuffled,ties,1000000,93714,C_events,0,187430900,130845900,49827800,1772500,81000000,5
duplicates,shuffled,ties,1000000,93714,B_two_orders,0,128097700,113320800,10723600,2467300,41000016,6
duplicates,shuffled,ties,1000000,93714,A_binary,0,186653800,81768700,100246300,2924100,41000016,5
duplicates,shuffled,ties,1000000,93714,A_binary,1,178343700,81727900,92215600,2825200,41000016,5
duplicates,shuffled,ties,1000000,93714,B_two_orders,1,126858000,111570700,11021900,2705000,41000016,6
duplicates,shuffled,ties,1000000,93714,C_events,1,182912500,129684400,47390200,1664600,81000000,5
duplicates,shuffled,ties,1000000,93714,B_two_orders,2,127493800,112588500,10741700,2556400,41000016,6
duplicates,shuffled,ties,1000000,93714,A_binary,2,181674500,84067400,93160900,2858800,41000016,5
duplicates,shuffled,ties,1000000,93714,C_events,2,186420800,131386500,48045800,1750300,81000000,5
duplicates,shuffled,ties,1000000,93714,C_events,3,184498300,131316800,47260900,1706600,81000000,5
duplicates,shuffled,ties,1000000,93714,B_two_orders,3,126624100,111779200,10728100,2515700,41000016,6
duplicates,shuffled,ties,1000000,93714,A_binary,3,184782900,83906300,96466000,2811000,41000016,5
duplicates,shuffled,ties,1000000,93714,B_two_orders,4,125820700,110992400,10762000,2479600,41000016,6
duplicates,shuffled,ties,1000000,93714,C_events,4,187340800,131103800,50457600,1708200,81000000,5
duplicates,shuffled,ties,1000000,93714,A_binary,4,203415700,82833000,114969800,3579900,41000016,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,A_binary,0,42517900,5460200,32528800,2925900,41000016,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,B_two_orders,0,20716500,12928400,3817200,2336600,41000016,6
duplicates,finish_sorted,wide,1000000,73581901610154593353728,C_events,0,107047600,94204500,7874800,1932800,81000000,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,A_binary,1,44737300,5561800,34415400,3178300,41000016,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,B_two_orders,1,20842400,13029500,3825300,2401100,41000016,6
duplicates,finish_sorted,wide,1000000,73581901610154593353728,C_events,1,107642000,94895700,7827800,1876900,81000000,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,B_two_orders,2,20856600,13062300,3793400,2408500,41000016,6
duplicates,finish_sorted,wide,1000000,73581901610154593353728,C_events,2,105911800,93174600,7832900,1864500,81000000,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,A_binary,2,42292800,5727200,32121500,2879600,41000016,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,B_two_orders,3,20883000,13016300,3884900,2337200,41000016,6
duplicates,finish_sorted,wide,1000000,73581901610154593353728,A_binary,3,42253700,5518400,32226700,2861400,41000016,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,C_events,3,106716500,93763000,8027100,1890600,81000000,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,B_two_orders,4,20408900,12701200,3812600,2287300,41000016,6
duplicates,finish_sorted,wide,1000000,73581901610154593353728,C_events,4,106378200,93639100,7863800,1884200,81000000,5
duplicates,finish_sorted,wide,1000000,73581901610154593353728,A_binary,4,42277000,5556800,32167900,2973100,41000016,5
duplicates,shuffled,wide,1000000,73581901610154593353728,B_two_orders,0,128507700,113374900,10701200,2840000,41000016,6
duplicates,shuffled,wide,1000000,73581901610154593353728,A_binary,0,187858000,82211000,100854700,3224500,41000016,5
duplicates,shuffled,wide,1000000,73581901610154593353728,C_events,0,191634700,134485600,50773100,2141300,81000000,5
duplicates,shuffled,wide,1000000,73581901610154593353728,A_binary,1,201394300,84903700,110944700,3728700,41000016,5
duplicates,shuffled,wide,1000000,73581901610154593353728,B_two_orders,1,183584500,166832000,11944600,3082400,41000016,6
duplicates,shuffled,wide,1000000,73581901610154593353728,C_events,1,183606500,130214000,47495700,1900400,81000000,5
duplicates,shuffled,wide,1000000,73581901610154593353728,A_binary,2,179736800,81447300,93309100,3393800,41000016,5
duplicates,shuffled,wide,1000000,73581901610154593353728,C_events,2,206162000,132576100,66613900,2067700,81000000,5
duplicates,shuffled,wide,1000000,73581901610154593353728,B_two_orders,2,134417100,119550800,10480100,2795700,41000016,6
duplicates,shuffled,wide,1000000,73581901610154593353728,C_events,3,184013300,130080100,47986500,1894600,81000000,5
duplicates,shuffled,wide,1000000,73581901610154593353728,A_binary,3,185450400,82238600,98207700,3340900,41000016,5
duplicates,shuffled,wide,1000000,73581901610154593353728,B_two_orders,3,128645700,114023900,10300900,2727500,41000016,6
duplicates,shuffled,wide,1000000,73581901610154593353728,A_binary,4,182100300,81437800,95194200,3640100,41000016,5
duplicates,shuffled,wide,1000000,73581901610154593353728,B_two_orders,4,137170800,118622900,13637200,3105800,41000016,6
duplicates,shuffled,wide,1000000,73581901610154593353728,C_events,4,193086000,139623600,47409300,1915400,81000000,5
duplicates,finish_sorted,expensive,1000000,5000000,B_two_orders,0,76598100,71097600,3872300,400,41000016,6
duplicates,finish_sorted,expensive,1000000,5000000,C_events,0,104320800,93520500,7739600,400,81000000,5
duplicates,finish_sorted,expensive,1000000,5000000,A_binary,0,39622500,5905400,32209800,300,41000016,5
