revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
after,dense,sorted,skewed,1000,999,1000,1,127467167785559984805,components,2,173052800,131700,172309100,2800,418912,30
after,dense,sorted,skewed,1000,999,1000,1,127467167785559984805,production,2,202842300,0,0,0,418912,30
after,dense,sorted,skewed,1000,999,1000,1,127467167785559984805,parallel,2,205657200,127200,172707300,3300,418912,30
after,dense,sorted,skewed,1000,999,1000,1,127467167785559984805,whole,2,200057500,125700,172166700,4000,418864,28
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,parallel,0,75100,12600,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,components,0,18600,10300,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,production,0,15800,0,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,whole,0,185563700,162200,178269100,3700,418864,28
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,generic,0,175705800,0,0,0,610536,12018
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,whole_guarded,0,51900,14300,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,parallel,1,14900,12600,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,whole,1,202482900,162200,178269100,3700,418864,28
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,production,1,20100,0,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,components,1,19500,10300,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,generic,1,203460300,0,0,0,610536,12018
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,whole_guarded,1,57200,14300,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,components,2,16600,10300,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,whole,2,173046000,162200,178269100,3700,418864,28
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,production,2,17200,0,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,parallel,2,13400,12600,0,0,58152,11
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,generic,2,173846100,0,0,0,610536,12018
after,dense,sorted,skewed,1000,1000,1000,1,127467167785559984806,whole_guarded,2,49900,14300,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,generic,0,202283500,0,0,0,610536,12021
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,whole,0,192086700,177200,176962100,3300,418864,28
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,whole_guarded,0,18700,19500,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,production,0,15200,0,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,components,0,20000,12800,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,parallel,0,12200,10700,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,generic,1,210117000,0,0,0,610536,12021
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,whole,1,183959900,177200,176962100,3300,418864,28
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,parallel,1,23100,10700,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,whole_guarded,1,14800,19500,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,production,1,14000,0,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,components,1,11600,12800,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,parallel,2,13100,10700,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,whole_guarded,2,17800,19500,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,whole,2,174736200,177200,176962100,3300,418864,28
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,production,2,19000,0,0,0,58152,11
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,generic,2,177401300,0,0,0,610536,12021
after,dense,sorted,skewed,1000,1001,1000,1,127467167785559984806,components,2,28500,12800,0,0,58152,11
after,dense,shuffled,skewed,1000,0,1000,1,0,production,0,1500,0,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,components,0,1300,800,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,generic,0,800,0,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,whole_guarded,0,1300,900,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,whole,0,1900,1200,0,0,1016,2
after,dense,shuffled,skewed,1000,0,1000,1,0,parallel,0,1100,1000,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,production,1,1700,0,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,whole,1,2000,1200,0,0,1016,2
after,dense,shuffled,skewed,1000,0,1000,1,0,generic,1,900,0,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,whole_guarded,1,1200,900,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,parallel,1,1400,1000,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,components,1,1100,800,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,components,2,1100,800,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,production,2,1700,0,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,whole,2,1800,1200,0,0,1016,2
after,dense,shuffled,skewed,1000,0,1000,1,0,generic,2,800,0,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,whole_guarded,2,1200,900,0,0,1000,1
after,dense,shuffled,skewed,1000,0,1000,1,0,parallel,2,1500,1000,0,0,1000,1
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,whole,0,242800,153200,25500,1400,386096,19
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,parallel,0,171800,120000,19900,1500,386144,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,components,0,148000,118100,20300,1500,386144,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,capacity_one,0,42400,0,0,0,41016,6
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,production,0,35700,0,0,0,41016,6
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,whole_guarded,0,152400,124800,26100,1600,386096,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,generic,0,597900,0,0,0,610536,2033
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,whole,1,167500,153200,25500,1400,386096,19
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,generic,1,479600,0,0,0,610536,2033
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,whole_guarded,1,163000,124800,26100,1600,386096,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,components,1,162000,118100,20300,1500,386144,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,parallel,1,154200,120000,19900,1500,386144,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,capacity_one,1,35800,0,0,0,41016,6
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,production,1,36700,0,0,0,41016,6
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,parallel,2,150900,120000,19900,1500,386144,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,whole,2,153500,153200,25500,1400,386096,19
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,production,2,36100,0,0,0,41016,6
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,generic,2,476800,0,0,0,610536,2033
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,whole_guarded,2,150000,124800,26100,1600,386096,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,components,2,159000,118100,20300,1500,386144,21
after,dense,shuffled,skewed,1000,1,1000,1,4611686018427387904,capacity_one,2,34200,0,0,0,41016,6
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,generic,0,813500,0,0,0,610536,2044
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,components,0,497600,127000,248900,1600,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,parallel,0,372300,129200,246200,1500,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,whole_guarded,0,373700,125300,241800,1500,418864,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,production,0,368500,0,0,0,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,whole,0,370100,125000,245400,1600,418864,28
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,generic,1,834000,0,0,0,610536,2044
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,components,1,380700,127000,248900,1600,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,production,1,365200,0,0,0,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,whole,1,373500,125000,245400,1600,418864,28
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,parallel,1,375500,129200,246200,1500,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,whole_guarded,1,379000,125300,241800,1500,418864,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,whole_guarded,2,374400,125300,241800,1500,418864,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,parallel,2,377900,129200,246200,1500,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,components,2,387600,127000,248900,1600,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,production,2,375300,0,0,0,418912,30
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,generic,2,721400,0,0,0,610536,2044
after,dense,shuffled,skewed,1000,2,1000,1,9223372036854775808,whole,2,367700,125000,245400,1600,418864,28
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,generic,0,1550500,0,0,0,610536,2066
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,whole,0,949300,124300,749800,1600,418864,28
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,parallel,0,930200,148500,759600,1700,418912,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,components,0,914200,148500,776600,1700,418912,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,whole_guarded,0,920900,150800,765000,1300,418864,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,production,0,911100,0,0,0,418912,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,generic,1,1351000,0,0,0,610536,2066
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,parallel,1,924900,148500,759600,1700,418912,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,production,1,925700,0,0,0,418912,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,whole,1,911900,124300,749800,1600,418864,28
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,whole_guarded,1,930500,150800,765000,1300,418864,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,components,1,905900,148500,776600,1700,418912,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,production,2,931300,0,0,0,418912,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,whole,2,904200,124300,749800,1600,418864,28
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,components,2,939400,148500,776600,1700,418912,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,generic,2,1469500,0,0,0,610536,2066
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,whole_guarded,2,1054400,150800,765000,1300,418864,30
after,dense,shuffled,skewed,1000,4,1000,1,18446744073709551616,parallel,2,920200,148500,759600,1700,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,components,0,1611800,112100,1406200,1400,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,parallel,0,1531000,111400,1388100,1500,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,whole_guarded,0,1512000,112500,1403400,1400,418864,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,whole,0,1517300,122500,1410800,1400,418864,28
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,production,0,1514100,0,0,0,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,generic,0,1958300,0,0,0,610536,2110
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,parallel,1,1526100,111400,1388100,1500,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,whole_guarded,1,1511200,112500,1403400,1400,418864,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,generic,1,1840900,0,0,0,610536,2110
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,whole,1,1526000,122500,1410800,1400,418864,28
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,components,1,1524600,112100,1406200,1400,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,production,1,1596900,0,0,0,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,production,2,1606900,0,0,0,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,whole,2,1514700,122500,1410800,1400,418864,28
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,whole_guarded,2,1536300,112500,1403400,1400,418864,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,generic,2,1955700,0,0,0,610536,2110
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,components,2,1521800,112100,1406200,1400,418912,30
after,dense,shuffled,skewed,1000,8,1000,1,36893488147419103232,parallel,2,1556200,111400,1388100,1500,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,components,0,3165800,112000,2997900,1400,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,whole_guarded,0,4949700,110700,2985400,1500,418864,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,parallel,0,5197700,112100,3012700,1400,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,whole,0,5251500,184400,3024000,1500,418864,28
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,production,0,4853100,0,0,0,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,generic,0,4835200,0,0,0,610536,2198
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,production,1,4464100,0,0,0,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,whole_guarded,1,4196700,110700,2985400,1500,418864,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,parallel,1,4135000,112100,3012700,1400,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,generic,1,4767000,0,0,0,610536,2198
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,components,1,4183900,112000,2997900,1400,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,whole,1,4253800,184400,3024000,1500,418864,28
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,production,2,4285900,0,0,0,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,components,2,4083600,112000,2997900,1400,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,whole,2,4204600,184400,3024000,1500,418864,28
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,parallel,2,4080200,112100,3012700,1400,418912,30
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,generic,2,4649700,0,0,0,610536,2198
after,dense,shuffled,skewed,1000,16,1000,1,62257761248769736704,whole_guarded,2,4221900,110700,2985400,1500,418864,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,generic,0,18764000,0,0,0,610536,2726
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,whole_guarded,0,17048000,196800,19017500,1400,418864,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,production,0,16768300,0,0,0,418912,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,parallel,0,16708100,171900,19664400,1500,418912,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,whole,0,16724100,140900,17752100,3100,418864,28
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,components,0,16750600,189800,19278000,1500,418912,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,generic,1,17727000,0,0,0,610536,2726
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,whole,1,16788600,140900,17752100,3100,418864,28
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,components,1,17144600,189800,19278000,1500,418912,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,whole_guarded,1,16532200,196800,19017500,1400,418864,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,production,1,16568700,0,0,0,418912,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,parallel,1,16642800,171900,19664400,1500,418912,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,whole_guarded,2,16591100,196800,19017500,1400,418864,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,generic,2,17886100,0,0,0,610536,2726
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,production,2,16991900,0,0,0,418912,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,whole,2,16928900,140900,17752100,3100,418864,28
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,parallel,2,15374900,171900,19664400,1500,418912,30
after,dense,shuffled,skewed,1000,64,1000,1,118174454222201815040,components,2,16414300,189800,19278000,1500,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,parallel,0,177918900,143000,173790700,3700,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,whole_guarded,0,168883300,257000,191926600,4300,418864,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,generic,0,204617200,0,0,0,610536,12015
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,production,0,174805600,0,0,0,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,whole,0,170666000,176900,192687500,3800,418864,28
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,components,0,170361900,166200,182786700,4700,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,generic,1,180518100,0,0,0,610536,12015
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,whole,1,167104600,176900,192687500,3800,418864,28
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,whole_guarded,1,175496100,257000,191926600,4300,418864,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,components,1,166468100,166200,182786700,4700,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,production,1,171870600,0,0,0,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,parallel,1,173110500,143000,173790700,3700,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,whole_guarded,2,169415100,257000,191926600,4300,418864,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,generic,2,191471300,0,0,0,610536,12015
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,whole,2,172872800,176900,192687500,3800,418864,28
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,production,2,178164000,0,0,0,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,components,2,175684400,166200,182786700,4700,418912,30
after,dense,shuffled,skewed,1000,999,1000,1,127467167785559984805,parallel,2,173050000,143000,173790700,3700,418912,30
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,parallel,0,84500,54000,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,components,0,42600,60300,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,generic,0,202742600,0,0,0,610536,12018
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,whole_guarded,0,89900,64300,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,production,0,43400,0,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,whole,0,191518100,153000,191686500,4500,418864,28
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,components,1,53200,60300,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,production,1,44100,0,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,parallel,1,39200,54000,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,whole,1,181670100,153000,191686500,4500,418864,28
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,whole_guarded,1,37400,64300,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,generic,1,175524400,0,0,0,610536,12018
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,generic,2,179767700,0,0,0,610536,12018
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,production,2,92800,0,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,parallel,2,41500,54000,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,whole,2,172249100,153000,191686500,4500,418864,28
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,components,2,44700,60300,0,0,58152,11
after,dense,shuffled,skewed,1000,1000,1000,1,127467167785559984806,whole_guarded,2,34200,64300,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,whole_guarded,0,104200,59200,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,parallel,0,64200,28000,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,components,0,63100,29900,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,generic,0,226578400,0,0,0,610536,12021
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,production,0,101000,0,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,whole,0,218047700,148000,174861300,5000,418864,28
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,whole,1,197193800,148000,174861300,5000,418864,28
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,parallel,1,51100,28000,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,whole_guarded,1,44400,59200,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,generic,1,200497200,0,0,0,610536,12021
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,components,1,97400,29900,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,production,1,41900,0,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,whole,2,187414500,148000,174861300,5000,418864,28
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,production,2,53600,0,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,generic,2,183473300,0,0,0,610536,12021
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,components,2,77600,29900,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,whole_guarded,2,43200,59200,0,0,58152,11
after,dense,shuffled,skewed,1000,1001,1000,1,127467167785559984806,parallel,2,39000,28000,0,0,58152,11
after,dense,sorted,valuable_long,1000,0,1000,1,0,whole_guarded,0,1400,1300,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,generic,0,1000,0,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,whole,0,2000,1600,0,0,1016,2
after,dense,sorted,valuable_long,1000,0,1000,1,0,parallel,0,1400,1400,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,production,0,1900,0,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,components,0,1300,1300,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,production,1,2000,0,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,components,1,1400,1300,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,whole,1,1800,1600,0,0,1016,2
after,dense,sorted,valuable_long,1000,0,1000,1,0,generic,1,900,0,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,whole_guarded,1,1200,1300,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,parallel,1,1200,1400,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,whole,2,2000,1600,0,0,1016,2
after,dense,sorted,valuable_long,1000,0,1000,1,0,components,2,1300,1300,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,parallel,2,1300,1400,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,production,2,1900,0,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,generic,2,1000,0,0,0,1000,1
after,dense,sorted,valuable_long,1000,0,1000,1,0,whole_guarded,2,1300,1300,0,0,1000,1
after,dense,sorted,valuable_long,1000,1,1000,1,5000,generic,0,706600,0,0,0,610272,2032
after,dense,sorted,valuable_long,1000,1,1000,1,5000,components,0,166400,138200,18100,1500,386016,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,parallel,0,204900,124800,17300,1300,386016,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,production,0,67400,0,0,0,41016,6
after,dense,sorted,valuable_long,1000,1,1000,1,5000,whole,0,336700,193400,37200,1600,385968,19
after,dense,sorted,valuable_long,1000,1,1000,1,5000,capacity_one,0,78300,0,0,0,41016,6
after,dense,sorted,valuable_long,1000,1,1000,1,5000,whole_guarded,0,151900,139100,18300,1400,385968,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,production,1,64900,0,0,0,41016,6
after,dense,sorted,valuable_long,1000,1,1000,1,5000,generic,1,528600,0,0,0,610272,2032
after,dense,sorted,valuable_long,1000,1,1000,1,5000,capacity_one,1,64300,0,0,0,41016,6
after,dense,sorted,valuable_long,1000,1,1000,1,5000,components,1,157600,138200,18100,1500,386016,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,parallel,1,144600,124800,17300,1300,386016,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,whole,1,116200,193400,37200,1600,385968,19
after,dense,sorted,valuable_long,1000,1,1000,1,5000,whole_guarded,1,138900,139100,18300,1400,385968,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,parallel,2,146700,124800,17300,1300,386016,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,capacity_one,2,67800,0,0,0,41016,6
after,dense,sorted,valuable_long,1000,1,1000,1,5000,whole,2,132000,193400,37200,1600,385968,19
after,dense,sorted,valuable_long,1000,1,1000,1,5000,whole_guarded,2,177700,139100,18300,1400,385968,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,components,2,154100,138200,18100,1500,386016,21
after,dense,sorted,valuable_long,1000,1,1000,1,5000,production,2,64200,0,0,0,41016,6
after,dense,sorted,valuable_long,1000,1,1000,1,5000,generic,2,434200,0,0,0,610272,2032
after,dense,sorted,valuable_long,1000,2,1000,1,5010,parallel,0,323100,115900,150300,1700,418784,30
