family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
empties,shuffled,mixed,10000,0,10,1,166933,components,1,46300,46600,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,generic,1,30200,0,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,parallel,1,46700,46900,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,production,1,74100,0,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,whole,1,76600,48300,0,0,10016,2
empties,shuffled,mixed,10000,0,10,1,166933,generic,2,30000,0,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,components,2,46400,46600,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,parallel,2,46300,46900,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,whole_guarded,2,46400,47100,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,production,2,73700,0,0,0,10000,1
empties,shuffled,mixed,10000,0,10,1,166933,whole,2,76000,48300,0,0,10016,2
empties,shuffled,mixed,10000,1,10,1,188351,whole_guarded,0,326500,258100,40500,2100,528208,23
empties,shuffled,mixed,10000,1,10,1,188351,generic,0,667900,0,0,0,733296,2358
empties,shuffled,mixed,10000,1,10,1,188351,parallel,0,337300,251900,43300,2500,528256,23
empties,shuffled,mixed,10000,1,10,1,188351,whole,0,312700,302700,41900,2100,528208,21
empties,shuffled,mixed,10000,1,10,1,188351,components,0,344300,257300,40200,2000,528256,23
empties,shuffled,mixed,10000,1,10,1,188351,production,0,123200,0,0,0,144704,6
empties,shuffled,mixed,10000,1,10,1,188351,capacity_one,0,120500,0,0,0,144704,6
empties,shuffled,mixed,10000,1,10,1,188351,parallel,1,336000,251900,43300,2500,528256,23
empties,shuffled,mixed,10000,1,10,1,188351,whole,1,313100,302700,41900,2100,528208,21
empties,shuffled,mixed,10000,1,10,1,188351,whole_guarded,1,330800,258100,40500,2100,528208,23
empties,shuffled,mixed,10000,1,10,1,188351,capacity_one,1,122400,0,0,0,144704,6
empties,shuffled,mixed,10000,1,10,1,188351,generic,1,707600,0,0,0,733296,2358
empties,shuffled,mixed,10000,1,10,1,188351,production,1,124100,0,0,0,144704,6
empties,shuffled,mixed,10000,1,10,1,188351,components,1,329500,257300,40200,2000,528256,23
empties,shuffled,mixed,10000,1,10,1,188351,capacity_one,2,118100,0,0,0,144704,6
empties,shuffled,mixed,10000,1,10,1,188351,whole_guarded,2,337900,258100,40500,2100,528208,23
empties,shuffled,mixed,10000,1,10,1,188351,whole,2,311900,302700,41900,2100,528208,21
empties,shuffled,mixed,10000,1,10,1,188351,generic,2,675500,0,0,0,733296,2358
empties,shuffled,mixed,10000,1,10,1,188351,parallel,2,323900,251900,43300,2500,528256,23
empties,shuffled,mixed,10000,1,10,1,188351,production,2,119400,0,0,0,144704,6
empties,shuffled,mixed,10000,1,10,1,188351,components,2,327600,257300,40200,2000,528256,23
empties,shuffled,mixed,10000,2,10,1,206842,production,0,488200,0,0,0,530304,28
empties,shuffled,mixed,10000,2,10,1,206842,components,0,500300,256800,200800,2000,530304,28
empties,shuffled,mixed,10000,2,10,1,206842,parallel,0,492700,262200,201700,2000,530304,28
empties,shuffled,mixed,10000,2,10,1,206842,generic,0,831000,0,0,0,733296,2365
empties,shuffled,mixed,10000,2,10,1,206842,whole,0,471600,234900,197700,2000,530256,26
empties,shuffled,mixed,10000,2,10,1,206842,whole_guarded,0,489600,248900,207400,2100,530256,28
empties,shuffled,mixed,10000,2,10,1,206842,parallel,1,479000,262200,201700,2000,530304,28
empties,shuffled,mixed,10000,2,10,1,206842,generic,1,810200,0,0,0,733296,2365
empties,shuffled,mixed,10000,2,10,1,206842,whole_guarded,1,491400,248900,207400,2100,530256,28
empties,shuffled,mixed,10000,2,10,1,206842,production,1,487900,0,0,0,530304,28
empties,shuffled,mixed,10000,2,10,1,206842,whole,1,471400,234900,197700,2000,530256,26
empties,shuffled,mixed,10000,2,10,1,206842,components,1,477800,256800,200800,2000,530304,28
empties,shuffled,mixed,10000,2,10,1,206842,generic,2,796300,0,0,0,733296,2365
empties,shuffled,mixed,10000,2,10,1,206842,whole_guarded,2,484000,248900,207400,2100,530256,28
empties,shuffled,mixed,10000,2,10,1,206842,components,2,480000,256800,200800,2000,530304,28
empties,shuffled,mixed,10000,2,10,1,206842,whole,2,466900,234900,197700,2000,530256,26
empties,shuffled,mixed,10000,2,10,1,206842,production,2,477500,0,0,0,530304,28
empties,shuffled,mixed,10000,2,10,1,206842,parallel,2,480800,262200,201700,2000,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,parallel,0,783900,258700,493700,2000,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,production,0,782000,0,0,0,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,whole_guarded,0,784300,262600,501300,2100,530256,28
empties,shuffled,mixed,10000,4,10,1,234684,components,0,808200,257700,497300,2000,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,whole,0,782800,235900,497100,2200,530256,26
empties,shuffled,mixed,10000,4,10,1,234684,generic,0,1212700,0,0,0,733296,2378
empties,shuffled,mixed,10000,4,10,1,234684,components,1,795000,257700,497300,2000,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,whole_guarded,1,785100,262600,501300,2100,530256,28
empties,shuffled,mixed,10000,4,10,1,234684,production,1,791300,0,0,0,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,whole,1,769500,235900,497100,2200,530256,26
empties,shuffled,mixed,10000,4,10,1,234684,generic,1,1116000,0,0,0,733296,2378
empties,shuffled,mixed,10000,4,10,1,234684,parallel,1,785900,258700,493700,2000,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,parallel,2,804400,258700,493700,2000,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,generic,2,1175800,0,0,0,733296,2378
empties,shuffled,mixed,10000,4,10,1,234684,production,2,794000,0,0,0,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,components,2,787600,257700,497300,2000,530304,28
empties,shuffled,mixed,10000,4,10,1,234684,whole,2,768700,235900,497100,2200,530256,26
empties,shuffled,mixed,10000,4,10,1,234684,whole_guarded,2,783100,262600,501300,2100,530256,28
empties,shuffled,mixed,10000,8,10,1,254428,production,0,1218500,0,0,0,530304,28
empties,shuffled,mixed,10000,8,10,1,254428,whole_guarded,0,1218000,250200,926900,2900,530256,28
empties,shuffled,mixed,10000,8,10,1,254428,whole,0,1191300,239400,915800,2100,530256,26
empties,shuffled,mixed,10000,8,10,1,254428,parallel,0,1223300,256800,913000,2600,530304,28
empties,shuffled,mixed,10000,8,10,1,254428,generic,0,1652500,0,0,0,733296,2398
empties,shuffled,mixed,10000,8,10,1,254428,components,0,1206200,257100,926800,2100,530304,28
empties,shuffled,mixed,10000,8,10,1,254428,whole_guarded,1,1204500,250200,926900,2900,530256,28
empties,shuffled,mixed,10000,8,10,1,254428,components,1,1195300,257100,926800,2100,530304,28
empties,shuffled,mixed,10000,8,10,1,254428,parallel,1,1191700,256800,913000,2600,530304,28
empties,shuffled,mixed,10000,8,10,1,254428,whole,1,1182800,239400,915800,2100,530256,26
empties,shuffled,mixed,10000,8,10,1,254428,generic,1,1591400,0,0,0,733296,2398
empties,shuffled,mixed,10000,8,10,1,254428,production,1,1219100,0,0,0,530304,28
empties,shuffled,mixed,10000,8,10,1,254428,components,2,1217600,257100,926800,2100,530304,28
empties,shuffled,mixed,10000,8,10,1,254428,whole_guarded,2,1228300,250200,926900,2900,530256,28
empties,shuffled,mixed,10000,8,10,1,254428,generic,2,1641500,0,0,0,733296,2398
empties,shuffled,mixed,10000,8,10,1,254428,whole,2,1207600,239400,915800,2100,530256,26
empties,shuffled,mixed,10000,8,10,1,254428,parallel,2,1205900,256800,913000,2600,530304,28
empties,shuffled,mixed,10000,8,10,1,254428,production,2,1194300,0,0,0,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,generic,0,1780700,0,0,0,733296,2403
empties,shuffled,mixed,10000,9,10,1,254783,whole_guarded,0,1319200,247600,975400,2200,530256,28
empties,shuffled,mixed,10000,9,10,1,254783,parallel,0,1316500,251700,990600,2600,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,components,0,1289300,249900,986100,3500,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,whole,0,1255400,233200,966300,2100,530256,26
empties,shuffled,mixed,10000,9,10,1,254783,production,0,1274000,0,0,0,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,components,1,1291700,249900,986100,3500,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,whole,1,1262200,233200,966300,2100,530256,26
empties,shuffled,mixed,10000,9,10,1,254783,whole_guarded,1,1295900,247600,975400,2200,530256,28
empties,shuffled,mixed,10000,9,10,1,254783,parallel,1,1301100,251700,990600,2600,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,production,1,1303500,0,0,0,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,generic,1,1749400,0,0,0,733296,2403
empties,shuffled,mixed,10000,9,10,1,254783,parallel,2,1302600,251700,990600,2600,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,generic,2,1657200,0,0,0,733296,2403
empties,shuffled,mixed,10000,9,10,1,254783,whole_guarded,2,1279400,247600,975400,2200,530256,28
empties,shuffled,mixed,10000,9,10,1,254783,components,2,1270300,249900,986100,3500,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,production,2,1271800,0,0,0,530304,28
empties,shuffled,mixed,10000,9,10,1,254783,whole,2,1245800,233200,966300,2100,530256,26
empties,shuffled,mixed,10000,10,10,1,254819,whole_guarded,0,111200,110000,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,production,0,143200,0,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,components,0,108000,106400,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,whole,0,1314400,231400,1029700,3400,530256,26
empties,shuffled,mixed,10000,10,10,1,254819,parallel,0,107800,115800,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,generic,0,1717400,0,0,0,733296,2406
empties,shuffled,mixed,10000,10,10,1,254819,production,1,143700,0,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,whole_guarded,1,108000,110000,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,whole,1,1321800,231400,1029700,3400,530256,26
empties,shuffled,mixed,10000,10,10,1,254819,generic,1,1709000,0,0,0,733296,2406
empties,shuffled,mixed,10000,10,10,1,254819,components,1,108700,106400,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,parallel,1,107400,115800,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,whole,2,1327500,231400,1029700,3400,530256,26
empties,shuffled,mixed,10000,10,10,1,254819,production,2,142900,0,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,parallel,2,106700,115800,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,generic,2,1684700,0,0,0,733296,2406
empties,shuffled,mixed,10000,10,10,1,254819,components,2,107300,106400,0,0,121976,12
empties,shuffled,mixed,10000,10,10,1,254819,whole_guarded,2,106600,110000,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,parallel,0,112800,105100,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,production,0,139800,0,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,whole_guarded,0,105400,108200,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,components,0,105200,106600,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,whole,0,1405400,241800,1116600,2300,530256,26
empties,shuffled,mixed,10000,11,10,1,254819,generic,0,1801700,0,0,0,733296,2409
empties,shuffled,mixed,10000,11,10,1,254819,generic,1,1748600,0,0,0,733296,2409
empties,shuffled,mixed,10000,11,10,1,254819,components,1,110200,106600,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,parallel,1,106500,105100,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,whole_guarded,1,105400,108200,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,whole,1,1390900,241800,1116600,2300,530256,26
empties,shuffled,mixed,10000,11,10,1,254819,production,1,144000,0,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,parallel,2,107400,105100,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,whole_guarded,2,111000,108200,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,whole,2,1380500,241800,1116600,2300,530256,26
empties,shuffled,mixed,10000,11,10,1,254819,generic,2,1866500,0,0,0,733296,2409
empties,shuffled,mixed,10000,11,10,1,254819,components,2,111900,106600,0,0,121976,12
empties,shuffled,mixed,10000,11,10,1,254819,production,2,144400,0,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,production,0,141700,0,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,generic,0,1726600,0,0,0,733296,2409
empties,shuffled,mixed,10000,16,10,1,254819,parallel,0,109500,104000,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,whole_guarded,0,106000,105900,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,components,0,104200,104700,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,whole,0,1372400,232300,1094700,2200,530256,26
empties,shuffled,mixed,10000,16,10,1,254819,generic,1,1764100,0,0,0,733296,2409
empties,shuffled,mixed,10000,16,10,1,254819,whole_guarded,1,108000,105900,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,parallel,1,107500,104000,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,components,1,109800,104700,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,production,1,140800,0,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,whole,1,1398400,232300,1094700,2200,530256,26
empties,shuffled,mixed,10000,16,10,1,254819,components,2,111800,104700,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,parallel,2,106500,104000,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,whole,2,1380500,232300,1094700,2200,530256,26
empties,shuffled,mixed,10000,16,10,1,254819,whole_guarded,2,109100,105900,0,0,121976,12
empties,shuffled,mixed,10000,16,10,1,254819,generic,2,1805400,0,0,0,733296,2409
empties,shuffled,mixed,10000,16,10,1,254819,production,2,141700,0,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,generic,0,1719700,0,0,0,733296,2409
empties,shuffled,mixed,10000,64,10,1,254819,components,0,116200,105200,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,production,0,141300,0,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,whole_guarded,0,106300,106400,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,parallel,0,105900,104600,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,whole,0,1394900,232200,1105000,2400,530256,26
empties,shuffled,mixed,10000,64,10,1,254819,production,1,150400,0,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,parallel,1,107100,104600,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,generic,1,1833600,0,0,0,733296,2409
empties,shuffled,mixed,10000,64,10,1,254819,whole,1,1363200,232200,1105000,2400,530256,26
empties,shuffled,mixed,10000,64,10,1,254819,whole_guarded,1,107000,106400,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,components,1,105100,105200,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,whole,2,1380600,232200,1105000,2400,530256,26
empties,shuffled,mixed,10000,64,10,1,254819,parallel,2,108200,104600,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,whole_guarded,2,106900,106400,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,generic,2,1749200,0,0,0,733296,2409
empties,shuffled,mixed,10000,64,10,1,254819,production,2,146300,0,0,0,121976,12
empties,shuffled,mixed,10000,64,10,1,254819,components,2,105800,105200,0,0,121976,12
disjoint,sorted,positive,100000,0,1,100000,0,production,0,100300,0,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,components,0,75800,75300,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,whole_guarded,0,75600,75800,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,whole,0,127300,76100,0,0,100016,2
disjoint,sorted,positive,100000,0,1,100000,0,parallel,0,75100,75500,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,generic,0,49600,0,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,whole_guarded,1,74900,75800,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,generic,1,49500,0,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,whole,1,123800,76100,0,0,100016,2
disjoint,sorted,positive,100000,0,1,100000,0,production,1,102000,0,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,parallel,1,74600,75500,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,components,1,80100,75300,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,components,2,74800,75300,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,whole_guarded,2,74700,75800,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,generic,2,49400,0,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,parallel,2,74600,75500,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,production,2,98100,0,0,0,100000,1
disjoint,sorted,positive,100000,0,1,100000,0,whole,2,123300,76100,0,0,100016,2
disjoint,sorted,positive,100000,1,1,100000,5037066,parallel,0,3004500,2569300,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,components,0,2692600,2594200,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,production,0,1889100,0,0,0,4100016,6
disjoint,sorted,positive,100000,1,1,100000,5037066,whole_guarded,0,2756700,2624200,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,capacity_one,0,1959700,0,0,0,4100016,6
disjoint,sorted,positive,100000,1,1,100000,5037066,whole,0,29173800,15750200,12218600,631800,40791400,27
disjoint,sorted,positive,100000,1,1,100000,5037066,generic,0,123949200,0,0,0,62888608,200054
disjoint,sorted,positive,100000,1,1,100000,5037066,production,1,1897200,0,0,0,4100016,6
disjoint,sorted,positive,100000,1,1,100000,5037066,whole,1,29807600,15750200,12218600,631800,40791400,27
disjoint,sorted,positive,100000,1,1,100000,5037066,whole_guarded,1,2762800,2624200,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,generic,1,127812900,0,0,0,62888608,200054
disjoint,sorted,positive,100000,1,1,100000,5037066,capacity_one,1,2006000,0,0,0,4100016,6
disjoint,sorted,positive,100000,1,1,100000,5037066,parallel,1,3204700,2569300,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,components,1,2776000,2594200,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,parallel,2,2938300,2569300,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,whole_guarded,2,3089500,2624200,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,whole,2,31726000,15750200,12218600,631800,40791400,27
disjoint,sorted,positive,100000,1,1,100000,5037066,components,2,2818000,2594200,0,0,7191456,18
disjoint,sorted,positive,100000,1,1,100000,5037066,production,2,1896200,0,0,0,4100016,6
disjoint,sorted,positive,100000,1,1,100000,5037066,generic,2,126975300,0,0,0,62888608,200054
disjoint,sorted,positive,100000,1,1,100000,5037066,capacity_one,2,1757300,0,0,0,4100016,6
disjoint,sorted,positive,100000,2,1,100000,5037066,parallel,0,2955500,2924400,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,production,0,2747800,0,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,components,0,2721800,2645700,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,generic,0,146487000,0,0,0,62888608,200057
disjoint,sorted,positive,100000,2,1,100000,5037066,whole_guarded,0,3318000,2482900,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,whole,0,35694200,16222300,19627000,833400,40791528,28
disjoint,sorted,positive,100000,2,1,100000,5037066,production,1,2759700,0,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,generic,1,143141500,0,0,0,62888608,200057
disjoint,sorted,positive,100000,2,1,100000,5037066,parallel,1,2748200,2924400,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,whole_guarded,1,2734500,2482900,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,components,1,2991100,2645700,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,whole,1,35713800,16222300,19627000,833400,40791528,28
disjoint,sorted,positive,100000,2,1,100000,5037066,generic,2,143519100,0,0,0,62888608,200057
disjoint,sorted,positive,100000,2,1,100000,5037066,production,2,3157500,0,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,parallel,2,2718500,2924400,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,whole_guarded,2,2826100,2482900,0,0,7191456,18
disjoint,sorted,positive,100000,2,1,100000,5037066,whole,2,36821800,16222300,19627000,833400,40791528,28
disjoint,sorted,positive,100000,2,1,100000,5037066,components,2,2736500,2645700,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,production,0,3287400,0,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,components,0,2680200,2528300,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,generic,0,148006100,0,0,0,62888608,200057
disjoint,sorted,positive,100000,4,1,100000,5037066,whole_guarded,0,2720200,2585300,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,whole,0,39200200,15736100,18448100,814100,40791528,28
disjoint,sorted,positive,100000,4,1,100000,5037066,parallel,0,2827600,2693200,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,whole,1,38281400,15736100,18448100,814100,40791528,28
disjoint,sorted,positive,100000,4,1,100000,5037066,generic,1,150068900,0,0,0,62888608,200057
disjoint,sorted,positive,100000,4,1,100000,5037066,whole_guarded,1,3098000,2585300,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,parallel,1,2835800,2693200,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,components,1,3020800,2528300,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,production,1,3107000,0,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,whole_guarded,2,2745800,2585300,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,generic,2,142675400,0,0,0,62888608,200057
disjoint,sorted,positive,100000,4,1,100000,5037066,whole,2,36769400,15736100,18448100,814100,40791528,28
disjoint,sorted,positive,100000,4,1,100000,5037066,parallel,2,2694500,2693200,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,components,2,2803400,2528300,0,0,7191456,18
disjoint,sorted,positive,100000,4,1,100000,5037066,production,2,2962700,0,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,generic,0,141403700,0,0,0,62888608,200057
disjoint,sorted,positive,100000,8,1,100000,5037066,production,0,3050600,0,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,components,0,2679400,2472600,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,whole,0,37083200,15702400,18479000,862900,40791528,28
disjoint,sorted,positive,100000,8,1,100000,5037066,parallel,0,2917000,2465300,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,whole_guarded,0,2748500,2497500,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,whole,1,36114000,15702400,18479000,862900,40791528,28
disjoint,sorted,positive,100000,8,1,100000,5037066,production,1,3127400,0,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,components,1,2859800,2472600,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,whole_guarded,1,2782200,2497500,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,generic,1,160838700,0,0,0,62888608,200057
disjoint,sorted,positive,100000,8,1,100000,5037066,parallel,1,3020800,2465300,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,whole_guarded,2,3175200,2497500,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,whole,2,40554900,15702400,18479000,862900,40791528,28
disjoint,sorted,positive,100000,8,1,100000,5037066,components,2,2696500,2472600,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,generic,2,167542900,0,0,0,62888608,200057
disjoint,sorted,positive,100000,8,1,100000,5037066,production,2,3601500,0,0,0,7191456,18
disjoint,sorted,positive,100000,8,1,100000,5037066,parallel,2,3079000,2465300,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,generic,0,141477200,0,0,0,62888608,200057
disjoint,sorted,positive,100000,16,1,100000,5037066,whole,0,36210000,16107400,20747000,1375700,40791528,28
disjoint,sorted,positive,100000,16,1,100000,5037066,production,0,2900600,0,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,components,0,2696400,4838300,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,whole_guarded,0,2967300,4214100,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,parallel,0,2806100,4565200,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,generic,1,141759800,0,0,0,62888608,200057
disjoint,sorted,positive,100000,16,1,100000,5037066,whole,1,35717200,16107400,20747000,1375700,40791528,28
disjoint,sorted,positive,100000,16,1,100000,5037066,production,1,2892800,0,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,components,1,3017100,4838300,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,parallel,1,2781900,4565200,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,whole_guarded,1,2802200,4214100,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,whole,2,36389500,16107400,20747000,1375700,40791528,28
disjoint,sorted,positive,100000,16,1,100000,5037066,generic,2,141169500,0,0,0,62888608,200057
disjoint,sorted,positive,100000,16,1,100000,5037066,components,2,2972600,4838300,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,whole_guarded,2,2746500,4214100,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,parallel,2,2850000,4565200,0,0,7191456,18
disjoint,sorted,positive,100000,16,1,100000,5037066,production,2,2863500,0,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,production,0,2903000,0,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,parallel,0,2887700,2831600,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,whole_guarded,0,2744300,2580700,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,components,0,2789900,2680700,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,whole,0,36695200,15575200,19297900,832300,40791528,28
disjoint,sorted,positive,100000,64,1,100000,5037066,generic,0,142261400,0,0,0,62888608,200057
disjoint,sorted,positive,100000,64,1,100000,5037066,parallel,1,3019400,2831600,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,generic,1,142381500,0,0,0,62888608,200057
disjoint,sorted,positive,100000,64,1,100000,5037066,production,1,2856600,0,0,0,7191456,18
disjoint,sorted,positive,100000,64,1,100000,5037066,whole,1,35810900,15575200,19297900,832300,40791528,28
