family,order,dtype,n,method,sample,total_ns,selected
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,2,1470500,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,0,2987500,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,1,2905900,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,2,2676500,1
duplicates,shuffled,Int32,100000,minimum_cover,0,1261700,1
duplicates,shuffled,Int32,100000,minimum_cover,1,1197800,1
duplicates,shuffled,Int32,100000,minimum_cover,2,1153500,1
duplicates,shuffled,Int32,100000,minimum_cost_cover,0,2615000,1
duplicates,shuffled,Int32,100000,minimum_cost_cover,1,2656000,1
duplicates,shuffled,Int32,100000,minimum_cost_cover,2,2547900,1
duplicates,shuffled,Int64,100000,minimum_cover,0,1562900,1
duplicates,shuffled,Int64,100000,minimum_cover,1,1489500,1
duplicates,shuffled,Int64,100000,minimum_cover,2,1640600,1
duplicates,shuffled,Int64,100000,minimum_cost_cover,0,3095200,1
duplicates,shuffled,Int64,100000,minimum_cost_cover,1,3043700,1
duplicates,shuffled,Int64,100000,minimum_cost_cover,2,2859400,1
duplicates,shuffled,UInt64,100000,minimum_cover,0,1620600,1
duplicates,shuffled,UInt64,100000,minimum_cover,1,1436000,1
duplicates,shuffled,UInt64,100000,minimum_cover,2,1482000,1
duplicates,shuffled,UInt64,100000,minimum_cost_cover,0,3078500,1
duplicates,shuffled,UInt64,100000,minimum_cost_cover,1,3728000,1
duplicates,shuffled,UInt64,100000,minimum_cost_cover,2,3625900,1
duplicates,shuffled,Date,100000,minimum_cover,0,1315700,1
duplicates,shuffled,Date,100000,minimum_cover,1,1137200,1
duplicates,shuffled,Date,100000,minimum_cover,2,1184400,1
duplicates,shuffled,Date,100000,minimum_cost_cover,0,2620100,1
duplicates,shuffled,Date,100000,minimum_cost_cover,1,2669500,1
duplicates,shuffled,Date,100000,minimum_cost_cover,2,2678500,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,0,1459000,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,1,1477600,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,2,2226200,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,0,3204200,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,1,2958700,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,2,2729500,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,0,1627600,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,1,1500600,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,2,1648800,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,0,3014600,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,1,3369800,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,2,3567200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,0,1574400,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,1,1530500,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,2,1476500,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,0,3287500,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,1,2866200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,2,2712700,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,0,1532000,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,1,1446600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,2,1519200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,0,3405000,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,1,3065100,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,2,2879400,1
irrelevant,sorted,Int32,100000,minimum_cover,0,292900,1
irrelevant,sorted,Int32,100000,minimum_cover,1,269700,1
irrelevant,sorted,Int32,100000,minimum_cover,2,380200,1
irrelevant,sorted,Int32,100000,minimum_cost_cover,0,766100,1
irrelevant,sorted,Int32,100000,minimum_cost_cover,1,786300,1
irrelevant,sorted,Int32,100000,minimum_cost_cover,2,764300,1
irrelevant,sorted,Int64,100000,minimum_cover,0,346200,1
irrelevant,sorted,Int64,100000,minimum_cover,1,348000,1
irrelevant,sorted,Int64,100000,minimum_cover,2,340700,1
irrelevant,sorted,Int64,100000,minimum_cost_cover,0,813000,1
irrelevant,sorted,Int64,100000,minimum_cost_cover,1,1030400,1
irrelevant,sorted,Int64,100000,minimum_cost_cover,2,967200,1
irrelevant,sorted,UInt64,100000,minimum_cover,0,421000,1
irrelevant,sorted,UInt64,100000,minimum_cover,1,313800,1
irrelevant,sorted,UInt64,100000,minimum_cover,2,277800,1
irrelevant,sorted,UInt64,100000,minimum_cost_cover,0,909700,1
irrelevant,sorted,UInt64,100000,minimum_cost_cover,1,790000,1
irrelevant,sorted,UInt64,100000,minimum_cost_cover,2,831000,1
irrelevant,sorted,Date,100000,minimum_cover,0,311200,1
irrelevant,sorted,Date,100000,minimum_cover,1,281300,1
irrelevant,sorted,Date,100000,minimum_cover,2,279700,1
irrelevant,sorted,Date,100000,minimum_cost_cover,0,847300,1
irrelevant,sorted,Date,100000,minimum_cost_cover,1,871800,1
irrelevant,sorted,Date,100000,minimum_cost_cover,2,775500,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,0,336800,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,1,293700,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,2,318400,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,0,968200,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,1,885900,1
irrelevant,sorted,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,2,766000,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,0,312600,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,1,326200,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,2,339100,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,0,875700,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,1,798400,1
irrelevant,sorted,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,2,1044200,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,0,377600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,1,297200,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,2,300600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,0,745100,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,1,1055800,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,2,891000,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,0,296000,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,1,315600,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,2,269400,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,0,826000,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,1,922700,1
irrelevant,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,2,793000,1
irrelevant,shuffled,Int32,100000,minimum_cover,0,349700,1
irrelevant,shuffled,Int32,100000,minimum_cover,1,395800,1
irrelevant,shuffled,Int32,100000,minimum_cover,2,372300,1
irrelevant,shuffled,Int32,100000,minimum_cost_cover,0,803500,1
irrelevant,shuffled,Int32,100000,minimum_cost_cover,1,784900,1
irrelevant,shuffled,Int32,100000,minimum_cost_cover,2,848200,1
irrelevant,shuffled,Int64,100000,minimum_cover,0,343300,1
irrelevant,shuffled,Int64,100000,minimum_cover,1,351800,1
irrelevant,shuffled,Int64,100000,minimum_cover,2,334500,1
irrelevant,shuffled,Int64,100000,minimum_cost_cover,0,959800,1
irrelevant,shuffled,Int64,100000,minimum_cost_cover,1,808100,1
irrelevant,shuffled,Int64,100000,minimum_cost_cover,2,818700,1
irrelevant,shuffled,UInt64,100000,minimum_cover,0,377400,1
irrelevant,shuffled,UInt64,100000,minimum_cover,1,317100,1
irrelevant,shuffled,UInt64,100000,minimum_cover,2,360000,1
irrelevant,shuffled,UInt64,100000,minimum_cost_cover,0,767500,1
irrelevant,shuffled,UInt64,100000,minimum_cost_cover,1,786300,1
irrelevant,shuffled,UInt64,100000,minimum_cost_cover,2,795700,1
irrelevant,shuffled,Date,100000,minimum_cover,0,350500,1
irrelevant,shuffled,Date,100000,minimum_cover,1,314900,1
irrelevant,shuffled,Date,100000,minimum_cover,2,327900,1
irrelevant,shuffled,Date,100000,minimum_cost_cover,0,749900,1
irrelevant,shuffled,Date,100000,minimum_cost_cover,1,795300,1
irrelevant,shuffled,Date,100000,minimum_cost_cover,2,780400,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,0,339000,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,1,345600,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cover,2,339900,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,0,810200,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,1,821700,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",100000,minimum_cost_cover,2,797500,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,0,341700,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,1,363100,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cover,2,333500,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,0,798300,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,1,792000,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",100000,minimum_cost_cover,2,820700,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,0,382900,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,1,379100,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cover,2,335500,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,0,799800,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,1,839200,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",100000,minimum_cost_cover,2,810000,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,0,365500,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,1,376500,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cover,2,347900,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,0,817500,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,1,828600,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",100000,minimum_cost_cover,2,812300,1
chain,sorted,Int32,1000000,minimum_cover,0,11368700,1000000
chain,sorted,Int32,1000000,minimum_cover,1,11218800,1000000
chain,sorted,Int32,1000000,minimum_cover,2,10821600,1000000
chain,sorted,Int32,1000000,minimum_cost_cover,0,120973500,1000000
chain,sorted,Int32,1000000,minimum_cost_cover,1,117596800,1000000
chain,sorted,Int32,1000000,minimum_cost_cover,2,127995400,1000000
chain,sorted,Int64,1000000,minimum_cover,0,15509200,1000000
chain,sorted,Int64,1000000,minimum_cover,1,15465600,1000000
chain,sorted,Int64,1000000,minimum_cover,2,15049200,1000000
chain,sorted,Int64,1000000,minimum_cost_cover,0,123684600,1000000
chain,sorted,Int64,1000000,minimum_cost_cover,1,122816500,1000000
chain,sorted,Int64,1000000,minimum_cost_cover,2,123673600,1000000
chain,sorted,UInt64,1000000,minimum_cover,0,16162000,1000000
chain,sorted,UInt64,1000000,minimum_cover,1,16280500,1000000
chain,sorted,UInt64,1000000,minimum_cover,2,15197700,1000000
chain,sorted,UInt64,1000000,minimum_cost_cover,0,139791300,1000000
chain,sorted,UInt64,1000000,minimum_cost_cover,1,117884400,1000000
chain,sorted,UInt64,1000000,minimum_cost_cover,2,117605300,1000000
chain,sorted,Date,1000000,minimum_cover,0,11214400,1000000
chain,sorted,Date,1000000,minimum_cover,1,11117600,1000000
chain,sorted,Date,1000000,minimum_cover,2,11728900,1000000
chain,sorted,Date,1000000,minimum_cost_cover,0,119779700,1000000
chain,sorted,Date,1000000,minimum_cost_cover,1,129682100,1000000
chain,sorted,Date,1000000,minimum_cost_cover,2,117304500,1000000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,0,15426000,1000000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,1,15494800,1000000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,2,15532700,1000000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,0,129395800,1000000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,1,136315900,1000000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,2,125523100,1000000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,0,15776200,1000000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,1,15185800,1000000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,2,15160800,1000000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,0,124171400,1000000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,1,136682400,1000000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,2,132124400,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,0,15866600,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,1,17325700,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,2,16356100,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,0,148281900,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,1,139128600,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,2,126500800,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,0,17053700,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,1,16131300,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,2,15770600,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,0,124901900,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,1,128810200,1000000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,2,126319100,1000000
chain,shuffled,Int32,1000000,minimum_cover,0,40296100,1000000
chain,shuffled,Int32,1000000,minimum_cover,1,39985100,1000000
chain,shuffled,Int32,1000000,minimum_cover,2,39831700,1000000
chain,shuffled,Int32,1000000,minimum_cost_cover,0,216614400,1000000
chain,shuffled,Int32,1000000,minimum_cost_cover,1,195318400,1000000
chain,shuffled,Int32,1000000,minimum_cost_cover,2,196087200,1000000
chain,shuffled,Int64,1000000,minimum_cover,0,69028200,1000000
chain,shuffled,Int64,1000000,minimum_cover,1,69402000,1000000
chain,shuffled,Int64,1000000,minimum_cover,2,58116100,1000000
chain,shuffled,Int64,1000000,minimum_cost_cover,0,210802000,1000000
chain,shuffled,Int64,1000000,minimum_cost_cover,1,207562900,1000000
chain,shuffled,Int64,1000000,minimum_cost_cover,2,212560300,1000000
chain,shuffled,UInt64,1000000,minimum_cover,0,52675400,1000000
chain,shuffled,UInt64,1000000,minimum_cover,1,52217900,1000000
chain,shuffled,UInt64,1000000,minimum_cover,2,52464700,1000000
chain,shuffled,UInt64,1000000,minimum_cost_cover,0,209150700,1000000
chain,shuffled,UInt64,1000000,minimum_cost_cover,1,208286500,1000000
chain,shuffled,UInt64,1000000,minimum_cost_cover,2,202123500,1000000
chain,shuffled,Date,1000000,minimum_cover,0,41957100,1000000
chain,shuffled,Date,1000000,minimum_cover,1,39828300,1000000
chain,shuffled,Date,1000000,minimum_cover,2,39554800,1000000
chain,shuffled,Date,1000000,minimum_cost_cover,0,196974800,1000000
chain,shuffled,Date,1000000,minimum_cost_cover,1,194293900,1000000
chain,shuffled,Date,1000000,minimum_cost_cover,2,196340700,1000000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,0,52908600,1000000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,1,53292400,1000000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,2,52096500,1000000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,0,209015400,1000000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,1,225936700,1000000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,2,213339200,1000000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,0,52938800,1000000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,1,52612300,1000000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,2,51694500,1000000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,0,208210900,1000000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,1,206455500,1000000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,2,206300500,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,0,52715000,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,1,51683600,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,2,52576500,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,0,267976400,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,1,221161200,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,2,211568300,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,0,51792200,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,1,51639800,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,2,51256400,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,0,207431400,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,1,205187700,1000000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,2,204272000,1000000
dense,sorted,Int32,1000000,minimum_cover,0,9957400,2
dense,sorted,Int32,1000000,minimum_cover,1,10284600,2
dense,sorted,Int32,1000000,minimum_cover,2,10070200,2
dense,sorted,Int32,1000000,minimum_cost_cover,0,137340500,3
dense,sorted,Int32,1000000,minimum_cost_cover,1,135669500,3
dense,sorted,Int32,1000000,minimum_cost_cover,2,137490400,3
dense,sorted,Int64,1000000,minimum_cover,0,14279900,2
dense,sorted,Int64,1000000,minimum_cover,1,14432500,2
dense,sorted,Int64,1000000,minimum_cover,2,14524900,2
dense,sorted,Int64,1000000,minimum_cost_cover,0,146156200,3
dense,sorted,Int64,1000000,minimum_cost_cover,1,144968100,3
dense,sorted,Int64,1000000,minimum_cost_cover,2,141522200,3
dense,sorted,UInt64,1000000,minimum_cover,0,13884100,2
dense,sorted,UInt64,1000000,minimum_cover,1,14275400,2
dense,sorted,UInt64,1000000,minimum_cover,2,14200000,2
dense,sorted,UInt64,1000000,minimum_cost_cover,0,136209800,3
dense,sorted,UInt64,1000000,minimum_cost_cover,1,136913200,3
dense,sorted,UInt64,1000000,minimum_cost_cover,2,135989200,3
dense,sorted,Date,1000000,minimum_cover,0,12374600,2
dense,sorted,Date,1000000,minimum_cover,1,10229200,2
dense,sorted,Date,1000000,minimum_cover,2,10705600,2
dense,sorted,Date,1000000,minimum_cost_cover,0,135731000,3
dense,sorted,Date,1000000,minimum_cost_cover,1,136162100,3
dense,sorted,Date,1000000,minimum_cost_cover,2,138884900,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,0,17527400,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,1,14930700,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,2,14251900,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,0,152543100,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,1,145273500,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,2,141653400,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,0,14603700,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,1,14884000,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,2,14246500,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,0,141562600,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,1,142016600,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cost_cover,2,142773500,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,0,13685100,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,1,14344700,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cover,2,14580700,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,0,141880600,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,1,143339600,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",1000000,minimum_cost_cover,2,141082100,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,0,14323600,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,1,14408100,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cover,2,14205700,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,0,148626900,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,1,145241200,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000000,minimum_cost_cover,2,152673800,3
dense,shuffled,Int32,1000000,minimum_cover,0,38941900,2
dense,shuffled,Int32,1000000,minimum_cover,1,37506400,2
dense,shuffled,Int32,1000000,minimum_cover,2,36854400,2
dense,shuffled,Int32,1000000,minimum_cost_cover,0,248327400,3
dense,shuffled,Int32,1000000,minimum_cost_cover,1,253388100,3
dense,shuffled,Int32,1000000,minimum_cost_cover,2,271082500,3
dense,shuffled,Int64,1000000,minimum_cover,0,51146700,2
dense,shuffled,Int64,1000000,minimum_cover,1,50787600,2
dense,shuffled,Int64,1000000,minimum_cover,2,50964600,2
dense,shuffled,Int64,1000000,minimum_cost_cover,0,261854300,3
dense,shuffled,Int64,1000000,minimum_cost_cover,1,270045800,3
dense,shuffled,Int64,1000000,minimum_cost_cover,2,263159700,3
dense,shuffled,UInt64,1000000,minimum_cover,0,48571700,2
dense,shuffled,UInt64,1000000,minimum_cover,1,49611200,2
dense,shuffled,UInt64,1000000,minimum_cover,2,50065100,2
dense,shuffled,UInt64,1000000,minimum_cost_cover,0,249824400,3
dense,shuffled,UInt64,1000000,minimum_cost_cover,1,245945400,3
dense,shuffled,UInt64,1000000,minimum_cost_cover,2,252729300,3
dense,shuffled,Date,1000000,minimum_cover,0,36000400,2
dense,shuffled,Date,1000000,minimum_cover,1,36556200,2
dense,shuffled,Date,1000000,minimum_cover,2,36191500,2
dense,shuffled,Date,1000000,minimum_cost_cover,0,237819800,3
dense,shuffled,Date,1000000,minimum_cost_cover,1,237632400,3
dense,shuffled,Date,1000000,minimum_cost_cover,2,242084100,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,0,49218200,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,1,66378700,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cover,2,56540300,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,0,256132000,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,1,258860300,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000000,minimum_cost_cover,2,260178600,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,0,48914300,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,1,49599900,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",1000000,minimum_cover,2,49364500,2
