family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
random_lengths,shuffled,wide,100000,500375498938339439298,B_two_orders,3,12592000,11786100,459900,26600,4100016,6
random_lengths,shuffled,wide,100000,500375498938339439298,A_binary,3,8369700,3990600,4182600,26900,4100016,5
random_lengths,shuffled,wide,100000,500375498938339439298,C_events,3,9899100,7915600,1545700,3900,8100000,5
random_lengths,shuffled,wide,100000,500375498938339439298,B_two_orders,4,12576200,11810400,456800,25900,4100016,6
random_lengths,shuffled,wide,100000,500375498938339439298,A_binary,4,8394900,4005300,4175500,26700,4100016,5
random_lengths,shuffled,wide,100000,500375498938339439298,C_events,4,9822400,7875400,1521700,3900,8100000,5
random_lengths,finish_sorted,expensive,100000,500000,C_events,0,9472400,7940400,1173500,100,8100000,5
random_lengths,finish_sorted,expensive,100000,500000,B_two_orders,0,7445500,6769500,383000,100,4100016,6
random_lengths,finish_sorted,expensive,100000,500000,A_binary,0,4392000,718000,3499500,100,4100016,5
random_lengths,finish_sorted,expensive,100000,500000,B_two_orders,1,7295200,6631700,363200,0,4100016,6
random_lengths,finish_sorted,expensive,100000,500000,A_binary,1,4536300,707600,3656400,100,4100016,5
random_lengths,finish_sorted,expensive,100000,500000,C_events,1,9498300,7836700,1199800,0,8100000,5
random_lengths,finish_sorted,expensive,100000,500000,A_binary,2,4377600,718200,3491700,0,4100016,5
random_lengths,finish_sorted,expensive,100000,500000,B_two_orders,2,7350200,6639000,376400,100,4100016,6
random_lengths,finish_sorted,expensive,100000,500000,C_events,2,9595200,8017500,1191500,0,8100000,5
random_lengths,finish_sorted,expensive,100000,500000,C_events,3,9638300,8070500,1187300,100,8100000,5
random_lengths,finish_sorted,expensive,100000,500000,A_binary,3,4405900,733700,3493400,100,4100016,5
random_lengths,finish_sorted,expensive,100000,500000,B_two_orders,3,7355500,6637100,403600,100,4100016,6
random_lengths,finish_sorted,expensive,100000,500000,C_events,4,9543100,8003300,1176100,0,8100000,5
random_lengths,finish_sorted,expensive,100000,500000,A_binary,4,4432000,723300,3533100,100,4100016,5
random_lengths,finish_sorted,expensive,100000,500000,B_two_orders,4,7393500,6670200,366200,100,4100016,6
random_lengths,shuffled,expensive,100000,500000,C_events,0,13496300,9926700,2965800,200,8100000,5
random_lengths,shuffled,expensive,100000,500000,A_binary,0,8384600,3987500,4229400,100,4100016,5
random_lengths,shuffled,expensive,100000,500000,B_two_orders,0,12614000,11784300,515300,100,4100016,6
random_lengths,shuffled,expensive,100000,500000,A_binary,1,8548400,4078100,4279100,0,4100016,5
random_lengths,shuffled,expensive,100000,500000,B_two_orders,1,12514800,11704800,494600,100,4100016,6
random_lengths,shuffled,expensive,100000,500000,C_events,1,10055600,8128100,1515700,0,8100000,5
random_lengths,shuffled,expensive,100000,500000,B_two_orders,2,12732200,11906800,502400,100,4100016,6
random_lengths,shuffled,expensive,100000,500000,C_events,2,10132100,8121400,1534200,100,8100000,5
random_lengths,shuffled,expensive,100000,500000,A_binary,2,8540800,4063000,4266300,0,4100016,5
random_lengths,shuffled,expensive,100000,500000,A_binary,3,8333300,3888500,4245500,100,4100016,5
random_lengths,shuffled,expensive,100000,500000,C_events,3,9825300,7917600,1491600,100,8100000,5
random_lengths,shuffled,expensive,100000,500000,B_two_orders,3,12552400,11806400,460700,100,4100016,6
random_lengths,shuffled,expensive,100000,500000,C_events,4,9928500,8035800,1481300,0,8100000,5
random_lengths,shuffled,expensive,100000,500000,A_binary,4,8394600,4033900,4185500,100,4100016,5
random_lengths,shuffled,expensive,100000,500000,B_two_orders,4,12480400,11688000,487000,0,4100016,6
disjoint,finish_sorted,positive,1000000,50484595,B_two_orders,0,21610500,12426000,5390200,2131000,41000016,6
disjoint,finish_sorted,positive,1000000,50484595,A_binary,0,42084600,5599900,32917900,1928600,41000016,5
disjoint,finish_sorted,positive,1000000,50484595,C_events,0,27284500,14664600,7900500,1645600,81000000,5
disjoint,finish_sorted,positive,1000000,50484595,A_binary,1,41249400,5243800,32444000,1949100,41000016,5
disjoint,finish_sorted,positive,1000000,50484595,C_events,1,27888500,14875600,8341900,1616100,81000000,5
disjoint,finish_sorted,positive,1000000,50484595,B_two_orders,1,20995300,12162900,5239300,1981800,41000016,6
disjoint,finish_sorted,positive,1000000,50484595,B_two_orders,2,22640900,12311600,6180800,2244800,41000016,6
disjoint,finish_sorted,positive,1000000,50484595,A_binary,2,41870600,5437700,32847000,1935700,41000016,5
disjoint,finish_sorted,positive,1000000,50484595,C_events,2,26990500,14502400,7789600,1589200,81000000,5
disjoint,finish_sorted,positive,1000000,50484595,C_events,3,29607900,16960600,7949800,1639500,81000000,5
disjoint,finish_sorted,positive,1000000,50484595,B_two_orders,3,21026700,12204000,5210300,1999600,41000016,6
disjoint,finish_sorted,positive,1000000,50484595,A_binary,3,41878300,5364700,32930000,1962500,41000016,5
disjoint,finish_sorted,positive,1000000,50484595,C_events,4,27079600,14558800,7820600,1652100,81000000,5
disjoint,finish_sorted,positive,1000000,50484595,A_binary,4,41671400,5293900,32812700,1958800,41000016,5
disjoint,finish_sorted,positive,1000000,50484595,B_two_orders,4,20947600,12113500,5276800,1953400,41000016,6
disjoint,shuffled,positive,1000000,50484595,A_binary,0,146886200,48739600,93555400,2976200,41000016,5
disjoint,shuffled,positive,1000000,50484595,B_two_orders,0,120069100,87937400,26443200,3865800,41000016,6
disjoint,shuffled,positive,1000000,50484595,C_events,0,228167000,115975200,70378900,37508300,81000000,5
disjoint,shuffled,positive,1000000,50484595,B_two_orders,1,81613900,65314000,11661900,3033400,41000016,6
disjoint,shuffled,positive,1000000,50484595,A_binary,1,147780700,48898300,94259600,2981600,41000016,5
disjoint,shuffled,positive,1000000,50484595,C_events,1,204007600,87867500,68882100,43087500,81000000,5
disjoint,shuffled,positive,1000000,50484595,A_binary,2,182567500,57934700,119884900,3108000,41000016,5
disjoint,shuffled,positive,1000000,50484595,C_events,2,243669900,115735200,84299600,39450100,81000000,5
disjoint,shuffled,positive,1000000,50484595,B_two_orders,2,85524300,67072200,13789800,3051100,41000016,6
disjoint,shuffled,positive,1000000,50484595,B_two_orders,3,81378500,65061800,11621400,3014700,41000016,6
disjoint,shuffled,positive,1000000,50484595,C_events,3,202694500,88784900,68374200,41346200,81000000,5
disjoint,shuffled,positive,1000000,50484595,A_binary,3,167877500,55794900,107442700,3044000,41000016,5
disjoint,shuffled,positive,1000000,50484595,A_binary,4,147060100,50079000,92352000,2996000,41000016,5
disjoint,shuffled,positive,1000000,50484595,C_events,4,196457200,87479400,65208500,39614900,81000000,5
disjoint,shuffled,positive,1000000,50484595,B_two_orders,4,81938700,65626900,11589800,3147000,41000016,6
disjoint,finish_sorted,mixed,1000000,25114384,C_events,0,19728000,12283300,4764500,841200,44831592,5
disjoint,finish_sorted,mixed,1000000,25114384,A_binary,0,29636400,6809400,20960500,970800,24925168,5
disjoint,finish_sorted,mixed,1000000,25114384,B_two_orders,0,14927000,10463200,2686000,908000,24925168,6
disjoint,finish_sorted,mixed,1000000,25114384,B_two_orders,1,13988800,9437100,2664400,972000,24925168,6
disjoint,finish_sorted,mixed,1000000,25114384,A_binary,1,23330500,5699700,15657600,997400,24925168,5
disjoint,finish_sorted,mixed,1000000,25114384,C_events,1,17718100,11166100,4119300,793700,44831592,5
disjoint,finish_sorted,mixed,1000000,25114384,A_binary,2,23495400,5824100,15807200,976600,24925168,5
disjoint,finish_sorted,mixed,1000000,25114384,B_two_orders,2,14052900,9420500,2824700,916800,24925168,6
disjoint,finish_sorted,mixed,1000000,25114384,C_events,2,17311800,10807000,4013100,860500,44831592,5
disjoint,finish_sorted,mixed,1000000,25114384,A_binary,3,23137900,5706000,15600200,915300,24925168,5
disjoint,finish_sorted,mixed,1000000,25114384,B_two_orders,3,13884900,9138800,2798900,1006400,24925168,6
disjoint,finish_sorted,mixed,1000000,25114384,C_events,3,16812100,10437800,3979200,784400,44831592,5
disjoint,finish_sorted,mixed,1000000,25114384,B_two_orders,4,13845800,9299400,2740100,919400,24925168,6
disjoint,finish_sorted,mixed,1000000,25114384,A_binary,4,22905300,5603200,15468500,933600,24925168,5
disjoint,finish_sorted,mixed,1000000,25114384,C_events,4,16849000,10553400,3915700,779500,44831592,5
disjoint,shuffled,mixed,1000000,25114384,A_binary,0,73859700,26525600,44908500,1534000,24925168,5
disjoint,shuffled,mixed,1000000,25114384,C_events,0,81354700,43767000,28636800,6919000,44831592,5
disjoint,shuffled,mixed,1000000,25114384,B_two_orders,0,45701600,36178400,7117300,1516300,24925168,6
disjoint,shuffled,mixed,1000000,25114384,B_two_orders,1,45755200,36271200,7042700,1546200,24925168,6
disjoint,shuffled,mixed,1000000,25114384,A_binary,1,74265500,26851600,44960100,1534000,24925168,5
disjoint,shuffled,mixed,1000000,25114384,C_events,1,81808600,43813700,28808800,7191600,44831592,5
disjoint,shuffled,mixed,1000000,25114384,B_two_orders,2,45619400,36174300,7040300,1518000,24925168,6
disjoint,shuffled,mixed,1000000,25114384,C_events,2,85417400,44024600,32134600,7255300,44831592,5
disjoint,shuffled,mixed,1000000,25114384,A_binary,2,76966300,26959300,47540900,1559800,24925168,5
disjoint,shuffled,mixed,1000000,25114384,C_events,3,119210700,56719600,50214200,9470800,44831592,5
disjoint,shuffled,mixed,1000000,25114384,B_two_orders,3,48035600,38217000,7395400,1533700,24925168,6
disjoint,shuffled,mixed,1000000,25114384,A_binary,3,74906000,26730100,45716600,1551100,24925168,5
disjoint,shuffled,mixed,1000000,25114384,A_binary,4,72972700,26439600,44054500,1582800,24925168,5
disjoint,shuffled,mixed,1000000,25114384,C_events,4,81579300,43608600,28848800,7047100,44831592,5
disjoint,shuffled,mixed,1000000,25114384,B_two_orders,4,45402200,36102200,6916800,1510100,24925168,6
disjoint,finish_sorted,zeros,1000000,9730868,A_binary,0,9772800,2928800,6075500,358400,15407152,5
disjoint,finish_sorted,zeros,1000000,9730868,B_two_orders,0,8532900,5984800,1577300,439500,15407152,6
disjoint,finish_sorted,zeros,1000000,9730868,C_events,0,7688100,4804000,1734800,349800,23416056,5
disjoint,finish_sorted,zeros,1000000,9730868,B_two_orders,1,6620500,4687900,1179100,347100,15407152,6
disjoint,finish_sorted,zeros,1000000,9730868,C_events,1,7449000,4733000,1679900,316200,23416056,5
disjoint,finish_sorted,zeros,1000000,9730868,A_binary,1,9875100,2979100,6123400,355600,15407152,5
disjoint,finish_sorted,zeros,1000000,9730868,B_two_orders,2,6551700,4582000,1193900,379100,15407152,6
disjoint,finish_sorted,zeros,1000000,9730868,C_events,2,8940700,5568600,2158900,332800,23416056,5
disjoint,finish_sorted,zeros,1000000,9730868,A_binary,2,12976100,3650800,8284200,482400,15407152,5
disjoint,finish_sorted,zeros,1000000,9730868,C_events,3,7511000,4677400,1713000,376500,23416056,5
disjoint,finish_sorted,zeros,1000000,9730868,A_binary,3,9691100,2947900,5973600,346000,15407152,5
disjoint,finish_sorted,zeros,1000000,9730868,B_two_orders,3,6501400,4557600,1183900,357000,15407152,6
disjoint,finish_sorted,zeros,1000000,9730868,A_binary,4,9800700,2869500,6141400,363000,15407152,5
disjoint,finish_sorted,zeros,1000000,9730868,C_events,4,7495500,4728800,1723000,321200,23416056,5
disjoint,finish_sorted,zeros,1000000,9730868,B_two_orders,4,6809100,4824300,1180600,380800,15407152,6
disjoint,shuffled,zeros,1000000,9730868,B_two_orders,0,20491400,15660600,3776700,638500,15407152,6
disjoint,shuffled,zeros,1000000,9730868,A_binary,0,30699600,11053300,18561800,662300,15407152,5
disjoint,shuffled,zeros,1000000,9730868,C_events,0,29969400,16913900,9841500,2302000,23416056,5
disjoint,shuffled,zeros,1000000,9730868,B_two_orders,1,20443800,15581800,3825700,622400,15407152,6
disjoint,shuffled,zeros,1000000,9730868,A_binary,1,35842300,10922800,23811800,682400,15407152,5
disjoint,shuffled,zeros,1000000,9730868,C_events,1,29969300,16865500,9901200,2291200,23416056,5
disjoint,shuffled,zeros,1000000,9730868,B_two_orders,2,20267500,15301400,3917700,626900,15407152,6
disjoint,shuffled,zeros,1000000,9730868,C_events,2,30021600,16892800,9915000,2295100,23416056,5
disjoint,shuffled,zeros,1000000,9730868,A_binary,2,30420600,10900500,18429600,667300,15407152,5
disjoint,shuffled,zeros,1000000,9730868,B_two_orders,3,20121500,15313600,3772800,617700,15407152,6
disjoint,shuffled,zeros,1000000,9730868,C_events,3,36563500,20262500,12825500,2423900,23416056,5
disjoint,shuffled,zeros,1000000,9730868,A_binary,3,38034100,14709900,21987300,848800,15407152,5
disjoint,shuffled,zeros,1000000,9730868,A_binary,4,33767800,11687100,20968500,679900,15407152,5
disjoint,shuffled,zeros,1000000,9730868,C_events,4,30254800,16929900,10121400,2295000,23416056,5
disjoint,shuffled,zeros,1000000,9730868,B_two_orders,4,20204800,15224900,3922800,635700,15407152,6
disjoint,finish_sorted,ties,1000000,2000885,A_binary,0,41858900,5305500,32820100,2024900,41000016,5
disjoint,finish_sorted,ties,1000000,2000885,C_events,0,27561400,15076100,7770700,1583200,81000000,5
disjoint,finish_sorted,ties,1000000,2000885,B_two_orders,0,22378000,13300400,5494800,1958000,41000016,6
disjoint,finish_sorted,ties,1000000,2000885,A_binary,1,42228500,5464900,33179300,1987800,41000016,5
disjoint,finish_sorted,ties,1000000,2000885,C_events,1,27103800,14640000,7771600,1634400,81000000,5
disjoint,finish_sorted,ties,1000000,2000885,B_two_orders,1,20890300,12084300,5235900,1969900,41000016,6
disjoint,finish_sorted,ties,1000000,2000885,A_binary,2,41626100,5321300,32773600,1928900,41000016,5
disjoint,finish_sorted,ties,1000000,2000885,C_events,2,27649200,14495400,7776200,1602200,81000000,5
disjoint,finish_sorted,ties,1000000,2000885,B_two_orders,2,24495100,14487900,5760100,2402300,41000016,6
disjoint,finish_sorted,ties,1000000,2000885,C_events,3,31728700,17090800,9470500,1655000,81000000,5
disjoint,finish_sorted,ties,1000000,2000885,A_binary,3,48515100,5646000,39294400,1955100,41000016,5
disjoint,finish_sorted,ties,1000000,2000885,B_two_orders,3,20960200,12270000,5094700,1971700,41000016,6
disjoint,finish_sorted,ties,1000000,2000885,B_two_orders,4,20992400,12247200,5162200,1957200,41000016,6
disjoint,finish_sorted,ties,1000000,2000885,A_binary,4,41737800,5273800,32895300,1950800,41000016,5
disjoint,finish_sorted,ties,1000000,2000885,C_events,4,27797000,14769100,8381600,1610900,81000000,5
disjoint,shuffled,ties,1000000,2000885,B_two_orders,0,83415000,66861200,11612600,3173700,41000016,6
disjoint,shuffled,ties,1000000,2000885,A_binary,0,184456100,76831200,103008500,2984500,41000016,5
disjoint,shuffled,ties,1000000,2000885,C_events,0,198972400,87935500,68216300,38630500,81000000,5
disjoint,shuffled,ties,1000000,2000885,B_two_orders,1,81093000,65365000,11094300,3044900,41000016,6
disjoint,shuffled,ties,1000000,2000885,C_events,1,221083100,88594400,93387500,34832600,81000000,5
disjoint,shuffled,ties,1000000,2000885,A_binary,1,146812800,49557200,92604500,2988600,41000016,5
disjoint,shuffled,ties,1000000,2000885,B_two_orders,2,81070800,64946700,11526400,3005800,41000016,6
disjoint,shuffled,ties,1000000,2000885,A_binary,2,146306100,49213500,92466300,3011500,41000016,5
disjoint,shuffled,ties,1000000,2000885,C_events,2,192445000,87637400,64042900,36540000,81000000,5
disjoint,shuffled,ties,1000000,2000885,A_binary,3,167505400,56354600,106390300,3095800,41000016,5
disjoint,shuffled,ties,1000000,2000885,C_events,3,205599700,88252000,68308900,44875000,81000000,5
disjoint,shuffled,ties,1000000,2000885,B_two_orders,3,81111400,65397900,11092000,3041200,41000016,6
disjoint,shuffled,ties,1000000,2000885,A_binary,4,146520800,48872200,93072300,2983200,41000016,5
disjoint,shuffled,ties,1000000,2000885,B_two_orders,4,81130000,65459500,10993000,3053400,41000016,6
disjoint,shuffled,ties,1000000,2000885,C_events,4,198372500,87397300,65090800,41608900,81000000,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,A_binary,0,51786400,5350700,41737100,2784700,41000016,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,C_events,0,33902500,18488300,10059700,1734600,81000000,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,B_two_orders,0,28059200,17342000,6075300,2725800,41000016,6
disjoint,finish_sorted,wide,1000000,146696057380672626393839,C_events,1,34238400,18484700,10324400,1720400,81000000,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,B_two_orders,1,29790800,17056500,6487800,3909000,41000016,6
disjoint,finish_sorted,wide,1000000,146696057380672626393839,A_binary,1,47667300,7284000,36637500,2086000,41000016,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,B_two_orders,2,22870000,14037600,5200800,1991400,41000016,6
disjoint,finish_sorted,wide,1000000,146696057380672626393839,A_binary,2,42040400,5356400,32939200,2065800,41000016,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,C_events,2,27639900,14614700,8168800,1625700,81000000,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,B_two_orders,3,20960500,12115100,5278200,1972100,41000016,6
disjoint,finish_sorted,wide,1000000,146696057380672626393839,C_events,3,30136700,16133300,9065900,1666400,81000000,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,A_binary,3,55809300,6408900,44890400,2608300,41000016,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,A_binary,4,43563800,5852600,33941900,2120000,41000016,5
disjoint,finish_sorted,wide,1000000,146696057380672626393839,B_two_orders,4,21623800,12530700,5359500,2038400,41000016,6
disjoint,finish_sorted,wide,1000000,146696057380672626393839,C_events,4,28375100,15347700,8247500,1672100,81000000,5
disjoint,shuffled,wide,1000000,146696057380672626393839,B_two_orders,0,80511700,64606800,11287900,3026600,41000016,6
disjoint,shuffled,wide,1000000,146696057380672626393839,A_binary,0,156867500,48791700,103281200,3122400,41000016,5
disjoint,shuffled,wide,1000000,146696057380672626393839,C_events,0,199127600,94112800,67965300,32812800,81000000,5
disjoint,shuffled,wide,1000000,146696057380672626393839,A_binary,1,152174700,50505000,96946000,3086400,41000016,5
disjoint,shuffled,wide,1000000,146696057380672626393839,B_two_orders,1,82568000,66241100,11604300,3079200,41000016,6
disjoint,shuffled,wide,1000000,146696057380672626393839,C_events,1,215729900,94184500,78009700,39222500,81000000,5
disjoint,shuffled,wide,1000000,146696057380672626393839,A_binary,2,153182500,52619000,95996200,2965500,41000016,5
disjoint,shuffled,wide,1000000,146696057380672626393839,B_two_orders,2,83075200,66516500,11516300,3327300,41000016,6
disjoint,shuffled,wide,1000000,146696057380672626393839,C_events,2,198870600,88459100,66033500,39607000,81000000,5
disjoint,shuffled,wide,1000000,146696057380672626393839,C_events,3,212166300,89098600,72129200,45979900,81000000,5
disjoint,shuffled,wide,1000000,146696057380672626393839,B_two_orders,3,107336900,90108200,12368400,3249900,41000016,6
disjoint,shuffled,wide,1000000,146696057380672626393839,A_binary,3,147590800,49224000,93784200,2987200,41000016,5
disjoint,shuffled,wide,1000000,146696057380672626393839,B_two_orders,4,82528000,65978400,11880400,3036500,41000016,6
disjoint,shuffled,wide,1000000,146696057380672626393839,C_events,4,207164800,89535100,71115600,42056700,81000000,5
disjoint,shuffled,wide,1000000,146696057380672626393839,A_binary,4,149857700,49455100,95636400,3123800,41000016,5
disjoint,finish_sorted,expensive,1000000,9999990,B_two_orders,0,73178200,64176400,5413300,2017100,41000016,6
disjoint,finish_sorted,expensive,1000000,9999990,A_binary,0,52719100,6146800,42175300,2552300,41000016,5
disjoint,finish_sorted,expensive,1000000,9999990,C_events,0,96080800,83022800,8326700,1615500,81000000,5
disjoint,finish_sorted,expensive,1000000,9999990,A_binary,1,41672400,5386600,32743800,1944400,41000016,5
disjoint,finish_sorted,expensive,1000000,9999990,B_two_orders,1,72838500,63967500,5267100,2019500,41000016,6
disjoint,finish_sorted,expensive,1000000,9999990,C_events,1,91250700,77821300,8686200,1637700,81000000,5
disjoint,finish_sorted,expensive,1000000,9999990,A_binary,2,45397500,5699600,35590900,2351900,41000016,5
disjoint,finish_sorted,expensive,1000000,9999990,B_two_orders,2,77991200,67375800,6092100,2655100,41000016,6
disjoint,finish_sorted,expensive,1000000,9999990,C_events,2,116214300,101380600,9696700,1748200,81000000,5
disjoint,finish_sorted,expensive,1000000,9999990,C_events,3,119824600,104495100,10037400,1761300,81000000,5
disjoint,finish_sorted,expensive,1000000,9999990,A_binary,3,54653200,6752200,43549300,2507200,41000016,5
disjoint,finish_sorted,expensive,1000000,9999990,B_two_orders,3,85189300,74870400,5880100,2588400,41000016,6
disjoint,finish_sorted,expensive,1000000,9999990,B_two_orders,4,83039800,72574300,5967100,2695900,41000016,6
disjoint,finish_sorted,expensive,1000000,9999990,C_events,4,112697500,99506600,8341000,1626800,81000000,5
disjoint,finish_sorted,expensive,1000000,9999990,A_binary,4,57951300,6848200,46544400,2668300,41000016,5
disjoint,shuffled,expensive,1000000,9999990,B_two_orders,0,298316000,267826400,24696100,3904900,41000016,6
disjoint,shuffled,expensive,1000000,9999990,A_binary,0,219527100,75152800,138618000,3882800,41000016,5
disjoint,shuffled,expensive,1000000,9999990,C_events,0,310484100,120559100,118276800,66051500,81000000,5
disjoint,shuffled,expensive,1000000,9999990,A_binary,1,173684900,62977400,105870500,3049800,41000016,5
disjoint,shuffled,expensive,1000000,9999990,B_two_orders,1,202001400,178634300,18181100,3333200,41000016,6
disjoint,shuffled,expensive,1000000,9999990,C_events,1,204007400,93259500,68214300,37744100,81000000,5
disjoint,shuffled,expensive,1000000,9999990,A_binary,2,164493700,58179100,101701300,3002300,41000016,5
disjoint,shuffled,expensive,1000000,9999990,C_events,2,194715000,88245800,66549300,35624700,81000000,5
disjoint,shuffled,expensive,1000000,9999990,B_two_orders,2,194198600,171119300,18206600,3177300,41000016,6
disjoint,shuffled,expensive,1000000,9999990,B_two_orders,3,182612100,165730300,11993100,3257100,41000016,6
disjoint,shuffled,expensive,1000000,9999990,C_events,3,231809700,99466600,92137200,35831100,81000000,5
disjoint,shuffled,expensive,1000000,9999990,A_binary,3,152968000,49761100,98449100,3056200,41000016,5
disjoint,shuffled,expensive,1000000,9999990,B_two_orders,4,187632900,171368800,11475400,3140200,41000016,6
disjoint,shuffled,expensive,1000000,9999990,C_events,4,195138600,88600200,66765800,35534800,81000000,5
disjoint,shuffled,expensive,1000000,9999990,A_binary,4,158513600,50460200,103218300,3119600,41000016,5
low8,finish_sorted,positive,1000000,9289890,B_two_orders,0,24273900,15902200,4969700,1741600,41000016,6
low8,finish_sorted,positive,1000000,9289890,A_binary,0,54673300,6390700,44203200,2081900,41000016,5
low8,finish_sorted,positive,1000000,9289890,C_events,0,108662300,92401500,11430600,958000,81000000,5
low8,finish_sorted,positive,1000000,9289890,C_events,1,122601300,106536900,11275000,1207800,81000000,5
low8,finish_sorted,positive,1000000,9289890,A_binary,1,43055900,6014500,33722000,1710300,41000016,5
low8,finish_sorted,positive,1000000,9289890,B_two_orders,1,19563500,12378800,3975100,1581800,41000016,6
low8,finish_sorted,positive,1000000,9289890,B_two_orders,2,24142400,15305000,4985500,1851800,41000016,6
low8,finish_sorted,positive,1000000,9289890,A_binary,2,57929200,6936000,46926600,2062300,41000016,5
low8,finish_sorted,positive,1000000,9289890,C_events,2,129427600,112975300,11453200,1157800,81000000,5
low8,finish_sorted,positive,1000000,9289890,A_binary,3,58560400,6947000,47430800,2181300,41000016,5
low8,finish_sorted,positive,1000000,9289890,B_two_orders,3,26057600,17143400,5004000,1884400,41000016,6
low8,finish_sorted,positive,1000000,9289890,C_events,3,130035400,113542200,11564000,1058200,81000000,5
low8,finish_sorted,positive,1000000,9289890,B_two_orders,4,23004800,14225000,4652800,2116400,41000016,6
low8,finish_sorted,positive,1000000,9289890,C_events,4,129598700,114006000,10664200,1036400,81000000,5
low8,finish_sorted,positive,1000000,9289890,A_binary,4,58667600,7092700,47527800,2049600,41000016,5
low8,shuffled,positive,1000000,9289890,B_two_orders,0,119440100,98793000,16833700,2001200,41000016,6
low8,shuffled,positive,1000000,9289890,C_events,0,222993800,128660000,80343800,9114100,81000000,5
low8,shuffled,positive,1000000,9289890,A_binary,0,223663800,76865600,142496100,2357500,41000016,5
low8,shuffled,positive,1000000,9289890,A_binary,1,223921100,76673800,142818200,2494000,41000016,5
low8,shuffled,positive,1000000,9289890,C_events,1,226806300,130231700,83444700,7732300,81000000,5
low8,shuffled,positive,1000000,9289890,B_two_orders,1,123329700,100441300,18495100,2340700,41000016,6
low8,shuffled,positive,1000000,9289890,B_two_orders,2,129356600,104573100,20615100,2351500,41000016,6
low8,shuffled,positive,1000000,9289890,C_events,2,228773500,129973900,85279300,8091600,81000000,5
low8,shuffled,positive,1000000,9289890,A_binary,2,234418000,77232800,152981300,2284700,41000016,5
low8,shuffled,positive,1000000,9289890,B_two_orders,3,130102600,105022300,21148700,2147100,41000016,6
low8,shuffled,positive,1000000,9289890,C_events,3,218329300,120603100,83481700,8913400,81000000,5
low8,shuffled,positive,1000000,9289890,A_binary,3,225599800,77311700,144160900,2211600,41000016,5
low8,shuffled,positive,1000000,9289890,A_binary,4,223193500,74004800,144926500,2293100,41000016,5
low8,shuffled,positive,1000000,9289890,B_two_orders,4,129139300,105106200,19481000,2264600,41000016,6
low8,shuffled,positive,1000000,9289890,C_events,4,215260800,117127700,85054900,7480000,81000000,5
low8,finish_sorted,mixed,1000000,7712968,C_events,0,74122400,62952300,8611000,501300,44871264,5
low8,finish_sorted,mixed,1000000,7712968,B_two_orders,0,18039800,14087700,2206600,865900,24942800,6
low8,finish_sorted,mixed,1000000,7712968,A_binary,0,23641200,5761400,15983000,971200,24942800,5
low8,finish_sorted,mixed,1000000,7712968,A_binary,1,23435400,5740000,15836300,943300,24942800,5
low8,finish_sorted,mixed,1000000,7712968,C_events,1,67473000,56142700,8401500,535700,44871264,5
low8,finish_sorted,mixed,1000000,7712968,B_two_orders,1,19578700,14677000,2720200,1034700,24942800,6
low8,finish_sorted,mixed,1000000,7712968,A_binary,2,31190600,6985900,21793900,1126300,24942800,5
low8,finish_sorted,mixed,1000000,7712968,B_two_orders,2,15671200,11618100,2168800,881800,24942800,6
low8,finish_sorted,mixed,1000000,7712968,C_events,2,52580600,43523300,6861900,425900,44871264,5
low8,finish_sorted,mixed,1000000,7712968,A_binary,3,32005100,7254800,22435400,1140800,24942800,5
low8,finish_sorted,mixed,1000000,7712968,C_events,3,74433000,63218300,8642700,520900,44871264,5
low8,finish_sorted,mixed,1000000,7712968,B_two_orders,3,20095800,14982400,2837900,1153100,24942800,6
low8,finish_sorted,mixed,1000000,7712968,C_events,4,70150300,60120900,7778500,450900,44871264,5
low8,finish_sorted,mixed,1000000,7712968,A_binary,4,31879400,6825300,22822200,1086400,24942800,5
low8,finish_sorted,mixed,1000000,7712968,B_two_orders,4,19511700,14548200,2848700,1059400,24942800,6
low8,shuffled,mixed,1000000,7712968,A_binary,0,97142300,31449600,63095700,1587600,24942800,5
low8,shuffled,mixed,1000000,7712968,C_events,0,81426000,49168900,27047000,3012200,44871264,5
low8,shuffled,mixed,1000000,7712968,B_two_orders,0,56937400,46697800,8067000,1228500,24942800,6
low8,shuffled,mixed,1000000,7712968,B_two_orders,1,58594400,48186700,8238300,1208700,24942800,6
low8,shuffled,mixed,1000000,7712968,A_binary,1,107246500,34350600,70339300,1477300,24942800,5
low8,shuffled,mixed,1000000,7712968,C_events,1,92298800,56929000,30116500,2949400,44871264,5
low8,shuffled,mixed,1000000,7712968,C_events,2,99454300,55561100,38085900,3251500,44871264,5
low8,shuffled,mixed,1000000,7712968,A_binary,2,94515500,33072500,59142000,1323600,24942800,5
low8,shuffled,mixed,1000000,7712968,B_two_orders,2,54683900,44436500,8016200,1226800,24942800,6
