family,order,n,omega,algorithm,sample,ns,buffer_bytes
moderate128,sorted,1000000,128,two_sorts,6,10144500,20000016
moderate128,sorted,1000000,128,heap,7,23495600,12002048
moderate128,sorted,1000000,128,events,7,91825400,52000512
moderate128,sorted,1000000,128,two_sorts,7,10535200,20000016
moderate128,sorted,1000000,128,heap,8,24012700,12002048
moderate128,sorted,1000000,128,two_sorts,8,10511100,20000016
moderate128,sorted,1000000,128,events,8,92666400,52000512
moderate128,shuffled,1000000,128,heap,0,148772700,12002048
moderate128,shuffled,1000000,128,two_sorts,0,143339700,20000016
moderate128,shuffled,1000000,128,events,0,99684900,52000512
moderate128,shuffled,1000000,128,heap,1,162060100,12002048
moderate128,shuffled,1000000,128,two_sorts,1,139909300,20000016
moderate128,shuffled,1000000,128,events,1,99274700,52000512
moderate128,shuffled,1000000,128,two_sorts,2,139609700,20000016
moderate128,shuffled,1000000,128,events,2,98727600,52000512
moderate128,shuffled,1000000,128,heap,2,155432400,12002048
moderate128,shuffled,1000000,128,two_sorts,3,140477300,20000016
moderate128,shuffled,1000000,128,heap,3,152273300,12002048
moderate128,shuffled,1000000,128,events,3,99410300,52000512
moderate128,shuffled,1000000,128,heap,4,154410700,12002048
moderate128,shuffled,1000000,128,two_sorts,4,140264000,20000016
moderate128,shuffled,1000000,128,events,4,100861200,52000512
moderate128,shuffled,1000000,128,heap,5,148811100,12002048
moderate128,shuffled,1000000,128,events,5,101239700,52000512
moderate128,shuffled,1000000,128,two_sorts,5,139513400,20000016
moderate128,shuffled,1000000,128,events,6,100142600,52000512
moderate128,shuffled,1000000,128,two_sorts,6,140991400,20000016
moderate128,shuffled,1000000,128,heap,6,153112900,12002048
moderate128,shuffled,1000000,128,two_sorts,7,139909500,20000016
moderate128,shuffled,1000000,128,heap,7,159157100,12002048
moderate128,shuffled,1000000,128,events,7,100109300,52000512
moderate128,shuffled,1000000,128,events,8,101543200,52000512
moderate128,shuffled,1000000,128,two_sorts,8,140081400,20000016
moderate128,shuffled,1000000,128,heap,8,152711000,12002048
clique,sorted,1000000,1000000,heap,0,13451400,28777216
clique,sorted,1000000,1000000,events,0,82948800,56194304
clique,sorted,1000000,1000000,two_sorts,0,8863800,20000000
clique,sorted,1000000,1000000,two_sorts,1,8901800,20000000
clique,sorted,1000000,1000000,heap,1,13035600,28777216
clique,sorted,1000000,1000000,events,1,83547800,56194304
clique,sorted,1000000,1000000,events,2,83902200,56194304
clique,sorted,1000000,1000000,heap,2,13633800,28777216
clique,sorted,1000000,1000000,two_sorts,2,8683700,20000000
clique,sorted,1000000,1000000,heap,3,14242900,28777216
clique,sorted,1000000,1000000,events,3,87079100,56194304
clique,sorted,1000000,1000000,two_sorts,3,9076800,20000000
clique,sorted,1000000,1000000,heap,4,13811300,28777216
clique,sorted,1000000,1000000,events,4,84655600,56194304
clique,sorted,1000000,1000000,two_sorts,4,8738800,20000000
clique,sorted,1000000,1000000,events,5,82910200,56194304
clique,sorted,1000000,1000000,two_sorts,5,8598000,20000000
clique,sorted,1000000,1000000,heap,5,13769700,28777216
clique,sorted,1000000,1000000,two_sorts,6,8894300,20000000
clique,sorted,1000000,1000000,heap,6,13607800,28777216
clique,sorted,1000000,1000000,events,6,85110000,56194304
clique,sorted,1000000,1000000,events,7,82313100,56194304
clique,sorted,1000000,1000000,two_sorts,7,8786800,20000000
clique,sorted,1000000,1000000,heap,7,13409100,28777216
clique,sorted,1000000,1000000,events,8,84819200,56194304
clique,sorted,1000000,1000000,two_sorts,8,8623200,20000000
clique,sorted,1000000,1000000,heap,8,13387500,28777216
clique,shuffled,1000000,1000000,heap,0,90759200,28777216
clique,shuffled,1000000,1000000,two_sorts,0,111019100,20000000
clique,shuffled,1000000,1000000,events,0,95505200,56194304
clique,shuffled,1000000,1000000,heap,1,91847500,28777216
clique,shuffled,1000000,1000000,events,1,95765000,56194304
clique,shuffled,1000000,1000000,two_sorts,1,111697200,20000000
clique,shuffled,1000000,1000000,heap,2,90614000,28777216
clique,shuffled,1000000,1000000,events,2,97390300,56194304
clique,shuffled,1000000,1000000,two_sorts,2,115133200,20000000
clique,shuffled,1000000,1000000,two_sorts,3,113139100,20000000
clique,shuffled,1000000,1000000,heap,3,96492500,28777216
clique,shuffled,1000000,1000000,events,3,98219500,56194304
clique,shuffled,1000000,1000000,two_sorts,4,113575700,20000000
clique,shuffled,1000000,1000000,heap,4,92781800,28777216
clique,shuffled,1000000,1000000,events,4,96184700,56194304
clique,shuffled,1000000,1000000,two_sorts,5,136439500,20000000
clique,shuffled,1000000,1000000,heap,5,94300600,28777216
clique,shuffled,1000000,1000000,events,5,95915200,56194304
clique,shuffled,1000000,1000000,events,6,96865500,56194304
clique,shuffled,1000000,1000000,two_sorts,6,112669800,20000000
clique,shuffled,1000000,1000000,heap,6,91460500,28777216
clique,shuffled,1000000,1000000,events,7,98739700,56194304
clique,shuffled,1000000,1000000,two_sorts,7,116317700,20000000
clique,shuffled,1000000,1000000,heap,7,92137900,28777216
clique,shuffled,1000000,1000000,two_sorts,8,118664800,20000000
clique,shuffled,1000000,1000000,heap,8,91799900,28777216
clique,shuffled,1000000,1000000,events,8,95133800,56194304
nested,sorted,1000000,1000000,heap,0,29507100,28777216
nested,sorted,1000000,1000000,events,0,85786900,56194304
nested,sorted,1000000,1000000,two_sorts,0,8664100,20000000
nested,sorted,1000000,1000000,two_sorts,1,8994800,20000000
nested,sorted,1000000,1000000,events,1,85595400,56194304
nested,sorted,1000000,1000000,heap,1,29933400,28777216
nested,sorted,1000000,1000000,events,2,85688500,56194304
nested,sorted,1000000,1000000,heap,2,29960500,28777216
nested,sorted,1000000,1000000,two_sorts,2,8785600,20000000
nested,sorted,1000000,1000000,heap,3,31345100,28777216
nested,sorted,1000000,1000000,events,3,85439300,56194304
nested,sorted,1000000,1000000,two_sorts,3,9312100,20000000
nested,sorted,1000000,1000000,two_sorts,4,9191900,20000000
nested,sorted,1000000,1000000,events,4,85134400,56194304
nested,sorted,1000000,1000000,heap,4,29890600,28777216
nested,sorted,1000000,1000000,heap,5,29396200,28777216
nested,sorted,1000000,1000000,two_sorts,5,8872400,20000000
nested,sorted,1000000,1000000,events,5,83970500,56194304
nested,sorted,1000000,1000000,two_sorts,6,9083000,20000000
nested,sorted,1000000,1000000,events,6,86618700,56194304
nested,sorted,1000000,1000000,heap,6,30539700,28777216
nested,sorted,1000000,1000000,two_sorts,7,9505800,20000000
nested,sorted,1000000,1000000,heap,7,30066800,28777216
nested,sorted,1000000,1000000,events,7,87096300,56194304
nested,sorted,1000000,1000000,heap,8,29839600,28777216
nested,sorted,1000000,1000000,two_sorts,8,9287100,20000000
nested,sorted,1000000,1000000,events,8,85263600,56194304
nested,shuffled,1000000,1000000,heap,0,167212300,28777216
nested,shuffled,1000000,1000000,two_sorts,0,125021500,20000000
nested,shuffled,1000000,1000000,events,0,96183100,56194304
nested,shuffled,1000000,1000000,heap,1,172334700,28777216
nested,shuffled,1000000,1000000,two_sorts,1,122073900,20000000
nested,shuffled,1000000,1000000,events,1,95980400,56194304
nested,shuffled,1000000,1000000,events,2,94925500,56194304
nested,shuffled,1000000,1000000,heap,2,170489100,28777216
nested,shuffled,1000000,1000000,two_sorts,2,120992500,20000000
nested,shuffled,1000000,1000000,heap,3,186253500,28777216
nested,shuffled,1000000,1000000,events,3,94807800,56194304
nested,shuffled,1000000,1000000,two_sorts,3,120745800,20000000
nested,shuffled,1000000,1000000,heap,4,171933300,28777216
nested,shuffled,1000000,1000000,events,4,95305300,56194304
nested,shuffled,1000000,1000000,two_sorts,4,121016400,20000000
nested,shuffled,1000000,1000000,events,5,98281600,56194304
nested,shuffled,1000000,1000000,heap,5,168503400,28777216
nested,shuffled,1000000,1000000,two_sorts,5,121384800,20000000
nested,shuffled,1000000,1000000,events,6,95801600,56194304
nested,shuffled,1000000,1000000,two_sorts,6,121372600,20000000
nested,shuffled,1000000,1000000,heap,6,180782500,28777216
nested,shuffled,1000000,1000000,heap,7,172396600,28777216
nested,shuffled,1000000,1000000,events,7,96639700,56194304
nested,shuffled,1000000,1000000,two_sorts,7,121568900,20000000
nested,shuffled,1000000,1000000,heap,8,171591600,28777216
nested,shuffled,1000000,1000000,events,8,98724700,56194304
nested,shuffled,1000000,1000000,two_sorts,8,121766500,20000000
staircase,sorted,1000000,2,two_sorts,0,10983400,20000016
staircase,sorted,1000000,2,events,0,83765200,52000016
staircase,sorted,1000000,2,heap,0,10295100,12000064
staircase,sorted,1000000,2,events,1,79590400,52000016
staircase,sorted,1000000,2,two_sorts,1,10237800,20000016
staircase,sorted,1000000,2,heap,1,9972800,12000064
staircase,sorted,1000000,2,two_sorts,2,10242100,20000016
staircase,sorted,1000000,2,events,2,79565100,52000016
staircase,sorted,1000000,2,heap,2,10142100,12000064
staircase,sorted,1000000,2,two_sorts,3,10730400,20000016
staircase,sorted,1000000,2,events,3,83240000,52000016
staircase,sorted,1000000,2,heap,3,9867400,12000064
staircase,sorted,1000000,2,heap,4,10025800,12000064
staircase,sorted,1000000,2,events,4,79196700,52000016
staircase,sorted,1000000,2,two_sorts,4,10573000,20000016
staircase,sorted,1000000,2,two_sorts,5,10990500,20000016
staircase,sorted,1000000,2,heap,5,10132600,12000064
staircase,sorted,1000000,2,events,5,79401200,52000016
staircase,sorted,1000000,2,events,6,80375700,52000016
staircase,sorted,1000000,2,heap,6,10026600,12000064
staircase,sorted,1000000,2,two_sorts,6,10197100,20000016
staircase,sorted,1000000,2,heap,7,10303200,12000064
staircase,sorted,1000000,2,two_sorts,7,10671200,20000016
staircase,sorted,1000000,2,events,7,80501600,52000016
staircase,sorted,1000000,2,two_sorts,8,10180200,20000016
staircase,sorted,1000000,2,heap,8,10071000,12000064
staircase,sorted,1000000,2,events,8,80092700,52000016
staircase,shuffled,1000000,2,events,0,101731700,52000016
staircase,shuffled,1000000,2,two_sorts,0,142379500,20000016
staircase,shuffled,1000000,2,heap,0,89070400,12000064
staircase,shuffled,1000000,2,heap,1,89723300,12000064
staircase,shuffled,1000000,2,events,1,101013200,52000016
staircase,shuffled,1000000,2,two_sorts,1,137373700,20000016
staircase,shuffled,1000000,2,two_sorts,2,135944100,20000016
staircase,shuffled,1000000,2,heap,2,88533300,12000064
staircase,shuffled,1000000,2,events,2,101703200,52000016
staircase,shuffled,1000000,2,events,3,100827400,52000016
staircase,shuffled,1000000,2,heap,3,97522100,12000064
staircase,shuffled,1000000,2,two_sorts,3,136743700,20000016
staircase,shuffled,1000000,2,two_sorts,4,140821300,20000016
staircase,shuffled,1000000,2,heap,4,89091600,12000064
staircase,shuffled,1000000,2,events,4,101575200,52000016
staircase,shuffled,1000000,2,heap,5,88851700,12000064
staircase,shuffled,1000000,2,events,5,100996900,52000016
staircase,shuffled,1000000,2,two_sorts,5,136778300,20000016
staircase,shuffled,1000000,2,events,6,100610200,52000016
staircase,shuffled,1000000,2,heap,6,90211100,12000064
staircase,shuffled,1000000,2,two_sorts,6,149760500,20000016
staircase,shuffled,1000000,2,events,7,100859400,52000016
staircase,shuffled,1000000,2,two_sorts,7,137614800,20000016
staircase,shuffled,1000000,2,heap,7,89205900,12000064
staircase,shuffled,1000000,2,heap,8,91708200,12000064
staircase,shuffled,1000000,2,two_sorts,8,135687800,20000016
staircase,shuffled,1000000,2,events,8,101812300,52000016
ties,sorted,1000000,56,events,0,101961600,52000256
ties,sorted,1000000,56,heap,0,21712400,12001024
ties,sorted,1000000,56,two_sorts,0,38824500,20000128
ties,sorted,1000000,56,events,1,105085400,52000256
ties,sorted,1000000,56,heap,1,21887300,12001024
ties,sorted,1000000,56,two_sorts,1,39378600,20000128
ties,sorted,1000000,56,heap,2,22223000,12001024
ties,sorted,1000000,56,two_sorts,2,38794000,20000128
ties,sorted,1000000,56,events,2,101476900,52000256
ties,sorted,1000000,56,events,3,102375900,52000256
ties,sorted,1000000,56,heap,3,21543700,12001024
ties,sorted,1000000,56,two_sorts,3,39630700,20000128
ties,sorted,1000000,56,events,4,101829600,52000256
ties,sorted,1000000,56,two_sorts,4,39100400,20000128
ties,sorted,1000000,56,heap,4,21662200,12001024
ties,sorted,1000000,56,events,5,105100500,52000256
ties,sorted,1000000,56,two_sorts,5,39045100,20000128
ties,sorted,1000000,56,heap,5,21528500,12001024
ties,sorted,1000000,56,events,6,105220900,52000256
ties,sorted,1000000,56,two_sorts,6,41322000,20000128
ties,sorted,1000000,56,heap,6,21631000,12001024
ties,sorted,1000000,56,two_sorts,7,38990200,20000128
ties,sorted,1000000,56,events,7,102022500,52000256
ties,sorted,1000000,56,heap,7,21586600,12001024
ties,sorted,1000000,56,events,8,100623300,52000256
ties,sorted,1000000,56,heap,8,22171800,12001024
ties,sorted,1000000,56,two_sorts,8,38861500,20000128
ties,shuffled,1000000,56,two_sorts,0,145419900,20000128
ties,shuffled,1000000,56,heap,0,153231000,12001024
ties,shuffled,1000000,56,events,0,126502400,52000256
ties,shuffled,1000000,56,two_sorts,1,146422200,20000128
ties,shuffled,1000000,56,heap,1,148547200,12001024
ties,shuffled,1000000,56,events,1,125588100,52000256
ties,shuffled,1000000,56,two_sorts,2,140523600,20000128
ties,shuffled,1000000,56,events,2,126852500,52000256
ties,shuffled,1000000,56,heap,2,167458600,12001024
ties,shuffled,1000000,56,two_sorts,3,141402100,20000128
ties,shuffled,1000000,56,events,3,126517900,52000256
ties,shuffled,1000000,56,heap,3,150828900,12001024
ties,shuffled,1000000,56,two_sorts,4,141349500,20000128
ties,shuffled,1000000,56,heap,4,152496400,12001024
ties,shuffled,1000000,56,events,4,126132800,52000256
ties,shuffled,1000000,56,heap,5,150701400,12001024
ties,shuffled,1000000,56,two_sorts,5,144335900,20000128
ties,shuffled,1000000,56,events,5,132453000,52000256
ties,shuffled,1000000,56,two_sorts,6,141998400,20000128
ties,shuffled,1000000,56,events,6,127201200,52000256
ties,shuffled,1000000,56,heap,6,152890100,12001024
ties,shuffled,1000000,56,two_sorts,7,142477100,20000128
ties,shuffled,1000000,56,heap,7,154078100,12001024
ties,shuffled,1000000,56,events,7,125974300,52000256
ties,shuffled,1000000,56,heap,8,150002000,12001024
ties,shuffled,1000000,56,two_sorts,8,147570800,20000128
ties,shuffled,1000000,56,events,8,128830300,52000256
duplicates,sorted,1000000,32,two_sorts,0,10334000,20000064
duplicates,sorted,1000000,32,events,0,102358400,52000128
duplicates,sorted,1000000,32,heap,0,18459600,12000512
duplicates,sorted,1000000,32,heap,1,17674000,12000512
duplicates,sorted,1000000,32,events,1,96708400,52000128
duplicates,sorted,1000000,32,two_sorts,1,10356200,20000064
duplicates,sorted,1000000,32,heap,2,17657700,12000512
duplicates,sorted,1000000,32,two_sorts,2,10146900,20000064
duplicates,sorted,1000000,32,events,2,96601500,52000128
duplicates,sorted,1000000,32,heap,3,17669800,12000512
duplicates,sorted,1000000,32,two_sorts,3,10124600,20000064
duplicates,sorted,1000000,32,events,3,96249500,52000128
duplicates,sorted,1000000,32,heap,4,17794600,12000512
duplicates,sorted,1000000,32,two_sorts,4,10190700,20000064
duplicates,sorted,1000000,32,events,4,97602400,52000128
duplicates,sorted,1000000,32,two_sorts,5,10526300,20000064
duplicates,sorted,1000000,32,heap,5,18021600,12000512
duplicates,sorted,1000000,32,events,5,97157800,52000128
duplicates,sorted,1000000,32,two_sorts,6,10208500,20000064
duplicates,sorted,1000000,32,events,6,96668700,52000128
duplicates,sorted,1000000,32,heap,6,17634700,12000512
duplicates,sorted,1000000,32,two_sorts,7,10018200,20000064
duplicates,sorted,1000000,32,events,7,96194100,52000128
duplicates,sorted,1000000,32,heap,7,17702300,12000512
duplicates,sorted,1000000,32,two_sorts,8,9812100,20000064
duplicates,sorted,1000000,32,heap,8,17559200,12000512
duplicates,sorted,1000000,32,events,8,99688500,52000128
duplicates,shuffled,1000000,32,heap,0,146102700,12000512
duplicates,shuffled,1000000,32,two_sorts,0,138762400,20000064
duplicates,shuffled,1000000,32,events,0,136434800,52000128
duplicates,shuffled,1000000,32,heap,1,141299300,12000512
duplicates,shuffled,1000000,32,events,1,135634400,52000128
duplicates,shuffled,1000000,32,two_sorts,1,145826700,20000064
duplicates,shuffled,1000000,32,two_sorts,2,139886400,20000064
duplicates,shuffled,1000000,32,heap,2,141374900,12000512
duplicates,shuffled,1000000,32,events,2,139531300,52000128
duplicates,shuffled,1000000,32,events,3,136149500,52000128
duplicates,shuffled,1000000,32,two_sorts,3,138331000,20000064
duplicates,shuffled,1000000,32,heap,3,144224400,12000512
duplicates,shuffled,1000000,32,heap,4,139621300,12000512
duplicates,shuffled,1000000,32,two_sorts,4,140232200,20000064
duplicates,shuffled,1000000,32,events,4,134942800,52000128
duplicates,shuffled,1000000,32,events,5,136383900,52000128
duplicates,shuffled,1000000,32,two_sorts,5,138563100,20000064
duplicates,shuffled,1000000,32,heap,5,160186500,12000512
duplicates,shuffled,1000000,32,events,6,135871100,52000128
duplicates,shuffled,1000000,32,two_sorts,6,140063800,20000064
duplicates,shuffled,1000000,32,heap,6,140697900,12000512
duplicates,shuffled,1000000,32,heap,7,147161400,12000512
duplicates,shuffled,1000000,32,events,7,138460500,52000128
duplicates,shuffled,1000000,32,two_sorts,7,140415500,20000064
duplicates,shuffled,1000000,32,events,8,135403200,52000128
duplicates,shuffled,1000000,32,heap,8,142912200,12000512
duplicates,shuffled,1000000,32,two_sorts,8,145664500,20000064
mixed_empty,sorted,1000000,22,two_sorts,0,7284500,17333344
mixed_empty,sorted,1000000,22,events,0,65047100,52000128
mixed_empty,sorted,1000000,22,heap,0,12383100,12000512
mixed_empty,sorted,1000000,22,heap,1,12364000,12000512
mixed_empty,sorted,1000000,22,events,1,64281500,52000128
mixed_empty,sorted,1000000,22,two_sorts,1,7674000,17333344
mixed_empty,sorted,1000000,22,two_sorts,2,7465300,17333344
mixed_empty,sorted,1000000,22,events,2,64579500,52000128
mixed_empty,sorted,1000000,22,heap,2,12439100,12000512
mixed_empty,sorted,1000000,22,two_sorts,3,7740900,17333344
mixed_empty,sorted,1000000,22,events,3,67118400,52000128
mixed_empty,sorted,1000000,22,heap,3,12781000,12000512
mixed_empty,sorted,1000000,22,two_sorts,4,7609700,17333344
mixed_empty,sorted,1000000,22,heap,4,12647900,12000512
mixed_empty,sorted,1000000,22,events,4,67838300,52000128
mixed_empty,sorted,1000000,22,heap,5,12859600,12000512
mixed_empty,sorted,1000000,22,two_sorts,5,7842900,17333344
mixed_empty,sorted,1000000,22,events,5,64886300,52000128
mixed_empty,sorted,1000000,22,heap,6,12415200,12000512
mixed_empty,sorted,1000000,22,two_sorts,6,8108500,17333344
mixed_empty,sorted,1000000,22,events,6,64591900,52000128
mixed_empty,sorted,1000000,22,two_sorts,7,7227300,17333344
mixed_empty,sorted,1000000,22,events,7,64382800,52000128
mixed_empty,sorted,1000000,22,heap,7,12472300,12000512
mixed_empty,sorted,1000000,22,heap,8,13474700,12000512
mixed_empty,sorted,1000000,22,events,8,67387000,52000128
mixed_empty,sorted,1000000,22,two_sorts,8,7668900,17333344
mixed_empty,shuffled,1000000,22,heap,0,81848400,12000512
mixed_empty,shuffled,1000000,22,events,0,78023500,52000128
mixed_empty,shuffled,1000000,22,two_sorts,0,90747700,17333344
mixed_empty,shuffled,1000000,22,two_sorts,1,89857000,17333344
mixed_empty,shuffled,1000000,22,events,1,78818100,52000128
mixed_empty,shuffled,1000000,22,heap,1,99682900,12000512
mixed_empty,shuffled,1000000,22,heap,2,83051500,12000512
mixed_empty,shuffled,1000000,22,events,2,78970000,52000128
mixed_empty,shuffled,1000000,22,two_sorts,2,88131000,17333344
mixed_empty,shuffled,1000000,22,two_sorts,3,91398300,17333344
mixed_empty,shuffled,1000000,22,heap,3,81484400,12000512
mixed_empty,shuffled,1000000,22,events,3,78503800,52000128
mixed_empty,shuffled,1000000,22,events,4,79019200,52000128
mixed_empty,shuffled,1000000,22,two_sorts,4,89599300,17333344
mixed_empty,shuffled,1000000,22,heap,4,79784700,12000512
mixed_empty,shuffled,1000000,22,two_sorts,5,89774100,17333344
mixed_empty,shuffled,1000000,22,events,5,78852900,52000128
mixed_empty,shuffled,1000000,22,heap,5,81266100,12000512
mixed_empty,shuffled,1000000,22,two_sorts,6,92711200,17333344
mixed_empty,shuffled,1000000,22,heap,6,90953000,12000512
mixed_empty,shuffled,1000000,22,events,6,77710400,52000128
mixed_empty,shuffled,1000000,22,two_sorts,7,90661900,17333344
mixed_empty,shuffled,1000000,22,events,7,79501300,52000128
mixed_empty,shuffled,1000000,22,heap,7,81789900,12000512
mixed_empty,shuffled,1000000,22,events,8,77976800,52000128
mixed_empty,shuffled,1000000,22,two_sorts,8,89602200,17333344
mixed_empty,shuffled,1000000,22,heap,8,80201300,12000512
