family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
duplicates,nearly_sorted,ties,1000000,MC-C,2,26333500,15413900,9966500,0,42943040,39
duplicates,nearly_sorted,ties,1000000,MC-A-detect,2,13688900,10798600,1861800,0,26165824,20
duplicates,nearly_sorted,ties,1000000,MCC-A,2,23991400,14555300,8090900,60700,34165904,23
duplicates,nearly_sorted,ties,1000000,MC-A,2,13588500,10820900,1835500,0,26165824,20
duplicates,nearly_sorted,ties,1000000,MCC-B,2,26948600,14220900,11397500,62300,34165904,23
duplicates,shuffled,ties,1000000,MC-C,0,51840100,41614800,9355600,0,42943040,39
duplicates,shuffled,ties,1000000,MCC-B,0,61614200,48851300,11458800,68800,34165904,23
duplicates,shuffled,ties,1000000,MCC-A,0,54905300,45506900,8095000,62600,34165904,23
duplicates,shuffled,ties,1000000,MC-A-detect,0,43899600,41014700,1939700,0,26165824,20
duplicates,shuffled,ties,1000000,MC-B,0,47430400,44823200,2226400,0,9388608,20
duplicates,shuffled,ties,1000000,MC-A,0,62332800,58944000,2335300,0,26165824,20
duplicates,shuffled,ties,1000000,MC-A,1,51295900,48357400,1982900,0,26165824,20
duplicates,shuffled,ties,1000000,MCC-A,1,55248900,45784700,8048100,61700,34165904,23
duplicates,shuffled,ties,1000000,MC-B,1,45015800,42313300,2342300,0,9388608,20
duplicates,shuffled,ties,1000000,MC-C,1,51222400,40750100,9603100,0,42943040,39
duplicates,shuffled,ties,1000000,MCC-B,1,58775300,46115900,11354400,62900,34165904,23
duplicates,shuffled,ties,1000000,MC-A-detect,1,44520100,41512800,2066600,0,26165824,20
duplicates,shuffled,ties,1000000,MCC-B,2,58036900,45389300,11348400,61500,34165904,23
duplicates,shuffled,ties,1000000,MC-A-detect,2,46087400,43052500,2101100,0,26165824,20
duplicates,shuffled,ties,1000000,MCC-A,2,54907600,45403900,8205600,60800,34165904,23
duplicates,shuffled,ties,1000000,MC-C,2,50995700,40929600,9206900,0,42943040,39
duplicates,shuffled,ties,1000000,MC-A,2,44035100,41135600,1957200,0,26165824,20
duplicates,shuffled,ties,1000000,MC-B,2,45009700,42425200,2203200,0,9388608,20
equal_starts,sorted,random,1000000,MCC-B,0,183382800,14796700,166285600,71900,157829152,23
equal_starts,sorted,random,1000000,MC-B,0,9890600,6689000,2797000,0,9388608,20
equal_starts,sorted,random,1000000,MCC-A,0,103973100,16379000,85356300,72700,105165952,23
equal_starts,sorted,random,1000000,MC-A-detect,0,13168900,10586600,1660400,0,26165824,20
equal_starts,sorted,random,1000000,MC-A,0,13603300,10949400,1694500,0,26165824,20
equal_starts,sorted,random,1000000,MC-C,0,40994400,13027400,27083200,0,42943040,39
equal_starts,sorted,random,1000000,MCC-B,1,187470900,15396500,169986100,68900,157829152,23
equal_starts,sorted,random,1000000,MC-C,1,37974500,11297800,25784100,0,42943040,39
equal_starts,sorted,random,1000000,MCC-A,1,108258800,15928700,90216600,74300,105165952,23
equal_starts,sorted,random,1000000,MC-B,1,7707800,5454100,1905000,0,9388608,20
equal_starts,sorted,random,1000000,MC-A-detect,1,13077700,10474900,1658800,0,26165824,20
equal_starts,sorted,random,1000000,MC-A,1,14541400,11478900,2101200,0,26165824,20
equal_starts,sorted,random,1000000,MC-A,2,16447000,13390100,2024400,0,26165824,20
equal_starts,sorted,random,1000000,MC-B,2,10042000,6913900,2768600,0,9388608,20
equal_starts,sorted,random,1000000,MC-C,2,37096700,10771700,25458400,0,42943040,39
equal_starts,sorted,random,1000000,MC-A-detect,2,13295200,10647800,1704400,0,26165824,20
equal_starts,sorted,random,1000000,MCC-B,2,187343000,16717400,168510000,73400,157829152,23
equal_starts,sorted,random,1000000,MCC-A,2,103589200,14889200,86619900,72400,105165952,23
equal_starts,nearly_sorted,random,1000000,MC-A-detect,0,16272400,13132300,2182100,0,26165824,20
equal_starts,nearly_sorted,random,1000000,MC-A,0,17027800,13402400,2644800,0,26165824,20
equal_starts,nearly_sorted,random,1000000,MC-B,0,10193700,7116500,2679200,0,9388608,20
equal_starts,nearly_sorted,random,1000000,MCC-A,0,156394900,60537200,93716700,73200,105165952,23
equal_starts,nearly_sorted,random,1000000,MC-C,0,38294700,11617800,25779500,0,42943040,39
equal_starts,nearly_sorted,random,1000000,MCC-B,0,201283800,43419100,155828800,72100,157829152,23
equal_starts,nearly_sorted,random,1000000,MC-A,1,15117900,12073200,2078800,0,26165824,20
equal_starts,nearly_sorted,random,1000000,MC-C,1,41042400,13698000,26460600,0,42943040,39
equal_starts,nearly_sorted,random,1000000,MCC-B,1,199692700,43333800,154300200,73000,157829152,23
equal_starts,nearly_sorted,random,1000000,MC-B,1,7792400,5427200,2014800,0,9388608,20
equal_starts,nearly_sorted,random,1000000,MC-A-detect,1,13153600,10546400,1662300,0,26165824,20
equal_starts,nearly_sorted,random,1000000,MCC-A,1,130646800,43094500,85488600,67700,105165952,23
equal_starts,nearly_sorted,random,1000000,MCC-B,2,216521000,48624100,165573300,78300,157829152,23
equal_starts,nearly_sorted,random,1000000,MC-C,2,52160200,12733500,38415600,0,42943040,39
equal_starts,nearly_sorted,random,1000000,MC-A-detect,2,13775100,11081300,1744400,0,26165824,20
equal_starts,nearly_sorted,random,1000000,MC-B,2,8572700,6076700,2144100,0,9388608,20
equal_starts,nearly_sorted,random,1000000,MCC-A,2,131201800,43623200,85538700,70200,105165952,23
equal_starts,nearly_sorted,random,1000000,MC-A,2,13493600,10790200,1770600,0,26165824,20
equal_starts,shuffled,random,1000000,MC-A-detect,0,15706500,12540900,2193600,0,26165824,20
equal_starts,shuffled,random,1000000,MCC-A,0,198613600,53540500,143024000,68400,105165952,23
equal_starts,shuffled,random,1000000,MC-A,0,13724200,10899600,1867300,0,26165824,20
equal_starts,shuffled,random,1000000,MC-C,0,30052500,10844800,18296600,0,42943040,39
equal_starts,shuffled,random,1000000,MC-B,0,8986500,6553800,2065800,0,9388608,20
equal_starts,shuffled,random,1000000,MCC-B,0,274471900,52505600,219892100,74600,157829152,23
equal_starts,shuffled,random,1000000,MCC-B,1,273277100,50616800,220622000,67500,157829152,23
equal_starts,shuffled,random,1000000,MC-C,1,29053100,10833400,17286100,0,42943040,39
equal_starts,shuffled,random,1000000,MC-B,1,9610000,7099000,2117200,0,9388608,20
equal_starts,shuffled,random,1000000,MC-A-detect,1,15889300,12728700,2161000,0,26165824,20
equal_starts,shuffled,random,1000000,MC-A,1,13852600,11060000,1849700,0,26165824,20
equal_starts,shuffled,random,1000000,MCC-A,1,208141100,55677400,150382300,68300,105165952,23
equal_starts,shuffled,random,1000000,MCC-B,2,274187900,50539200,221574900,69000,157829152,23
equal_starts,shuffled,random,1000000,MC-C,2,31228500,11921500,18385100,0,42943040,39
equal_starts,shuffled,random,1000000,MC-A,2,16217400,13357300,1890700,0,26165824,20
equal_starts,shuffled,random,1000000,MC-B,2,7804900,5564400,1903400,0,9388608,20
equal_starts,shuffled,random,1000000,MCC-A,2,193105500,50176300,140887000,71300,105165952,23
equal_starts,shuffled,random,1000000,MC-A-detect,2,13198500,10445600,1828600,0,26165824,20
equal_ends,sorted,random,1000000,MC-A,0,11615100,10632700,61500,0,26165824,20
equal_ends,sorted,random,1000000,MCC-A,0,20341400,14334300,4721500,64000,34165880,23
equal_ends,sorted,random,1000000,MCC-B,0,20919100,14334900,5271800,71700,34165880,23
equal_ends,sorted,random,1000000,MC-B,0,5740500,5363900,57900,0,9388608,20
equal_ends,sorted,random,1000000,MC-C,0,12623800,11625900,67100,0,26165888,21
equal_ends,sorted,random,1000000,MC-A-detect,0,14897700,13850300,82700,0,26165824,20
equal_ends,sorted,random,1000000,MC-C,1,18017000,16765500,101200,0,26165888,21
equal_ends,sorted,random,1000000,MC-A,1,15323000,14207700,67800,0,26165824,20
equal_ends,sorted,random,1000000,MC-A-detect,1,13622200,12520200,64400,0,26165824,20
equal_ends,sorted,random,1000000,MCC-B,1,27403900,17075600,8841200,70900,34165880,23
equal_ends,sorted,random,1000000,MC-B,1,7670000,7224200,64400,0,9388608,20
equal_ends,sorted,random,1000000,MCC-A,1,25368700,17389100,6441000,73700,34165880,23
equal_ends,sorted,random,1000000,MC-C,2,14535100,13406200,71200,0,26165888,21
equal_ends,sorted,random,1000000,MCC-B,2,27158900,17858700,7844100,65600,34165880,23
equal_ends,sorted,random,1000000,MC-B,2,7476600,7026400,64800,0,9388608,20
equal_ends,sorted,random,1000000,MC-A-detect,2,14702500,13560600,65300,0,26165824,20
equal_ends,sorted,random,1000000,MC-A,2,14169100,12865800,119900,0,26165824,20
equal_ends,sorted,random,1000000,MCC-A,2,29752500,21800400,6316800,73900,34165880,23
equal_ends,nearly_sorted,random,1000000,MCC-B,0,23499200,16867300,5335600,65000,34165880,23
equal_ends,nearly_sorted,random,1000000,MC-B,0,39924600,39514500,66100,0,9388608,20
equal_ends,nearly_sorted,random,1000000,MCC-A,0,20222500,14473600,4454700,67600,34165880,23
equal_ends,nearly_sorted,random,1000000,MC-A,0,40029600,38930100,123500,0,26165824,20
equal_ends,nearly_sorted,random,1000000,MC-C,0,40156200,39125500,76600,0,26165888,21
equal_ends,nearly_sorted,random,1000000,MC-A-detect,0,40763300,39740500,75500,0,26165824,20
equal_ends,nearly_sorted,random,1000000,MCC-B,1,21729200,15084700,5348900,67000,34165880,23
equal_ends,nearly_sorted,random,1000000,MC-B,1,40106800,39682000,69300,0,9388608,20
equal_ends,nearly_sorted,random,1000000,MC-A-detect,1,40049900,39035500,75700,0,26165824,20
equal_ends,nearly_sorted,random,1000000,MC-C,1,40876900,39740300,123400,0,26165888,21
equal_ends,nearly_sorted,random,1000000,MCC-A,1,25063600,19135200,4560200,70700,34165880,23
equal_ends,nearly_sorted,random,1000000,MC-A,1,39667800,38643800,74300,0,26165824,20
equal_ends,nearly_sorted,random,1000000,MC-A-detect,2,42355600,41237100,89100,0,26165824,20
equal_ends,nearly_sorted,random,1000000,MC-A,2,45930800,44914900,71100,0,26165824,20
equal_ends,nearly_sorted,random,1000000,MC-B,2,40062000,39621200,66600,0,9388608,20
equal_ends,nearly_sorted,random,1000000,MCC-B,2,21822000,15050900,5455100,67800,34165880,23
equal_ends,nearly_sorted,random,1000000,MC-C,2,40272500,39221200,79400,0,26165888,21
equal_ends,nearly_sorted,random,1000000,MCC-A,2,20641400,14740500,4586800,63900,34165880,23
equal_ends,shuffled,random,1000000,MCC-A,0,20221100,14458500,4462800,65300,34165880,23
equal_ends,shuffled,random,1000000,MC-C,0,47458400,46263800,226600,0,26165888,21
equal_ends,shuffled,random,1000000,MC-A-detect,0,47879100,46714100,225000,0,26165824,20
equal_ends,shuffled,random,1000000,MC-A,0,49370300,48330900,74700,0,26165824,20
equal_ends,shuffled,random,1000000,MCC-B,0,21465500,14902900,5265700,70600,34165880,23
equal_ends,shuffled,random,1000000,MC-B,0,58250000,57829400,68600,0,9388608,20
equal_ends,shuffled,random,1000000,MC-A,1,47052700,46023300,74400,0,26165824,20
equal_ends,shuffled,random,1000000,MC-B,1,58484900,58066200,68300,0,9388608,20
equal_ends,shuffled,random,1000000,MCC-B,1,21361500,14761700,5295800,67400,34165880,23
equal_ends,shuffled,random,1000000,MC-C,1,47529700,46468400,75300,0,26165888,21
equal_ends,shuffled,random,1000000,MCC-A,1,21104700,15207000,4601000,65000,34165880,23
equal_ends,shuffled,random,1000000,MC-A-detect,1,57964900,56953200,69300,0,26165824,20
equal_ends,shuffled,random,1000000,MCC-A,2,20655800,14875900,4471900,72600,34165880,23
equal_ends,shuffled,random,1000000,MCC-B,2,21341200,14539100,5484300,66100,34165880,23
equal_ends,shuffled,random,1000000,MC-A-detect,2,48213500,47197800,72300,0,26165824,20
equal_ends,shuffled,random,1000000,MC-A,2,48020000,46977100,72800,0,26165824,20
equal_ends,shuffled,random,1000000,MC-C,2,47993600,46954400,73500,0,26165888,21
equal_ends,shuffled,random,1000000,MC-B,2,58235600,57782800,84300,0,9388608,20
outside,sorted,random,1000000,MCC-A,0,22275600,14524100,6441400,60300,34165880,23
outside,sorted,random,1000000,MC-A,0,15957400,12667400,2323000,0,26165824,20
outside,sorted,random,1000000,MCC-B,0,29204700,18090200,9727900,67000,34165880,23
outside,sorted,random,1000000,MC-A-detect,0,13140000,10364300,1844300,0,26165824,20
outside,sorted,random,1000000,MC-B,0,7502700,5238500,1924900,0,9388608,20
outside,sorted,random,1000000,MC-C,0,19729500,10823900,8020500,0,42943040,39
outside,sorted,random,1000000,MC-B,1,7627400,5349100,1941800,0,9388608,20
outside,sorted,random,1000000,MC-A-detect,1,13369000,10609800,1835600,0,26165824,20
outside,sorted,random,1000000,MC-C,1,19544700,10692400,7976800,0,42943040,39
outside,sorted,random,1000000,MCC-B,1,25470300,14416100,9746100,61500,34165880,23
outside,sorted,random,1000000,MC-A,1,14197400,11425000,1834700,0,26165824,20
outside,sorted,random,1000000,MCC-A,1,25830300,17824300,6581600,84000,34165880,23
outside,sorted,random,1000000,MCC-B,2,28281400,17252600,9739500,68800,34165880,23
outside,sorted,random,1000000,MC-C,2,19626900,10737000,8017400,0,42943040,39
outside,sorted,random,1000000,MC-B,2,7635500,5363000,1928200,0,9388608,20
outside,sorted,random,1000000,MCC-A,2,22155500,14439300,6407800,60900,34165880,23
outside,sorted,random,1000000,MC-A-detect,2,13223900,10449600,1841000,0,26165824,20
outside,sorted,random,1000000,MC-A,2,13568400,10772900,1850300,0,26165824,20
outside,nearly_sorted,random,1000000,MCC-B,0,30697000,19397000,9896700,61500,34165880,23
outside,nearly_sorted,random,1000000,MC-C,0,23988400,13438700,9563500,0,42943040,39
outside,nearly_sorted,random,1000000,MC-B,0,10190900,6953500,2850100,0,9388608,20
outside,nearly_sorted,random,1000000,MCC-A,0,28202300,17037700,9664500,60200,34165880,23
outside,nearly_sorted,random,1000000,MC-A,0,15864400,12746100,2088400,0,26165824,20
outside,nearly_sorted,random,1000000,MC-A-detect,0,14306800,11364300,1927100,0,26165824,20
outside,nearly_sorted,random,1000000,MCC-B,1,26717000,15378800,10013200,61900,34165880,23
outside,nearly_sorted,random,1000000,MC-C,1,20495500,11430900,8183000,0,42943040,39
outside,nearly_sorted,random,1000000,MC-A,1,16374300,13189500,2230600,0,26165824,20
outside,nearly_sorted,random,1000000,MCC-A,1,26042900,18041100,6707200,59300,34165880,23
outside,nearly_sorted,random,1000000,MC-A-detect,1,13259000,10472500,1834700,0,26165824,20
outside,nearly_sorted,random,1000000,MC-B,1,7538600,5258700,1929600,0,9388608,20
outside,nearly_sorted,random,1000000,MC-C,2,19809400,10873600,8067200,0,42943040,39
outside,nearly_sorted,random,1000000,MC-B,2,7652000,5379200,1918400,0,9388608,20
outside,nearly_sorted,random,1000000,MCC-A,2,22126000,14423500,6400300,58700,34165880,23
outside,nearly_sorted,random,1000000,MC-A,2,13793300,10982200,1861800,0,26165824,20
outside,nearly_sorted,random,1000000,MC-A-detect,2,13750600,10917500,1887800,0,26165824,20
outside,nearly_sorted,random,1000000,MCC-B,2,25875700,14814500,9724700,61900,34165880,23
outside,shuffled,random,1000000,MC-C,0,20842300,11365600,8564300,0,42943040,39
outside,shuffled,random,1000000,MCC-A,0,26230000,18311300,6511300,79300,34165880,23
outside,shuffled,random,1000000,MC-A-detect,0,15438500,12445200,2008800,0,26165824,20
outside,shuffled,random,1000000,MC-B,0,7683600,5409800,1926900,0,9388608,20
outside,shuffled,random,1000000,MCC-B,0,25396600,14234300,9860800,60700,34165880,23
outside,shuffled,random,1000000,MC-A,0,13543000,10730900,1859200,0,26165824,20
outside,shuffled,random,1000000,MC-A,1,13520700,10727000,1850400,0,26165824,20
outside,shuffled,random,1000000,MC-B,1,7678200,5289800,2043900,0,9388608,20
outside,shuffled,random,1000000,MC-C,1,19780200,10791700,8108300,0,42943040,39
outside,shuffled,random,1000000,MC-A-detect,1,13453500,10679000,1831500,0,26165824,20
outside,shuffled,random,1000000,MCC-A,1,22595300,14789300,6494400,60300,34165880,23
outside,shuffled,random,1000000,MCC-B,1,27632200,16465800,9775200,82800,34165880,23
outside,shuffled,random,1000000,MCC-A,2,25371100,17667100,6393400,60200,34165880,23
outside,shuffled,random,1000000,MC-C,2,19698900,10696400,8034300,0,42943040,39
outside,shuffled,random,1000000,MC-A-detect,2,13118700,10388700,1806800,0,26165824,20
outside,shuffled,random,1000000,MC-B,2,7577400,5297300,1930300,0,9388608,20
outside,shuffled,random,1000000,MCC-B,2,25613500,14387100,9914300,60700,34165880,23
outside,shuffled,random,1000000,MC-A,2,13564400,10747100,1854700,0,26165824,20
irrelevant,sorted,random,1000000,MC-C,0,847200,827100,19700,0,1000160,3
irrelevant,sorted,random,1000000,MCC-B,0,2027900,1964500,2800,59300,1000160,5
irrelevant,sorted,random,1000000,MC-A-detect,0,1006100,969100,36300,0,1000096,2
irrelevant,sorted,random,1000000,MC-A,0,897500,858400,38300,0,1000096,2
irrelevant,sorted,random,1000000,MCC-A,0,2033700,1970800,4900,56800,1000160,5
irrelevant,sorted,random,1000000,MC-B,0,845800,819200,26000,0,1000032,2
irrelevant,sorted,random,1000000,MCC-B,1,1959500,1899300,2400,56300,1000160,5
irrelevant,sorted,random,1000000,MC-C,1,881700,853900,27000,0,1000160,3
irrelevant,sorted,random,1000000,MC-B,1,828000,801600,26000,0,1000032,2
irrelevant,sorted,random,1000000,MC-A-detect,1,905500,871900,32900,0,1000096,2
irrelevant,sorted,random,1000000,MCC-A,1,1960400,1898100,4100,56700,1000160,5
irrelevant,sorted,random,1000000,MC-A,1,872400,850600,21300,0,1000096,2
irrelevant,sorted,random,1000000,MC-A,2,990200,953700,36000,0,1000096,2
irrelevant,sorted,random,1000000,MC-B,2,827900,799200,28200,0,1000032,2
irrelevant,sorted,random,1000000,MC-C,2,857700,830000,27500,0,1000160,3
irrelevant,sorted,random,1000000,MCC-A,2,1953400,1893200,4000,55200,1000160,5
irrelevant,sorted,random,1000000,MC-A-detect,2,866500,843000,23000,0,1000096,2
irrelevant,sorted,random,1000000,MCC-B,2,1951300,1891700,2700,56300,1000160,5
irrelevant,nearly_sorted,random,1000000,MC-C,0,1518800,1465500,52800,0,1000160,3
irrelevant,nearly_sorted,random,1000000,MC-A-detect,0,1586200,1529600,56000,0,1000096,2
irrelevant,nearly_sorted,random,1000000,MCC-A,0,2856900,2790000,3700,61700,1000160,5
irrelevant,nearly_sorted,random,1000000,MCC-B,0,2842400,2776000,2700,62600,1000160,5
irrelevant,nearly_sorted,random,1000000,MC-B,0,1497600,1443600,53100,0,1000032,2
irrelevant,nearly_sorted,random,1000000,MC-A,0,1551500,1500900,49900,0,1000096,2
irrelevant,nearly_sorted,random,1000000,MC-B,1,1438100,1380700,56700,0,1000032,2
irrelevant,nearly_sorted,random,1000000,MC-A,1,1565800,1501600,63000,0,1000096,2
irrelevant,nearly_sorted,random,1000000,MCC-B,1,2848400,2781400,2600,63200,1000160,5
irrelevant,nearly_sorted,random,1000000,MC-C,1,1600000,1541000,58100,0,1000160,3
irrelevant,nearly_sorted,random,1000000,MCC-A,1,2919500,2852100,5000,61000,1000160,5
irrelevant,nearly_sorted,random,1000000,MC-A-detect,1,1452700,1391000,60600,0,1000096,2
irrelevant,nearly_sorted,random,1000000,MCC-B,2,2843000,2769300,3200,68800,1000160,5
irrelevant,nearly_sorted,random,1000000,MC-C,2,1230500,1180900,49000,0,1000160,3
irrelevant,nearly_sorted,random,1000000,MCC-A,2,2487200,2420500,4000,61600,1000160,5
irrelevant,nearly_sorted,random,1000000,MC-A,2,1180900,1133400,46800,0,1000096,2
irrelevant,nearly_sorted,random,1000000,MC-A-detect,2,1156600,1111000,44800,0,1000096,2
irrelevant,nearly_sorted,random,1000000,MC-B,2,1042200,995900,45300,0,1000032,2
irrelevant,shuffled,random,1000000,MC-A-detect,0,932100,913400,18300,0,1000096,2
irrelevant,shuffled,random,1000000,MCC-A,0,2169900,2104500,4900,59100,1000160,5
irrelevant,shuffled,random,1000000,MCC-B,0,2210400,2144000,3100,61900,1000160,5
irrelevant,shuffled,random,1000000,MC-A,0,979200,954300,24100,0,1000096,2
irrelevant,shuffled,random,1000000,MC-B,0,864200,835200,28600,0,1000032,2
irrelevant,shuffled,random,1000000,MC-C,0,878200,852400,25600,0,1000160,3
irrelevant,shuffled,random,1000000,MC-A,1,866300,843000,23200,0,1000096,2
irrelevant,shuffled,random,1000000,MCC-B,1,2038600,1973800,2600,61100,1000160,5
irrelevant,shuffled,random,1000000,MC-C,1,883500,862300,20900,0,1000160,3
irrelevant,shuffled,random,1000000,MC-B,1,1127100,1081400,45100,0,1000032,2
irrelevant,shuffled,random,1000000,MC-A-detect,1,993400,962900,29700,0,1000096,2
irrelevant,shuffled,random,1000000,MCC-A,1,2010700,1948300,5100,55900,1000160,5
irrelevant,shuffled,random,1000000,MC-B,2,933900,901100,31900,0,1000032,2
irrelevant,shuffled,random,1000000,MC-A,2,909800,875800,33300,0,1000096,2
irrelevant,shuffled,random,1000000,MCC-B,2,2011200,1948300,2800,58600,1000160,5
irrelevant,shuffled,random,1000000,MC-A-detect,2,871900,852000,19400,0,1000096,2
irrelevant,shuffled,random,1000000,MC-C,2,888800,858400,30300,0,1000160,3
irrelevant,shuffled,random,1000000,MCC-A,2,2048900,1986900,4700,55500,1000160,5
empty,sorted,random,1000000,MC-A,0,862900,847400,15000,0,1000096,2
empty,sorted,random,1000000,MCC-A,0,2046200,1975500,7700,61400,1000160,5
empty,sorted,random,1000000,MC-A-detect,0,878300,857000,20600,0,1000096,2
empty,sorted,random,1000000,MC-C,0,868600,847400,21100,0,1000160,3
empty,sorted,random,1000000,MCC-B,0,2007000,1947800,2800,55400,1000160,5
empty,sorted,random,1000000,MC-B,0,844600,823800,20000,0,1000032,2
empty,sorted,random,1000000,MC-B,1,819100,796800,22000,0,1000032,2
empty,sorted,random,1000000,MCC-A,1,2005400,1941100,5400,57800,1000160,5
empty,sorted,random,1000000,MC-A,1,882200,860400,20700,0,1000096,2
empty,sorted,random,1000000,MCC-B,1,2018300,1954500,2700,59800,1000160,5
empty,sorted,random,1000000,MC-A-detect,1,868200,846700,20700,0,1000096,2
empty,sorted,random,1000000,MC-C,1,866800,844000,22400,0,1000160,3
empty,sorted,random,1000000,MCC-B,2,2035700,1975900,2900,55600,1000160,5
empty,sorted,random,1000000,MC-B,2,840000,817700,21800,0,1000032,2
empty,sorted,random,1000000,MC-C,2,861800,838500,23100,0,1000160,3
empty,sorted,random,1000000,MC-A,2,865200,843600,21400,0,1000096,2
empty,sorted,random,1000000,MC-A-detect,2,859300,837000,22000,0,1000096,2
empty,sorted,random,1000000,MCC-A,2,2023500,1959900,4900,57100,1000160,5
empty,nearly_sorted,random,1000000,MC-C,0,933700,910000,23400,0,1000160,3
empty,nearly_sorted,random,1000000,MC-B,0,846800,817800,28000,0,1000032,2
empty,nearly_sorted,random,1000000,MC-A,0,873700,846100,27100,0,1000096,2
empty,nearly_sorted,random,1000000,MC-A-detect,0,860900,835400,25300,0,1000096,2
empty,nearly_sorted,random,1000000,MCC-A,0,2159900,2096400,5100,57300,1000160,5
empty,nearly_sorted,random,1000000,MCC-B,0,1992600,1911400,23500,56600,1000160,5
empty,nearly_sorted,random,1000000,MC-B,1,826400,804500,21300,0,1000032,2
empty,nearly_sorted,random,1000000,MC-C,1,883500,850500,32800,0,1000160,3
empty,nearly_sorted,random,1000000,MC-A-detect,1,902200,870900,30900,0,1000096,2
empty,nearly_sorted,random,1000000,MC-A,1,872200,843600,28100,0,1000096,2
empty,nearly_sorted,random,1000000,MCC-A,1,1992000,1906100,5400,79200,1000160,5
empty,nearly_sorted,random,1000000,MCC-B,1,1958400,1898900,3200,55200,1000160,5
empty,nearly_sorted,random,1000000,MCC-A,2,1947000,1890400,3900,51600,1000160,5
empty,nearly_sorted,random,1000000,MC-A,2,925300,903000,21400,0,1000096,2
empty,nearly_sorted,random,1000000,MCC-B,2,2121200,2054700,3400,61800,1000160,5
empty,nearly_sorted,random,1000000,MC-A-detect,2,894600,867400,26700,0,1000096,2
empty,nearly_sorted,random,1000000,MC-C,2,863700,838900,24500,0,1000160,3
empty,nearly_sorted,random,1000000,MC-B,2,809800,784800,24800,0,1000032,2
empty,shuffled,random,1000000,MC-A,0,911900,889100,22300,0,1000096,2
empty,shuffled,random,1000000,MC-B,0,834800,804900,28700,0,1000032,2
empty,shuffled,random,1000000,MCC-B,0,1969300,1908300,2700,56900,1000160,5
empty,shuffled,random,1000000,MC-C,0,915700,882300,32600,0,1000160,3
empty,shuffled,random,1000000,MC-A-detect,0,970300,925200,44100,0,1000096,2
empty,shuffled,random,1000000,MCC-A,0,1976000,1914400,4200,55800,1000160,5
empty,shuffled,random,1000000,MCC-B,1,2045100,1984300,2500,57200,1000160,5
empty,shuffled,random,1000000,MCC-A,1,1966800,1908000,4900,52100,1000160,5
empty,shuffled,random,1000000,MC-A,1,880700,858100,21700,0,1000096,2
empty,shuffled,random,1000000,MC-A-detect,1,873900,849700,23200,0,1000096,2
empty,shuffled,random,1000000,MC-C,1,889400,855200,33300,0,1000160,3
empty,shuffled,random,1000000,MC-B,1,853800,822700,30300,0,1000032,2
empty,shuffled,random,1000000,MC-A-detect,2,868400,840800,26900,0,1000096,2
empty,shuffled,random,1000000,MCC-B,2,2035700,1971700,3100,59700,1000160,5
empty,shuffled,random,1000000,MC-A,2,918100,888800,28300,0,1000096,2
empty,shuffled,random,1000000,MC-B,2,838800,811000,26600,0,1000032,2
empty,shuffled,random,1000000,MC-C,2,870300,842000,27800,0,1000160,3
empty,shuffled,random,1000000,MCC-A,2,2025000,1961400,4300,57900,1000160,5
giant_component,sorted,random,1000000,MC-B,0,7923600,5501900,2059200,0,9388608,20
giant_component,sorted,random,1000000,MC-A-detect,0,13377200,10631500,1802400,0,26165824,20
giant_component,sorted,random,1000000,MCC-B,0,120741100,14532300,101826300,2242500,157829104,23
giant_component,sorted,random,1000000,MC-C,0,58130900,11511700,45691700,0,42943040,39
giant_component,sorted,random,1000000,MC-A,0,14455900,11507300,1991900,0,26165824,20
giant_component,sorted,random,1000000,MCC-A,0,109847800,16183800,89646300,1950700,105165808,23
giant_component,sorted,random,1000000,MCC-A,1,103999800,14225200,85774400,1973900,105165808,23
giant_component,sorted,random,1000000,MC-B,1,7880600,5402600,2118500,0,9388608,20
giant_component,sorted,random,1000000,MC-C,1,57918400,11244300,45793400,0,42943040,39
giant_component,sorted,random,1000000,MC-A-detect,1,13823400,10856300,2025300,0,26165824,20
giant_component,sorted,random,1000000,MCC-B,1,129280000,18240800,106933000,2029500,157829104,23
giant_component,sorted,random,1000000,MC-A,1,13847500,10906100,1997500,0,26165824,20
giant_component,sorted,random,1000000,MCC-B,2,119152300,14843700,100088400,2170400,157829104,23
giant_component,sorted,random,1000000,MC-C,2,63768100,14070700,48826400,0,42943040,39
giant_component,sorted,random,1000000,MC-B,2,7786700,5440700,1998300,0,9388608,20
giant_component,sorted,random,1000000,MCC-A,2,105227300,14604500,86623300,1935700,105165808,23
giant_component,sorted,random,1000000,MC-A,2,14044000,11182000,1897400,0,26165824,20
giant_component,sorted,random,1000000,MC-A-detect,2,13295900,10411000,1949900,0,26165824,20
giant_component,nearly_sorted,random,1000000,MCC-A,0,155540000,54525200,96878000,2049900,105165808,23
giant_component,nearly_sorted,random,1000000,MC-B,0,41765000,39409400,2002900,0,9388608,20
giant_component,nearly_sorted,random,1000000,MCC-B,0,147877300,42987400,100773200,2036400,157829104,23
giant_component,nearly_sorted,random,1000000,MC-A,0,42444900,39460500,2022700,0,26165824,20
giant_component,nearly_sorted,random,1000000,MC-A-detect,0,43052400,39201100,2844500,0,26165824,20
giant_component,nearly_sorted,random,1000000,MC-C,0,88748700,42462300,45416000,0,42943040,39
